* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:14:15 PM
* REW Settings:
6297.789001 103.722 -161.5624
6298.125458 103.758 -161.9168
6298.461914 103.761 -161.9825
6298.798370 103.723 -161.8149
6299.134827 103.649 -161.4872
6299.471283 103.557 -161.0880
6299.807739 103.476 -160.7407
6300.144196 103.438 -160.6048
6300.480652 103.457 -160.8222
6300.817108 103.523 -161.4261
6301.153564 103.609 -162.2835
6301.490021 103.682 -163.1274
6301.826477 103.724 -163.6644
6302.162933 103.738 -163.7224
6302.499390 103.742 -163.3504
6302.835846 103.749 -162.8227
6303.172302 103.756 -162.5107
6303.508759 103.741 -162.6882
6303.845215 103.680 -163.4019
6304.181671 103.572 -164.4722
6304.518127 103.438 -165.5955
6304.854584 103.323 -166.4869
6305.191040 103.267 -167.0017
6305.527496 103.291 -167.1689
6305.863953 103.382 -167.1170
6306.200409 103.504 -166.9582
6306.536865 103.621 -166.7322
6306.873322 103.713 -166.4372
6307.209778 103.778 -166.0889
6307.546234 103.822 -165.7482
6307.882690 103.852 -165.4886
6308.219147 103.869 -165.3377
6308.555603 103.871 -165.2514
6308.892059 103.867 -165.1512
6309.228516 103.866 -165.0007
6309.564972 103.880 -164.8564
6309.901428 103.905 -164.8416
6310.237885 103.922 -165.0501
6310.574341 103.907 -165.4538
6310.910797 103.850 -165.8831
6311.247253 103.758 -166.0973
6311.583710 103.668 -165.9119
6311.920166 103.619 -165.3185
6312.256622 103.636 -164.5091
6312.593079 103.708 -163.7657
6312.929535 103.794 -163.2792
6313.265991 103.850 -163.0623
6313.602448 103.853 -162.9880
6313.938904 103.812 -162.9019
6314.275360 103.762 -162.7288
6314.611816 103.744 -162.5141
6314.948273 103.785 -162.3769
6315.284729 103.883 -162.4030
6315.621185 104.016 -162.5647
6315.957642 104.151 -162.7266
6316.294098 104.260 -162.7191
6316.630554 104.325 -162.4211
6316.967010 104.340 -161.8045
6317.303467 104.305 -160.9292
6317.639923 104.227 -159.9133
6317.976379 104.120 -158.8865
6318.312836 104.004 -157.9720
6318.649292 103.904 -157.2758
6318.985748 103.841 -156.8725
6319.322205 103.826 -156.7759
6319.658661 103.851 -156.9116
6319.995117 103.900 -157.1199
6320.331573 103.952 -157.2027
6320.668030 103.999 -157.0018
6321.004486 104.042 -156.4754
6321.340942 104.089 -155.7373
6321.677399 104.145 -155.0222
6322.013855 104.201 -154.5792
6322.350311 104.238 -154.5480
6322.686768 104.235 -154.8889
6323.023224 104.189 -155.4013
6323.359680 104.111 -155.8087
6323.696136 104.032 -155.8857
6324.032593 103.986 -155.5627
6324.369049 103.994 -154.9560
6324.705505 104.051 -154.2865
6325.041962 104.128 -153.7352
6325.378418 104.188 -153.3448
6325.714874 104.209 -153.0253
6326.051331 104.191 -152.6390
6326.387787 104.154 -152.1015
6326.724243 104.122 -151.4424
6327.060699 104.110 -150.7901
6327.397156 104.115 -150.2945
6327.733612 104.120 -150.0501
6328.070068 104.110 -150.0748
6328.406525 104.081 -150.3422
6328.742981 104.038 -150.8238
6329.079437 103.991 -151.4958
6329.415894 103.947 -152.3068
6329.752350 103.908 -153.1379
6330.088806 103.877 -153.8069
6330.425262 103.863 -154.1329
6330.761719 103.875 -154.0364
6331.098175 103.921 -153.6063
6331.434631 103.990 -153.0673
6331.771088 104.051 -152.6539
6332.107544 104.070 -152.4815
6332.444000 104.026 -152.5039
6332.780457 103.929 -152.5756
6333.116913 103.823 -152.5698
6333.453369 103.763 -152.4852
6333.789825 103.788 -152.4609
6334.126282 103.893 -152.6676
6334.462738 104.036 -153.1592
6334.799194 104.161 -153.8181
6335.135651 104.226 -154.4242
6335.472107 104.217 -154.7822
6335.808563 104.147 -154.8301
6336.145020 104.044 -154.6801
6336.481476 103.934 -154.5642
6336.817932 103.832 -154.7078
6337.154388 103.743 -155.2102
6337.490845 103.676 -156.0100
6337.827301 103.639 -156.9420
6338.163757 103.645 -157.8313
6338.500214 103.693 -158.5601
6338.836670 103.769 -159.0743
6339.173126 103.851 -159.3466
6339.509583 103.924 -159.3594
6339.846039 103.983 -159.1232
6340.182495 104.041 -158.7233
6340.518951 104.112 -158.3369
6340.855408 104.195 -158.1772
6341.191864 104.276 -158.3843
6341.528320 104.327 -158.9424
6341.864777 104.330 -159.6826
6342.201233 104.284 -160.3653
6342.537689 104.210 -160.7996
6342.874146 104.142 -160.9421
6343.210602 104.109 -160.9213
6343.547058 104.118 -160.9546
6343.883514 104.154 -161.2038
6344.219971 104.187 -161.6730
6344.556427 104.196 -162.2124
6344.892883 104.174 -162.6050
6345.229340 104.134 -162.6872
6345.565796 104.099 -162.4335
6345.902252 104.089 -161.9741
6346.238708 104.109 -161.5312
6346.575165 104.151 -161.3112
6346.911621 104.204 -161.4209
6347.248077 104.257 -161.8448
6347.584534 104.311 -162.4737
6347.920990 104.369 -163.1522
6348.257446 104.436 -163.7240
6348.593903 104.509 -164.0635
6348.930359 104.579 -164.0955
6349.266815 104.634 -163.8061
6349.603271 104.666 -163.2488
6349.939728 104.668 -162.5447
6350.276184 104.637 -161.8567
6350.612640 104.571 -161.3466
6350.949097 104.471 -161.1166
6351.285553 104.344 -161.1627
6351.622009 104.205 -161.3673
6351.958466 104.082 -161.5455
6352.294922 104.007 -161.5350
6352.631378 104.005 -161.2873
6352.967834 104.078 -160.8978
6353.304291 104.202 -160.5379
6353.640747 104.327 -160.3394
6353.977203 104.408 -160.3158
6354.313660 104.418 -160.3693
6354.650116 104.359 -160.3620
6354.986572 104.264 -160.2087
6355.323029 104.176 -159.9423
6355.659485 104.128 -159.7052
6355.995941 104.126 -159.6506
6356.332397 104.149 -159.8246
6356.668854 104.165 -160.1194
6357.005310 104.152 -160.3271
6357.341766 104.105 -160.2486
6357.678223 104.039 -159.7925
6358.014679 103.970 -159.0127
6358.351135 103.912 -158.0637
6358.687592 103.863 -157.1060
6359.024048 103.816 -156.2346
6359.360504 103.770 -155.4800
6359.696960 103.724 -154.8629
6360.033417 103.684 -154.4383
6360.369873 103.642 -154.2803
6360.706329 103.587 -154.4189
6361.042786 103.507 -154.7866
6361.379242 103.404 -155.2283
6361.715698 103.301 -155.5781
6362.052155 103.235 -155.7587
6362.388611 103.231 -155.8337
6362.725067 103.288 -155.9495
6363.061523 103.368 -156.1984
6363.397980 103.418 -156.5149
6363.734436 103.399 -156.6883
6364.070892 103.302 -156.4749
6364.407349 103.155 -155.7510
6364.743805 103.011 -154.6327
6365.080261 102.911 -153.4699
6365.416718 102.867 -152.6683
6365.753174 102.859 -152.4517
6366.089630 102.860 -152.7505
6366.426086 102.857 -153.2750
6366.762543 102.854 -153.6928
6367.098999 102.863 -153.7930
6367.435455 102.890 -153.5596
6367.771912 102.926 -153.1299
6368.108368 102.947 -152.6851
6368.444824 102.933 -152.3657
6368.781281 102.873 -152.2578
6369.117737 102.779 -152.4243
6369.454193 102.671 -152.9193
6369.790649 102.571 -153.7552
6370.127106 102.493 -154.8414
6370.463562 102.438 -155.9585
6370.800018 102.411 -156.8115
6371.136475 102.417 -157.1526
6371.472931 102.469 -156.9116
6371.809387 102.573 -156.2520
6372.145844 102.715 -155.4874
6372.482300 102.860 -154.9080
6372.818756 102.966 -154.6365
6373.155212 103.009 -154.6035
6373.491669 102.991 -154.6277
6373.828125 102.943 -154.5428
6374.164581 102.907 -154.3079
6374.501038 102.920 -154.0436
6374.837494 102.987 -153.9591
6375.173950 103.086 -154.2150
6375.510406 103.179 -154.8237
6375.846863 103.237 -155.6457
6376.183319 103.248 -156.4598
6376.519775 103.225 -157.0557
6376.856232 103.191 -157.3126
6377.192688 103.176 -157.2384
6377.529144 103.194 -156.9518
6377.865601 103.243 -156.6111
6378.202057 103.308 -156.3409
6378.538513 103.371 -156.1962
6378.874969 103.425 -156.1750
6379.211426 103.471 -156.2502
6379.547882 103.522 -156.3909
6379.884338 103.589 -156.5612
6380.220795 103.680 -156.7070
6380.557251 103.799 -156.7550
6380.893707 103.941 -156.6375
6381.230164 104.098 -156.3344
6381.566620 104.258 -155.9003
6381.903076 104.399 -155.4506
6382.239532 104.497 -155.1096
6382.575989 104.529 -154.9448
6382.912445 104.483 -154.9366
6383.248901 104.373 -154.9957
6383.585358 104.236 -155.0217
6383.921814 104.123 -154.9766
6384.258270 104.081 -154.9214
6384.594727 104.124 -154.9727
6384.931183 104.232 -155.1962
6385.267639 104.358 -155.5256
6385.604095 104.461 -155.7761
6385.940552 104.519 -155.7390
6386.277008 104.540 -155.3022
6386.613464 104.552 -154.5348
6386.949921 104.582 -153.6817
6387.286377 104.638 -153.0449
6387.622833 104.708 -152.8218
6387.959290 104.772 -153.0153
6388.295746 104.820 -153.4625
6388.632202 104.852 -153.9448
6388.968658 104.877 -154.2946
6389.305115 104.902 -154.4465
6389.641571 104.923 -154.4162
6389.978027 104.929 -154.2399
6390.314484 104.910 -153.9331
6390.650940 104.869 -153.5024
6390.987396 104.817 -152.9933
6391.323853 104.768 -152.5183
6391.660309 104.726 -152.2213
6391.996765 104.682 -152.1919
6392.333221 104.620 -152.3947
6392.669678 104.534 -152.6768
6393.006134 104.439 -152.8541
6393.342590 104.369 -152.8358
6393.679047 104.359 -152.7020
6394.015503 104.422 -152.6643
6394.351959 104.538 -152.9161
6394.688416 104.663 -153.4868
6395.024872 104.755 -154.2137
6395.361328 104.791 -154.8324
6395.697784 104.774 -155.1160
6396.034241 104.727 -154.9938
6396.370697 104.674 -154.5931
6396.707153 104.629 -154.1734
6397.043610 104.584 -153.9830
6397.380066 104.525 -154.1377
6397.716522 104.444 -154.5908
6398.052979 104.351 -155.1887
6398.389435 104.264 -155.7591
6398.725891 104.203 -156.1747
6399.062347 104.174 -156.3818
6399.398804 104.172 -156.3801
6399.735260 104.181 -156.2003
6400.071716 104.189 -155.9039
6400.408173 104.189 -155.6003
6400.744629 104.183 -155.4499
6401.081085 104.174 -155.6235
6401.417542 104.159 -156.2265
6401.753998 104.140 -157.2310
6402.090454 104.118 -158.4621
6402.426910 104.104 -159.6554
6402.763367 104.113 -160.5621
6403.099823 104.158 -161.0563
6403.436279 104.240 -161.1818
6403.772736 104.343 -161.1080
6404.109192 104.436 -161.0220
6404.445648 104.482 -161.0278
6404.782104 104.459 -161.1127
6405.118561 104.367 -161.1810
6405.455017 104.233 -161.1265
6405.791473 104.097 -160.9099
6406.127930 104.004 -160.6041
6406.464386 103.977 -160.3690
6406.800842 104.013 -160.3618
6407.137299 104.084 -160.6431
6407.473755 104.160 -161.1463
6407.810211 104.216 -161.7193
6408.146667 104.248 -162.2023
6408.483124 104.266 -162.4987
6408.819580 104.284 -162.6093
6409.156036 104.312 -162.6158
6409.492493 104.351 -162.6227
6409.828949 104.390 -162.6985
6410.165405 104.417 -162.8534
6410.501862 104.427 -163.0585
6410.838318 104.421 -163.2824
6411.174774 104.406 -163.5082
6411.511230 104.384 -163.7183
6411.847687 104.357 -163.8612
6412.184143 104.328 -163.8372
6412.520599 104.304 -163.5311
6412.857056 104.298 -162.8860
6413.193512 104.321 -161.9725
6413.529968 104.373 -160.9890
6413.866425 104.430 -160.1712
6414.202881 104.455 -159.6682
6414.539337 104.418 -159.4787
6414.875793 104.314 -159.4744
6415.212250 104.169 -159.4991
6415.548706 104.036 -159.4777
6415.885162 103.965 -159.4747
6416.221619 103.980 -159.6420
6416.558075 104.062 -160.0783
6416.894531 104.164 -160.7174
6417.230988 104.235 -161.3354
6417.567444 104.247 -161.6597
6417.903900 104.199 -161.5031
6418.240356 104.114 -160.8607
6418.576813 104.019 -159.9201
6418.913269 103.931 -158.9644
6419.249725 103.848 -158.2213
6419.586182 103.767 -157.7634
6419.922638 103.690 -157.5209
6420.259094 103.630 -157.3726
6420.595551 103.598 -157.2327
6420.932007 103.593 -157.0766
6421.268463 103.598 -156.8976
6421.604919 103.587 -156.6566
6421.941376 103.546 -156.2845
6422.277832 103.480 -155.7471
6422.614288 103.408 -155.1250
6422.950745 103.349 -154.6313
6423.287201 103.305 -154.5197
6423.623657 103.256 -154.9319
6423.960114 103.174 -155.7950
6424.296570 103.047 -156.8396
6424.633026 102.884 -157.7170
6424.969482 102.725 -158.1609
6425.305939 102.617 -158.1216
6425.642395 102.589 -157.7897
6425.978851 102.635 -157.4550
6426.315308 102.712 -157.3019
6426.651764 102.771 -157.3047
6426.988220 102.780 -157.2784
6427.324677 102.735 -157.0179
6427.661133 102.658 -156.4330
6427.997589 102.579 -155.6162
6428.334045 102.516 -154.8052
6428.670502 102.473 -154.2625
6429.006958 102.440 -154.1537
6429.343414 102.411 -154.5005
6429.679871 102.385 -155.2086
6430.016327 102.371 -156.1259
6430.352783 102.373 -157.0910
6430.689240 102.386 -157.9575
6431.025696 102.397 -158.5980
6431.362152 102.393 -158.9242
6431.698608 102.367 -158.9064
6432.035065 102.325 -158.6073
6432.371521 102.282 -158.1918
6432.707977 102.252 -157.8881
6433.044434 102.241 -157.8937
6433.380890 102.244 -158.2724
6433.717346 102.258 -158.9040
6434.053802 102.281 -159.5193
6434.390259 102.321 -159.8111
6434.726715 102.391 -159.5732
6435.063171 102.505 -158.8083
6435.399628 102.662 -157.7372
6435.736084 102.838 -156.6888
6436.072540 102.991 -155.9450
6436.408997 103.081 -155.6215
6436.745453 103.085 -155.6639
6437.081909 103.009 -155.9096
6437.418365 102.892 -156.1794
6437.754822 102.783 -156.3651
6438.091278 102.729 -156.4740
6438.427734 102.750 -156.5964
6438.764191 102.831 -156.8103
6439.100647 102.937 -157.0987
6439.437103 103.032 -157.3415
6439.773560 103.095 -157.3811
6440.110016 103.128 -157.1083
6440.446472 103.148 -156.5208
6440.782928 103.170 -155.7202
6441.119385 103.203 -154.8471
6441.455841 103.246 -154.0048
6441.792297 103.296 -153.2346
6442.128754 103.356 -152.5435
6442.465210 103.431 -151.9633
6442.801666 103.523 -151.5632
6443.138123 103.617 -151.4006
6443.474579 103.694 -151.4474
6443.811035 103.733 -151.5588
6444.147491 103.732 -151.5191
6444.483948 103.707 -151.1519
6444.820404 103.687 -150.4385
6445.156860 103.695 -149.5645
6445.493317 103.724 -148.8298
6445.829773 103.744 -148.4698
6446.166229 103.715 -148.5196
6446.502686 103.617 -148.8097
6446.839142 103.468 -149.0685
6447.175598 103.317 -149.0741
6447.512054 103.228 -148.7787
6447.848511 103.243 -148.3274
6448.184967 103.357 -147.9301
6448.521423 103.525 -147.6874
6448.857880 103.691 -147.5248
6449.194336 103.814 -147.2719
6449.530792 103.880 -146.7985
6449.867249 103.899 -146.1121
6450.203705 103.886 -145.3643
6450.540161 103.851 -144.7636
6450.876617 103.797 -144.4565
6451.213074 103.728 -144.4606
6451.549530 103.658 -144.6873
6451.885986 103.609 -145.0220
6452.222443 103.596 -145.3967
6452.558899 103.615 -145.7950
6452.895355 103.640 -146.2034
6453.231812 103.639 -146.5516
6453.568268 103.589 -146.7094
6453.904724 103.495 -146.5535
6454.241180 103.389 -146.0687
6454.577637 103.313 -145.4194
6454.914093 103.298 -144.9105
6455.250549 103.341 -144.8266
6455.587006 103.415 -145.2603
6455.923462 103.488 -146.0607
6456.259918 103.542 -146.9205
6456.596375 103.581 -147.5296
6456.932831 103.625 -147.7159
6457.269287 103.697 -147.5138
6457.605743 103.803 -147.1269
6457.942200 103.927 -146.7982
6458.278656 104.039 -146.6835
6458.615112 104.108 -146.8034
6458.951569 104.118 -147.0793
6459.288025 104.073 -147.4050
6459.624481 103.990 -147.7062
6459.960938 103.894 -147.9661
6460.297394 103.810 -148.2122
6460.633850 103.757 -148.4803
6460.970306 103.745 -148.7820
6461.306763 103.778 -149.0945
6461.643219 103.854 -149.3757
6461.979675 103.964 -149.5867
6462.316132 104.090 -149.7045
6462.652588 104.213 -149.7195
6462.989044 104.314 -149.6257
6463.325500 104.382 -149.4188
6463.661957 104.421 -149.1072
6463.998413 104.446 -148.7349
6464.334869 104.480 -148.3952
6464.671326 104.541 -148.2151
6465.007782 104.634 -148.3023
6465.344238 104.747 -148.6788
6465.680695 104.856 -149.2453
6466.017151 104.934 -149.8013
6466.353607 104.967 -150.1148
6466.690063 104.958 -150.0150
6467.026520 104.924 -149.4764
6467.362976 104.889 -148.6565
6467.699432 104.866 -147.8450
6468.035889 104.852 -147.3316
6468.372345 104.832 -147.2692
6468.708801 104.794 -147.6089
6469.045258 104.741 -148.1447
6469.381714 104.696 -148.6213
6469.718170 104.687 -148.8529
6470.054626 104.734 -148.7969
6470.391083 104.835 -148.5388
6470.727539 104.968 -148.2051
6471.063995 105.098 -147.8790
6471.400452 105.198 -147.5793
6471.736908 105.258 -147.3002
6472.073364 105.280 -147.0616
6472.409821 105.273 -146.9212
6472.746277 105.242 -146.9379
6473.082733 105.188 -147.1144
6473.419189 105.113 -147.3708
6473.755646 105.027 -147.5795
6474.092102 104.950 -147.6451
6474.428558 104.903 -147.5807
6474.765015 104.895 -147.5110
6475.101471 104.912 -147.5864
6475.437927 104.923 -147.8657
6475.774384 104.898 -148.2587
6476.110840 104.824 -148.5688
6476.447296 104.719 -148.6099
6476.783752 104.622 -148.3371
6477.120209 104.574 -147.9147
6477.456665 104.590 -147.6458
6477.793121 104.655 -147.7897
6478.129578 104.735 -148.4043
6478.466034 104.799 -149.3249
6478.802490 104.837 -150.2677
6479.138947 104.860 -150.9695
6479.475403 104.885 -151.3101
6479.811859 104.926 -151.3385
6480.148315 104.977 -151.2122
6480.484772 105.016 -151.0901
6480.821228 105.020 -151.0619
6481.157684 104.978 -151.1525
6481.494141 104.899 -151.3722
6481.830597 104.804 -151.7544
6482.167053 104.715 -152.3435
6482.503510 104.648 -153.1373
6482.839966 104.606 -154.0353
6483.176422 104.592 -154.8467
6483.512878 104.608 -155.3704
6483.849335 104.661 -155.5047
6484.185791 104.756 -155.3171
6484.522247 104.884 -155.0174
6484.858704 105.020 -154.8433
6485.195160 105.131 -154.9337
6485.531616 105.195 -155.2762
6485.868073 105.210 -155.7399
6486.204529 105.196 -156.1591
6486.540985 105.190 -156.4242
6486.877441 105.222 -156.5354
6487.213898 105.306 -156.5876
6487.550354 105.426 -156.6933
6487.886810 105.548 -156.9028
6488.223267 105.638 -157.1757
6488.559723 105.673 -157.4112
6488.896179 105.650 -157.5056
6489.232635 105.584 -157.4064
6489.569092 105.502 -157.1421
6489.905548 105.429 -156.8148
6490.242004 105.384 -156.5542
6490.578461 105.372 -156.4597
6490.914917 105.390 -156.5587
6491.251373 105.430 -156.8033
6491.587830 105.485 -157.0986
6491.924286 105.550 -157.3430
6492.260742 105.622 -157.4598
6492.597198 105.695 -157.4112
6492.933655 105.766 -157.1939
6493.270111 105.827 -156.8310
6493.606567 105.875 -156.3673
6493.943024 105.909 -155.8726
6494.279480 105.928 -155.4420
6494.615936 105.932 -155.1815
6494.952393 105.915 -155.1717
6495.288849 105.871 -155.4251
6495.625305 105.799 -155.8591
6495.961761 105.702 -156.3112
6496.298218 105.598 -156.5960
6496.634674 105.512 -156.5903
6496.971130 105.464 -156.3047
6497.307587 105.462 -155.8873
6497.644043 105.487 -155.5413
6497.980499 105.506 -155.4073
6498.316956 105.485 -155.4946
6498.653412 105.410 -155.6974
6498.989868 105.296 -155.8738
6499.326324 105.182 -155.9398
6499.662781 105.110 -155.9272
6499.999237 105.108 -155.9601
6500.335693 105.171 -156.1560
6500.672150 105.268 -156.5267
6501.008606 105.362 -156.9650
6501.345062 105.423 -157.3142
6501.681519 105.441 -157.4672
6502.017975 105.419 -157.4295
6502.354431 105.363 -157.3148
6502.690887 105.277 -157.2747
6503.027344 105.162 -157.4106
6503.363800 105.027 -157.7285
6503.700256 104.890 -158.1630
6504.036713 104.781 -158.6470
6504.373169 104.723 -159.1698
6504.709625 104.722 -159.7725
6505.046082 104.757 -160.4788
6505.382538 104.795 -161.2240
6505.718994 104.807 -161.8475
6506.055450 104.787 -162.1628
6506.391907 104.757 -162.0710
6506.728363 104.750 -161.6582
6507.064819 104.792 -161.1912
6507.401276 104.879 -160.9851
6507.737732 104.979 -161.2235
6508.074188 105.057 -161.8663
6508.410645 105.091 -162.6941
6508.747101 105.086 -163.4328
6509.083557 105.065 -163.8868
6509.420013 105.059 -164.0225
6509.756470 105.085 -163.9594
6510.092926 105.136 -163.8743
6510.429382 105.187 -163.8856
6510.765839 105.210 -164.0057
6511.102295 105.192 -164.1753
6511.438751 105.137 -164.3358
6511.775208 105.061 -164.4830
6512.111664 104.983 -164.6637
6512.448120 104.918 -164.9242
6512.784576 104.876 -165.2520
6513.121033 104.863 -165.5591
6513.457489 104.889 -165.7277
6513.793945 104.959 -165.6846
6514.130402 105.072 -165.4515
6514.466858 105.209 -165.1285
6514.803314 105.339 -164.8246
6515.139771 105.428 -164.5902
6515.476227 105.452 -164.3995
6515.812683 105.409 -164.1867
6516.149139 105.323 -163.9091
6516.485596 105.228 -163.6009
6516.822052 105.159 -163.3779
6517.158508 105.132 -163.3816
6517.494965 105.141 -163.6864
6517.831421 105.160 -164.2425
6518.167877 105.161 -164.8859
6518.504333 105.126 -165.4055
6518.840790 105.051 -165.6274
6519.177246 104.950 -165.4857
6519.513702 104.846 -165.0553
6519.850159 104.760 -164.5294
6520.186615 104.702 -164.1382
6520.523071 104.669 -164.0463
6520.859528 104.651 -164.2847
6521.195984 104.639 -164.7512
6521.532440 104.633 -165.2678
6521.868896 104.634 -165.6628
6522.205353 104.649 -165.8349
6522.541809 104.679 -165.7813
6522.878265 104.715 -165.5732
6523.214722 104.745 -165.3077
6523.551178 104.756 -165.0693
6523.887634 104.739 -164.9220
6524.224091 104.696 -164.9242
6524.560547 104.630 -165.1398
6524.897003 104.548 -165.6238
6525.233459 104.452 -166.3826
6525.569916 104.344 -167.3373
6525.906372 104.231 -168.3222
6526.242828 104.130 -169.1367
6526.579285 104.065 -169.6353
6526.915741 104.059 -169.8105
6527.252197 104.118 -169.8030
6527.588654 104.219 -169.8116
6527.925110 104.319 -169.9611
6528.261566 104.377 -170.2277
6528.598022 104.371 -170.4655
6528.934479 104.312 -170.5063
6529.270935 104.239 -170.2800
6529.607391 104.202 -169.8898
6529.943848 104.229 -169.5752
6530.280304 104.317 -169.5632
6530.616760 104.432 -169.9155
6530.953217 104.536 -170.4952
6531.289673 104.601 -171.0576
6531.626129 104.624 -171.3900
6531.962585 104.613 -171.4194
6532.299042 104.585 -171.2375
6532.635498 104.543 -171.0326
6532.971954 104.487 -170.9732
6533.308411 104.414 -171.1201
6533.644867 104.335 -171.4256
6533.981323 104.273 -171.7961
6534.317780 104.254 -172.1652
6534.654236 104.288 -172.5150
6534.990692 104.361 -172.8335
6535.327148 104.439 -173.0511
6535.663605 104.491 -173.0259
6536.000061 104.502 -172.6028
6536.336517 104.485 -171.7216
6536.672974 104.470 -170.5108
6537.009430 104.478 -169.2851
6537.345886 104.507 -168.4089
6537.682343 104.531 -168.1061
6538.018799 104.517 -168.3560
6538.355255 104.452 -168.9305
6538.691711 104.347 -169.5178
6539.028168 104.232 -169.8751
6539.364624 104.145 -169.9317
6539.701080 104.106 -169.8001
6540.037537 104.108 -169.6772
6540.373993 104.120 -169.7087
6540.710449 104.108 -169.9160
6541.046906 104.051 -170.2187
6541.383362 103.950 -170.5097
6541.719818 103.820 -170.7229
6542.056274 103.686 -170.8576
6542.392731 103.566 -170.9522
6542.729187 103.473 -171.0338
6543.065643 103.413 -171.0873
6543.402100 103.386 -171.0686
6543.738556 103.394 -170.9498
6544.075012 103.431 -170.7550
6544.411469 103.480 -170.5558
6544.747925 103.516 -170.4306
6545.084381 103.513 -170.4211
6545.420837 103.453 -170.5185
6545.757294 103.335 -170.6880
6546.093750 103.181 -170.9133
6546.430206 103.027 -171.2341
6546.766663 102.911 -171.7485
6547.103119 102.859 -172.5644
6547.439575 102.874 -173.7217
6547.776031 102.935 -175.1373
6548.112488 103.007 -176.6104
6548.448944 103.058 -177.8835
6548.785400 103.068 -178.7228
6549.121857 103.037 -178.9961
6549.458313 102.986 -178.7290
6549.794769 102.943 -178.1239
6550.131226 102.927 -177.4990
6550.467682 102.939 -177.1585
6550.804138 102.966 -177.2569
6551.140594 102.990 -177.7390
6551.477051 103.003 -178.3839
6551.813507 103.009 -178.9174
6552.149963 103.023 -179.1382
6552.486420 103.060 -179.0047
6552.822876 103.122 -178.6354
6553.159332 103.198 -178.2288
6553.495789 103.265 -177.9565
6553.832245 103.305 -177.9052
6554.168701 103.313 -178.0862
6554.505157 103.302 -178.4794
6554.841614 103.288 -179.0654
6555.178070 103.285 -179.8138
6555.514526 103.294 179.3567
6555.850983 103.307 178.6063
6556.187439 103.316 178.1482
6556.523895 103.326 178.1646
6556.860352 103.350 178.7020
6557.196808 103.400 179.6118
6557.533264 103.470 -179.3966
6557.869720 103.531 -178.6008
6558.206177 103.541 -178.1165
6558.542633 103.470 -177.8557
6558.879089 103.321 -177.6050
6559.215546 103.134 -177.1713
6559.552002 102.970 -176.5277
6559.888458 102.885 -175.8688
6560.224915 102.894 -175.5016
6560.561371 102.967 -175.6219
6560.897827 103.050 -176.1801
6561.234283 103.097 -176.9195
6561.570740 103.091 -177.5291
6561.907196 103.039 -177.8036
6562.243652 102.967 -177.7383
6562.580109 102.894 -177.5146
6562.916565 102.824 -177.3773
6563.253021 102.748 -177.4839
6563.589478 102.659 -177.8313
6563.925934 102.564 -178.2939
6564.262390 102.483 -178.7275
6564.598846 102.435 -179.0578
6564.935303 102.420 -179.2929
6565.271759 102.414 -179.4573
6565.608215 102.381 -179.5160
6565.944672 102.292 -179.3636
6566.281128 102.149 -178.8993
6566.617584 101.983 -178.1503
6566.954041 101.840 -177.3580
6567.290497 101.752 -176.9269
6567.626953 101.721 -177.2215
6567.963409 101.723 -178.3463
6568.299866 101.731 179.9250
6568.636322 101.730 178.0456
6568.972778 101.729 176.4981
6569.309235 101.747 175.5953
6569.645691 101.808 175.3582
6569.982147 101.913 175.5371
6570.318604 102.042 175.7758
6570.655060 102.151 175.8037
6570.991516 102.203 175.5327
6571.327972 102.182 175.0318
6571.664429 102.097 174.4435
6572.000885 101.977 173.9040
6572.337341 101.859 173.4971
6572.673798 101.771 173.2500
6573.010254 101.726 173.1584
6573.346710 101.723 173.2117
6573.683167 101.749 173.3960
6574.019623 101.794 173.6761
6574.356079 101.844 173.9809
6574.692535 101.889 174.2129
6575.028992 101.917 174.2830
6575.365448 101.920 174.1504
6575.701904 101.900 173.8434
6576.038361 101.867 173.4525
6576.374817 101.845 173.0910
6576.711273 101.858 172.8457
6577.047729 101.926 172.7358
6577.384186 102.050 172.7086
6577.720642 102.205 172.6795
6578.057098 102.352 172.5939
6578.393555 102.444 172.4695
6578.730011 102.444 172.3978
6579.066467 102.342 172.5056
6579.402924 102.152 172.8870
6579.739380 101.920 173.5247
6580.075836 101.700 174.2382
6580.412292 101.536 174.7209
6580.748749 101.441 174.6893
6581.085205 101.399 174.0561
6581.421661 101.380 172.9997
6581.758118 101.357 171.8925
6582.094574 101.321 171.1254
6582.431030 101.282 170.9408
6582.767487 101.262 171.3219
6583.103943 101.273 172.0055
6583.440399 101.305 172.6272
6583.776855 101.337 172.9075
6584.113312 101.347 172.7529
6584.449768 101.331 172.2314
6584.786224 101.308 171.4782
6585.122681 101.301 170.6088
6585.459137 101.318 169.6904
6585.795593 101.348 168.7772
6586.132050 101.362 167.9622
6586.468506 101.334 167.3857
6586.804962 101.256 167.1765
6587.141418 101.150 167.3396
6587.477875 101.051 167.6742
6587.814331 100.986 167.8048
6588.150787 100.950 167.3641
6588.487244 100.920 166.2162
6588.823700 100.868 164.5596
6589.160156 100.791 162.8553
6589.496613 100.718 161.6301
6589.833069 100.699 161.2287
6590.169525 100.785 161.6186
6590.505981 100.984 162.4087
