* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:24:52 PM
* REW Settings:
1833.013916 102.257 66.7462
1833.350372 102.276 66.7314
1833.686829 102.287 66.6943
1834.023285 102.295 66.6738
1834.359741 102.306 66.6574
1834.696198 102.322 66.5978
1835.032654 102.335 66.4655
1835.369110 102.335 66.2879
1835.705566 102.319 66.1377
1836.042023 102.294 66.0815
1836.378479 102.271 66.1294
1836.714935 102.258 66.2313
1837.051392 102.255 66.3225
1837.387848 102.254 66.3801
1837.724304 102.248 66.4350
1838.060760 102.242 66.5331
1838.397217 102.244 66.6802
1838.733673 102.261 66.8228
1839.070129 102.289 66.8862
1839.406586 102.318 66.8357
1839.743042 102.336 66.7054
1840.079498 102.340 66.5694
1840.415955 102.337 66.4816
1840.752411 102.335 66.4374
1841.088867 102.336 66.3879
1841.425323 102.335 66.2969
1841.761780 102.324 66.1848
1842.098236 102.300 66.1207
1842.434692 102.271 66.1665
1842.771149 102.250 66.3211
1843.107605 102.247 66.5147
1843.444061 102.259 66.6617
1843.780518 102.275 66.7271
1844.116974 102.286 66.7445
1844.453430 102.291 66.7740
1844.789886 102.300 66.8384
1845.126343 102.319 66.8962
1845.462799 102.345 66.8766
1845.799255 102.368 66.7463
1846.135712 102.375 66.5464
1846.472168 102.364 66.3662
1846.808624 102.342 66.2779
1847.145081 102.322 66.2848
1847.481537 102.312 66.3280
1847.817993 102.308 66.3456
1848.154449 102.300 66.3320
1848.490906 102.285 66.3420
1848.827362 102.267 66.4368
1849.163818 102.259 66.6199
1849.500275 102.269 66.8208
1849.836731 102.295 66.9461
1850.173187 102.324 66.9526
1850.509644 102.342 66.8775
1850.846100 102.349 66.7991
1851.182556 102.351 66.7672
1851.519012 102.358 66.7612
1851.855469 102.372 66.7143
1852.191925 102.384 66.5826
1852.528381 102.381 66.3958
1852.864838 102.360 66.2434
1853.201294 102.330 66.2079
1853.537750 102.304 66.2996
1853.874207 102.295 66.4489
1854.210663 102.298 66.5657
1854.547119 102.304 66.6148
1854.883575 102.303 66.6386
1855.220032 102.297 66.7090
1855.556488 102.296 66.8524
1855.892944 102.311 67.0144
1856.229401 102.341 67.0984
1856.565857 102.374 67.0461
1856.902313 102.394 66.8868
1857.238770 102.395 66.7132
1857.575226 102.385 66.6080
1857.911682 102.375 66.5817
1858.248138 102.373 66.5739
1858.584595 102.376 66.5167
1858.921051 102.370 66.4050
1859.257507 102.350 66.3079
1859.593964 102.320 66.3128
1859.930420 102.296 66.4493
1860.266876 102.290 66.6570
1860.603333 102.303 66.8305
1860.939789 102.325 66.9036
1861.276245 102.340 66.8965
1861.612701 102.346 66.8871
1861.949158 102.348 66.9338
1862.285614 102.359 67.0187
1862.622070 102.383 67.0602
1862.958527 102.410 66.9868
1863.294983 102.425 66.8040
1863.631439 102.420 66.5965
1863.967896 102.399 66.4645
1864.304352 102.376 66.4479
1864.640808 102.363 66.5008
1864.977264 102.360 66.5396
1865.313721 102.358 66.5225
1865.650177 102.346 66.4888
1865.986633 102.325 66.5220
1866.323090 102.306 66.6703
1866.659546 102.305 66.8924
1866.996002 102.325 67.0808
1867.332458 102.356 67.1463
1867.668915 102.381 67.0884
1868.005371 102.392 66.9892
1868.341827 102.391 66.9397
1868.678284 102.393 66.9612
1869.014740 102.406 66.9885
1869.351196 102.427 66.9308
1869.687653 102.441 66.7592
1870.024109 102.434 66.5413
1870.360565 102.406 66.3942
1870.697021 102.372 66.3953
1871.033478 102.350 66.5216
1871.369934 102.347 66.6701
1871.706390 102.355 66.7466
1872.042847 102.359 66.7442
1872.379303 102.351 66.7422
1872.715759 102.337 66.8294
1873.052216 102.333 67.0174
1873.388672 102.350 67.2185
1873.725128 102.385 67.3123
1874.061584 102.419 67.2445
1874.398041 102.437 67.0690
1874.734497 102.435 66.9023
1875.070953 102.422 66.8297
1875.407410 102.416 66.8413
1875.743866 102.422 66.8489
1876.080322 102.433 66.7717
1876.416779 102.432 66.6155
1876.753235 102.412 66.4740
1877.089691 102.378 66.4548
1877.426147 102.350 66.5897
1877.762604 102.341 66.8039
1878.099060 102.353 66.9751
1878.435516 102.371 67.0330
1878.771973 102.381 67.0116
1879.108429 102.377 67.0086
1879.444885 102.373 67.0933
1879.781342 102.381 67.2387
1880.117798 102.408 67.3390
1880.454254 102.443 67.2996
1880.790710 102.467 67.1204
1881.127167 102.468 66.8988
1881.463623 102.450 66.7542
1881.800079 102.429 66.7365
1882.136536 102.421 66.7914
1882.472992 102.425 66.8133
1882.809448 102.429 66.7443
1883.145905 102.419 66.6286
1883.482361 102.392 66.5772
1883.818817 102.361 66.6738
1884.155273 102.345 66.8977
1884.491730 102.355 67.1318
1884.828186 102.382 67.2549
1885.164642 102.408 67.2380
1885.501099 102.418 67.1596
1885.837555 102.414 67.1312
1886.174011 102.413 67.1987
1886.510468 102.427 67.2994
1886.846924 102.457 67.3151
1887.183380 102.486 67.1776
1887.519836 102.495 66.9327
1887.856293 102.478 66.7096
1888.192749 102.446 66.6243
1888.529205 102.420 66.6913
1888.865662 102.412 66.8158
1889.202118 102.419 66.8772
1889.538574 102.424 66.8349
1889.875031 102.413 66.7614
1890.211487 102.388 66.7775
1890.547943 102.365 66.9460
1890.884399 102.364 67.2074
1891.220856 102.389 67.4190
1891.557312 102.427 67.4687
1891.893768 102.455 67.3620
1892.230225 102.462 67.2108
1892.566681 102.454 67.1381
1892.903137 102.448 67.1778
1893.239594 102.460 67.2494
1893.576050 102.484 67.2311
1893.912506 102.504 67.0704
1894.248962 102.502 66.8345
1894.585419 102.474 66.6615
1894.921875 102.437 66.6535
1895.258331 102.411 66.7961
1895.594788 102.408 66.9703
1895.931244 102.420 67.0528
1896.267700 102.428 67.0200
1896.604156 102.420 66.9624
1896.940613 102.400 67.0029
1897.277069 102.386 67.1868
1897.613525 102.396 67.4329
1897.949982 102.431 67.5928
1898.286438 102.472 67.5712
1898.622894 102.497 67.4005
1898.959351 102.497 67.2111
1899.295807 102.481 67.1258
1899.632263 102.470 67.1640
1899.968719 102.477 67.2301
1900.305176 102.497 67.2004
1900.641632 102.510 67.0349
1900.978088 102.500 66.8170
1901.314545 102.466 66.6899
1901.651001 102.428 66.7453
1901.987457 102.406 66.9469
1902.323914 102.410 67.1574
1902.660370 102.430 67.2505
1902.996826 102.444 67.2131
1903.333282 102.440 67.1479
1903.669739 102.423 67.1809
1904.006195 102.415 67.3505
1904.342651 102.430 67.5663
1904.679108 102.468 67.6790
1905.015564 102.508 67.6034
1905.352020 102.529 67.3874
1905.688477 102.523 67.1716
1906.024933 102.502 67.0801
1906.361389 102.486 67.1250
1906.697845 102.489 67.2015
1907.034302 102.505 67.1816
1907.370758 102.514 67.0289
1907.707214 102.500 66.8337
1908.043671 102.465 66.7438
1908.380127 102.426 66.8475
1908.716583 102.409 67.0975
1909.053040 102.420 67.3430
1909.389496 102.447 67.4503
1909.725952 102.468 67.4069
1910.062408 102.469 67.3218
1910.398865 102.456 67.3281
1910.735321 102.448 67.4686
1911.071777 102.463 67.6544
1911.408234 102.500 67.7355
1911.744690 102.540 67.6268
1912.081146 102.558 67.3793
1912.417603 102.548 67.1404
1912.754059 102.520 67.0417
1913.090515 102.498 67.0998
1913.426971 102.497 67.2074
1913.763428 102.510 67.2270
1914.099884 102.519 67.1118
1914.436340 102.506 66.9467
1914.772797 102.471 66.8804
1915.109253 102.434 67.0051
1915.445709 102.418 67.2746
1915.782166 102.433 67.5329
1916.118622 102.467 67.6370
1916.455078 102.494 67.5702
1916.791534 102.498 67.4461
1917.127991 102.485 67.4116
1917.464447 102.475 67.5248
1917.800903 102.487 67.7025
1918.137360 102.522 67.7861
1918.473816 102.561 67.6740
1918.810272 102.580 67.4069
1919.146729 102.566 67.1378
1919.483185 102.533 67.0182
1919.819641 102.503 67.0857
1920.156097 102.496 67.2367
1920.492554 102.509 67.3141
1920.829010 102.524 67.2407
1921.165466 102.518 67.0827
1921.501923 102.487 66.9942
1921.838379 102.450 67.0933
1922.174835 102.430 67.3613
1922.511292 102.443 67.6481
1922.847748 102.479 67.7880
1923.184204 102.513 67.7305
1923.520660 102.525 67.5719
1923.857117 102.515 67.4715
1924.193573 102.500 67.5236
1924.530029 102.504 67.6802
1924.866486 102.533 67.7898
1925.202942 102.571 67.7245
1925.539398 102.594 67.4878
1925.875854 102.586 67.2131
1926.212311 102.552 67.0634
1926.548767 102.517 67.1091
1926.885223 102.503 67.2742
1927.221680 102.513 67.3998
1927.558136 102.530 67.3770
1927.894592 102.533 67.2373
1928.231049 102.510 67.1241
1928.567505 102.474 67.1776
1928.903961 102.450 67.4182
1929.240417 102.458 67.7203
1929.576874 102.493 67.9068
1929.913330 102.532 67.8897
1930.249786 102.550 67.7329
1930.586243 102.543 67.5938
1930.922699 102.525 67.5966
1931.259155 102.521 67.7322
1931.595612 102.542 67.8637
1931.932068 102.579 67.8398
1932.268524 102.608 67.6232
1932.604980 102.607 67.3234
1932.941437 102.576 67.1160
1933.277893 102.536 67.1140
1933.614349 102.513 67.2818
1933.950806 102.517 67.4627
1934.287262 102.537 67.5077
1934.623718 102.549 67.3963
1934.960175 102.534 67.2495
1935.296631 102.499 67.2315
1935.633087 102.466 67.4174
1935.969543 102.462 67.7254
1936.306000 102.490 67.9731
1936.642456 102.533 68.0214
1936.978912 102.564 67.8810
1937.315369 102.566 67.6952
1937.651825 102.549 67.6249
1937.988281 102.536 67.7218
1938.324738 102.546 67.8860
1938.661194 102.581 67.9460
1938.997650 102.617 67.8021
1939.334106 102.628 67.5091
1939.670563 102.606 67.2366
1940.007019 102.562 67.1456
1940.343475 102.526 67.2691
1940.679932 102.518 67.4852
1941.016388 102.535 67.6146
1941.352844 102.556 67.5660
1941.689301 102.555 67.4068
1942.025757 102.528 67.3057
1942.362213 102.491 67.3982
1942.698669 102.473 67.6757
1943.035126 102.490 67.9806
1943.371582 102.533 68.1275
1943.708038 102.575 68.0482
1944.044495 102.592 67.8379
1944.380951 102.580 67.6758
1944.717407 102.558 67.6876
1945.053864 102.552 67.8470
1945.390320 102.575 67.9956
1945.726776 102.614 67.9722
1946.063232 102.641 67.7452
1946.399689 102.635 67.4388
1946.736145 102.599 67.2405
1947.072601 102.554 67.2646
1947.409058 102.530 67.4650
1947.745514 102.536 67.6693
1948.081970 102.561 67.7184
1948.418427 102.576 67.5939
1948.754883 102.563 67.4289
1949.091339 102.527 67.4018
1949.427795 102.495 67.5964
1949.764252 102.491 67.9271
1950.100708 102.523 68.1969
1950.437164 102.571 68.2501
1950.773621 102.605 68.0903
1951.110077 102.608 67.8685
1951.446533 102.587 67.7642
1951.782990 102.567 67.8491
1952.119446 102.572 68.0303
1952.455902 102.605 68.1237
1952.792358 102.644 68.0051
1953.128815 102.660 67.7115
1953.465271 102.641 67.4142
1953.801727 102.597 67.2946
1954.138184 102.557 67.4115
1954.474640 102.545 67.6541
1954.811096 102.564 67.8263
1955.147552 102.591 67.8040
1955.484009 102.598 67.6301
1955.820465 102.574 67.4762
1956.156921 102.534 67.5101
1956.493378 102.506 67.7638
1956.829834 102.513 68.0994
1957.166290 102.552 68.3110
1957.502747 102.598 68.2853
1957.839203 102.622 68.0835
1958.175659 102.614 67.8866
1958.512115 102.588 67.8567
1958.848572 102.574 68.0132
1959.185028 102.590 68.2133
1959.521484 102.632 68.2644
1959.857941 102.671 68.0791
1960.194397 102.681 67.7439
1960.530853 102.653 67.4557
1960.867310 102.605 67.3825
1961.203766 102.568 67.5420
1961.540222 102.564 67.7866
1961.876678 102.587 67.9181
1962.213135 102.611 67.8454
1962.549591 102.611 67.6506
1962.886047 102.580 67.5216
1963.222504 102.538 67.6083
1963.558960 102.514 67.9038
1963.895416 102.529 68.2402
1964.231873 102.573 68.4146
1964.568329 102.617 68.3460
1964.904785 102.635 68.1298
1965.241241 102.621 67.9576
1965.577698 102.595 67.9731
1965.914154 102.585 68.1615
1966.250610 102.608 68.3566
1966.587067 102.652 68.3721
1966.923523 102.689 68.1502
1967.259979 102.693 67.8062
1967.596436 102.661 67.5442
1967.932892 102.614 67.5131
1968.269348 102.583 67.6980
1968.605804 102.587 67.9292
1968.942261 102.615 68.0144
1969.278717 102.638 67.8910
1969.615173 102.632 67.6702
1969.951630 102.594 67.5501
1970.288086 102.549 67.6676
1970.624542 102.527 67.9893
1970.960999 102.545 68.3265
1971.297455 102.591 68.4776
1971.633911 102.633 68.3815
1971.970367 102.646 68.1561
1972.306824 102.627 68.0028
1972.643280 102.598 68.0576
1972.979736 102.590 68.2860
1973.316193 102.618 68.5047
1973.652649 102.666 68.5235
1973.989105 102.705 68.2942
1974.325562 102.710 67.9446
1974.662018 102.678 67.6840
1974.998474 102.632 67.6569
1975.334930 102.604 67.8389
1975.671387 102.611 68.0537
1976.007843 102.640 68.1115
1976.344299 102.663 67.9588
1976.680756 102.655 67.7155
1977.017212 102.615 67.5833
1977.353668 102.567 67.6969
1977.690125 102.543 68.0184
1978.026581 102.559 68.3557
1978.363037 102.602 68.5073
1978.699493 102.642 68.4149
1979.035950 102.652 68.1987
1979.372406 102.631 68.0611
1979.708862 102.601 68.1374
1980.045319 102.594 68.3903
1980.381775 102.623 68.6325
1980.718231 102.674 68.6701
1981.054688 102.717 68.4523
1981.391144 102.724 68.1064
1981.727600 102.694 67.8438
1982.064056 102.649 67.8132
1982.400513 102.622 67.9937
1982.736969 102.630 68.2079
1983.073425 102.663 68.2597
1983.409882 102.689 68.0877
1983.746338 102.684 67.8088
1984.082794 102.645 67.6311
1984.419250 102.593 67.7049
1984.755707 102.564 68.0090
1985.092163 102.574 68.3576
1985.428619 102.614 68.5384
1985.765076 102.653 68.4731
1986.101532 102.664 68.2671
1986.437988 102.641 68.1241
1986.774445 102.608 68.1952
1987.110901 102.594 68.4628
1987.447357 102.619 68.7461
1987.783813 102.672 68.8360
1988.120270 102.721 68.6565
1988.456726 102.737 68.3165
1988.793182 102.714 68.0296
1989.129639 102.672 67.9653
1989.466095 102.644 68.1295
1989.802551 102.650 68.3573
1990.139008 102.684 68.4384
1990.475464 102.716 68.2809
1990.811920 102.718 67.9776
1991.148376 102.682 67.7368
1991.484833 102.627 67.7351
1991.821289 102.587 67.9887
1992.157745 102.587 68.3331
1992.494202 102.621 68.5433
1992.830658 102.661 68.5049
1993.167114 102.676 68.2943
1993.503571 102.655 68.1149
1993.840027 102.616 68.1485
1994.176483 102.591 68.4198
1994.512939 102.607 68.7673
1994.849396 102.657 68.9590
1995.185852 102.714 68.8681
1995.522308 102.743 68.5616
1995.858765 102.732 68.2463
1996.195221 102.693 68.1236
1996.531677 102.660 68.2500
1996.868134 102.660 68.4936
1997.204590 102.694 68.6317
1997.541046 102.736 68.5230
1997.877502 102.753 68.2126
1998.213959 102.728 67.8959
1998.550415 102.674 67.7822
1998.886871 102.624 67.9482
1999.223328 102.608 68.2771
1999.559784 102.631 68.5396
1999.896240 102.671 68.5681
2000.232697 102.692 68.3788
2000.569153 102.677 68.1515
2000.905609 102.635 68.0980
2001.242065 102.596 68.3090
2001.578522 102.592 68.6795
2001.914978 102.630 68.9784
2002.251434 102.688 69.0204
2002.587891 102.731 68.8013
2002.924347 102.735 68.4910
2003.260803 102.706 68.3098
2003.597260 102.671 68.3764
2003.933716 102.662 68.6205
2004.270172 102.691 68.8312
2004.606628 102.740 68.8177
2004.943085 102.775 68.5526
2005.279541 102.770 68.1882
2005.615997 102.727 67.9483
2005.952454 102.673 67.9767
2006.288910 102.642 68.2343
2006.625366 102.651 68.5212
2006.961823 102.687 68.6264
2007.298279 102.717 68.4854
2007.634735 102.715 68.2223
2007.971191 102.677 68.0561
2008.307648 102.626 68.1480
2008.644104 102.597 68.4816
2008.980560 102.611 68.8643
2009.317017 102.660 69.0649
2009.653473 102.710 68.9843
2009.989929 102.732 68.7187
2010.326385 102.714 68.4833
2010.662842 102.678 68.4610
2010.999298 102.655 68.6739
2011.335754 102.670 68.9607
2011.672211 102.718 69.0941
2012.008667 102.770 68.9517
2012.345123 102.794 68.6024
2012.681580 102.774 68.2535
2013.018036 102.726 68.1110
2013.354492 102.682 68.2403
2013.690948 102.672 68.5162
2014.027405 102.699 68.7115
2014.363861 102.738 68.6677
2014.700317 102.757 68.4105
2015.036774 102.736 68.1253
2015.373230 102.684 68.0288
2015.709686 102.633 68.2191
2016.046143 102.616 68.5986
2016.382599 102.642 68.9365
2016.719055 102.691 69.0373
2017.055511 102.728 68.8810
2017.391968 102.729 68.6268
2017.728424 102.697 68.4960
2018.064880 102.659 68.6180
2018.401337 102.649 68.9335
2018.737793 102.681 69.2297
2019.074249 102.739 69.2964
2019.410706 102.788 69.0803
2019.747162 102.801 68.7165
2020.083618 102.772 68.4319
2020.420074 102.726 68.3938
2020.756531 102.697 68.5947
2021.092987 102.707 68.8531
2021.429443 102.747 68.9462
2021.765900 102.786 68.7760
2022.102356 102.793 68.4371
2022.438812 102.758 68.1470
2022.775269 102.699 68.1010
2023.111725 102.653 68.3373
2023.448181 102.645 68.7029
2023.784637 102.678 68.9585
2024.121094 102.721 68.9557
2024.457550 102.743 68.7378
2024.794006 102.726 68.5006
2025.130463 102.682 68.4545
2025.466919 102.643 68.6781
2025.803375 102.641 69.0542
2026.139832 102.682 69.3472
2026.476288 102.741 69.3751
2026.812744 102.784 69.1386
2027.149200 102.787 68.8109
2027.485657 102.755 68.6169
2027.822113 102.715 68.6827
2028.158569 102.702 68.9449
2028.495026 102.730 69.1911
2028.831482 102.781 69.2149
2029.167938 102.821 68.9674
2029.504395 102.824 68.5868
2029.840851 102.784 68.3022
2030.177307 102.727 68.2837
2030.513763 102.689 68.5264
2030.850220 102.690 68.8463
2031.186676 102.726 69.0114
2031.523132 102.764 68.9121
2031.859589 102.773 68.6337
2032.196045 102.742 68.3918
2032.532501 102.687 68.3859
2032.868958 102.645 68.6620
2033.205414 102.643 69.0701
2033.541870 102.685 69.3639
2033.878326 102.741 69.3801
2034.214783 102.777 69.1484
2034.551239 102.773 68.8612
2034.887695 102.736 68.7395
2035.224152 102.699 68.8855
2035.560608 102.694 69.2057
2035.897064 102.731 69.4717
2036.233521 102.789 69.4855
2036.569977 102.833 69.2211
2036.906433 102.836 68.8346
2037.242889 102.799 68.5578
2037.579346 102.748 68.5468
2037.915802 102.718 68.7762
2038.252258 102.729 69.0514
2038.588715 102.771 69.1480
2038.925171 102.811 68.9761
2039.261627 102.817 68.6391
2039.598083 102.780 68.3598
2039.934540 102.721 68.3344
2040.270996 102.673 68.5998
2040.607452 102.667 68.9987
2040.943909 102.702 69.2850
2041.280365 102.750 69.3004
2041.616821 102.778 69.0803
2041.953278 102.765 68.8196
2042.289734 102.722 68.7381
2042.626190 102.681 68.9332
2042.962646 102.675 69.3054
2043.299103 102.714 69.6206
2043.635559 102.775 69.6781
2043.972015 102.824 69.4509
2044.308472 102.833 69.0956
2044.644928 102.802 68.8432
2044.981384 102.757 68.8498
2045.317841 102.733 69.0895
2045.654297 102.750 69.3664
2045.990753 102.798 69.4541
2046.327209 102.845 69.2596
2046.663666 102.857 68.8838
2047.000122 102.825 68.5502
2047.336578 102.767 68.4607
2047.673035 102.718 68.6632
2048.009491 102.708 69.0107
2048.345947 102.738 69.2604
2048.682404 102.782 69.2481
2049.018860 102.805 69.0002
2049.355316 102.786 68.7081
2049.691772 102.736 68.5991
2050.028229 102.684 68.7870
2050.364685 102.666 69.1865
2050.701141 102.696 69.5633
2051.037598 102.754 69.6988
2051.374054 102.804 69.5421
2051.710510 102.817 69.2340
2052.046967 102.789 69.0064
2052.383423 102.745 69.0310
2052.719879 102.720 69.3029
2053.056335 102.737 69.6359
2053.392792 102.790 69.7919
2053.729248 102.847 69.6507
2054.065704 102.874 69.2881
2054.402161 102.856 68.9186
2054.738617 102.808 68.7578
2055.075073 102.761 68.8847
2055.411530 102.748 69.1837
2055.747986 102.777 69.4202
2056.084442 102.824 69.4081
2056.420898 102.854 69.1385
2056.757355 102.843 68.7796
2057.093811 102.792 68.5651
2057.430267 102.731 68.6457
2057.766724 102.696 68.9856
2058.103180 102.706 69.3768
2058.439636 102.751 69.5813
2058.776093 102.798 69.4980
2059.112549 102.814 69.2235
2059.449005 102.788 68.9787
2059.785461 102.738 68.9652
2060.121918 102.699 69.2319
2060.458374 102.702 69.6324
2060.794830 102.748 69.9198
2061.131287 102.811 69.9212
2061.467743 102.854 69.6521
2061.804199 102.855 69.2967
2062.140656 102.820 69.0853
2062.477112 102.775 69.1493
2062.813568 102.758 69.4308
2063.150024 102.783 69.7160
2063.486481 102.836 69.7842
2063.822937 102.883 69.5623
2064.159393 102.894 69.1689
2064.495850 102.860 68.8321
2064.832306 102.802 68.7477
2065.168762 102.755 68.9536
2065.505219 102.747 69.2973
2065.841675 102.779 69.5371
2066.178131 102.824 69.5114
2066.514587 102.848 69.2474
2066.851044 102.829 68.9343
2067.187500 102.775 68.7995
2067.523956 102.718 68.9640
2067.860413 102.693 69.3551
2068.196869 102.716 69.7459
2068.533325 102.771 69.9108
2068.869781 102.822 69.7794
2069.206238 102.839 69.4750
2069.542694 102.814 69.2260
2069.879150 102.768 69.2206
2070.215607 102.736 69.4845
2070.552063 102.746 69.8549
2070.888519 102.796 70.0883
2071.224976 102.858 70.0301
2071.561432 102.896 69.7149
2071.897888 102.890 69.3353
2072.234344 102.848 69.1177
2072.570801 102.799 69.1819
2072.907257 102.779 69.4598
2073.243713 102.800 69.7354
2073.580170 102.849 69.7947
2073.916626 102.891 69.5736
2074.253082 102.896 69.1948
2074.589539 102.858 68.8860
2074.925995 102.796 68.8371
2075.262451 102.748 69.0799
2075.598907 102.740 69.4577
2075.935364 102.774 69.7272
2076.271820 102.822 69.7277
2076.608276 102.850 69.4854
2076.944733 102.836 69.1884
2077.281189 102.787 69.0631
2077.617645 102.735 69.2315
2077.954102 102.713 69.6248
2078.290558 102.739 70.0191
2078.627014 102.797 70.1874
2078.963470 102.853 70.0527
2079.299927 102.874 69.7303
2079.636383 102.853 69.4454
2079.972839 102.808 69.3932
2080.309296 102.773 69.6136
2080.645752 102.778 69.9590
2080.982208 102.824 70.1894
2081.318665 102.884 70.1386
2081.655121 102.924 69.8222
2081.991577 102.920 69.4193
2082.328033 102.877 69.1596
2082.664490 102.822 69.1828
2083.000946 102.791 69.4483
2083.337402 102.803 69.7555
2083.673859 102.847 69.8794
2084.010315 102.890 69.7245
2084.346771 102.902 69.3826
2084.683228 102.870 69.0678
2085.019684 102.810 68.9845
2085.356140 102.756 69.1996
2085.692596 102.740 69.5907
2086.029053 102.768 69.9216
2086.365509 102.819 70.0026
2086.701965 102.857 69.8156
2087.038422 102.856 69.5158
2087.374878 102.817 69.3296
2087.711334 102.766 69.4137
2088.047791 102.737 69.7515
2088.384247 102.753 70.1540
2088.720703 102.807 70.3834
2089.057159 102.869 70.3142
2089.393616 102.903 70.0091
2089.730072 102.894 69.6702
2090.066528 102.853 69.5131
2090.402985 102.810 69.6349
2090.739441 102.798 69.9474
2091.075897 102.828 70.2294
2091.412354 102.884 70.2766
2091.748810 102.931 70.0383
2092.085266 102.940 69.6430
2092.421722 102.906 69.3145
2092.758179 102.849 69.2368
2093.094635 102.804 69.4404
2093.431091 102.797 69.7748
2093.767548 102.831 70.0051
2094.104004 102.879 69.9716
2094.440460 102.907 69.6924
2094.776917 102.893 69.3448
2095.113373 102.842 69.1537
2095.449829 102.783 69.2558
2095.786285 102.749 69.6089
2096.122742 102.761 70.0094
2096.459198 102.808 70.2269
2096.795654 102.859 70.1572
2097.132111 102.880 69.8829
2097.468567 102.860 69.6122
2097.805023 102.811 69.5498
2098.141479 102.768 69.7704
2098.477936 102.761 70.1625
2098.814392 102.799 70.4951
2099.150848 102.862 70.5720
2099.487305 102.915 70.3588
2099.823761 102.930 69.9958
2100.160217 102.903 69.7058
2100.496674 102.856 69.6609
2100.833130 102.823 69.8762
2101.169586 102.828 70.1944
2101.506042 102.871 70.3857
2101.842499 102.925 70.3045
2102.178955 102.956 69.9794
2102.515411 102.945 69.5890
2102.851868 102.897 69.3516
2103.188324 102.841 69.3957
2103.524780 102.809 69.6777
2103.861237 102.819 70.0017
2104.197693 102.861 70.1500
2104.534149 102.904 70.0275
2104.870605 102.917 69.7180
2105.207062 102.888 69.4260
2105.543518 102.831 69.3521
2105.879974 102.778 69.5707
2106.216431 102.761 69.9744
2106.552887 102.788 70.3355
2106.889343 102.842 70.4560
2107.225800 102.887 70.2960
2107.562256 102.896 69.9899
2107.898712 102.866 69.7577
2108.235168 102.816 69.7731
2108.571625 102.781 70.0547
2108.908081 102.789 70.4457
2109.244537 102.837 70.7100
2109.580994 102.900 70.6911
2109.917450 102.944 70.4079
2110.253906 102.946 70.0348
2110.590363 102.910 69.7930
2110.926819 102.862 69.8216
2111.263275 102.836 70.0886
2111.599731 102.851 70.4047
2111.936188 102.900 70.5457
2112.272644 102.953 70.4006
2112.609100 102.976 70.0383
2112.945557 102.956 69.6584
2113.282013 102.902 69.4727
2113.618469 102.845 69.5809
2113.954926 102.819 69.9041
2114.291382 102.836 70.2280
2114.627838 102.883 70.3424
2114.964294 102.925 70.1791
2115.300751 102.933 69.8472
2115.637207 102.899 69.5610
2115.973663 102.840 69.5133
2116.310120 102.789 69.7589
2116.646576 102.776 70.1725
2116.983032 102.808 70.5217
2117.319489 102.863 70.6193
2117.655945 102.907 70.4413
2117.992401 102.914 70.1320
2118.328857 102.881 69.9112
2118.665314 102.832 69.9445
2119.001770 102.799 70.2405
2119.338226 102.808 70.6367
2119.674683 102.857 70.8999
2120.011139 102.921 70.8786
2120.347595 102.964 70.5953
2120.684052 102.965 70.2234
2121.020508 102.928 69.9810
2121.356964 102.879 70.0055
2121.693420 102.851 70.2675
2122.029877 102.865 70.5830
2122.366333 102.913 70.7304
2122.702789 102.965 70.5954
2123.039246 102.991 70.2392
2123.375702 102.973 69.8540
2123.712158 102.922 69.6509
2124.048615 102.865 69.7373
2124.385071 102.837 70.0472
2124.721527 102.852 70.3756
2125.057983 102.897 70.5096
2125.394440 102.941 70.3660
2125.730896 102.953 70.0378
2126.067352 102.922 69.7313
2126.403809 102.863 69.6464
2126.740265 102.808 69.8587
2127.076721 102.788 70.2646
2127.413177 102.815 70.6394
2127.749634 102.870 70.7809
2128.086090 102.919 70.6370
2128.422546 102.933 70.3294
2128.759003 102.905 70.0738
2129.095459 102.854 70.0547
2129.431915 102.813 70.3153
2129.768372 102.810 70.7224
2130.104828 102.851 71.0449
2130.441284 102.914 71.1021
2130.777740 102.964 70.8748
2131.114197 102.976 70.5080
2131.450653 102.947 70.2196
2131.787109 102.899 70.1769
2132.123566 102.864 70.3977
2132.460022 102.868 70.7329
2132.796478 102.910 70.9577
2133.132935 102.968 70.9163
2133.469391 103.007 70.6160
2133.805847 103.005 70.2150
2134.142303 102.964 69.9261
2134.478760 102.907 69.8982
2134.815216 102.867 70.1271
2135.151672 102.867 70.4518
2135.488129 102.903 70.6546
2135.824585 102.950 70.6011
2136.161041 102.977 70.3208
2136.497498 102.962 69.9824
2136.833954 102.912 69.7941
2137.170410 102.852 69.8846
2137.506866 102.815 70.2221
2137.843323 102.821 70.6249
2138.179779 102.864 70.8721
2138.516235 102.915 70.8440
2138.852692 102.943 70.5900
2139.189148 102.931 70.2918
2139.525604 102.887 70.1555
2139.862061 102.837 70.2941
2140.198517 102.815 70.6549
2140.534973 102.836 71.0437
2140.871429 102.891 71.2453
2141.207886 102.950 71.1589
2141.544342 102.982 70.8537
2141.880798 102.973 70.5193
2142.217255 102.931 70.3564
2142.553711 102.887 70.4625
2142.890167 102.870 70.7701
2143.226624 102.896 71.0817
2143.563080 102.951 71.1944
