* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 9:36:29 PM
* REW Settings:
2979.993439 99.783 6.7496
2980.329895 99.726 6.4047
2980.666351 99.693 5.9856
2981.002808 99.687 5.5769
2981.339264 99.703 5.2487
2981.675720 99.732 5.0378
2982.012177 99.764 4.9452
2982.348633 99.788 4.9410
2982.685089 99.798 4.9758
2983.021545 99.793 4.9944
2983.358002 99.778 4.9487
2983.694458 99.761 4.8102
2984.030914 99.752 4.5796
2984.367371 99.761 4.2905
2984.703827 99.791 4.0024
2985.040283 99.843 3.7867
2985.376740 99.908 3.7062
2985.713196 99.977 3.7979
2986.049652 100.036 4.0631
2986.386108 100.073 4.4677
2986.722565 100.082 4.9473
2987.059021 100.058 5.4202
2987.395477 100.005 5.7993
2987.731934 99.931 6.0071
2988.068390 99.849 5.9916
2988.404846 99.774 5.7412
2988.741302 99.722 5.2932
2989.077759 99.702 4.7299
2989.414215 99.720 4.1606
2989.750671 99.770 3.6948
2990.087128 99.843 3.4123
2990.423584 99.924 3.3488
2990.760040 100.001 3.4927
2991.096497 100.060 3.7954
2991.432953 100.094 4.1866
2991.769409 100.103 4.5901
2992.105865 100.089 4.9368
2992.442322 100.061 5.1783
2992.778778 100.029 5.2951
2993.115234 100.002 5.3009
2993.451691 99.985 5.2391
2993.788147 99.982 5.1709
2994.124603 99.990 5.1555
2994.461060 100.002 5.2316
2994.797516 100.009 5.4046
2995.133972 100.004 5.6443
2995.470428 99.981 5.8946
2995.806885 99.938 6.0875
2996.143341 99.879 6.1599
2996.479797 99.812 6.0684
2996.816254 99.750 5.8009
2997.152710 99.708 5.3826
2997.489166 99.697 4.8772
2997.825623 99.721 4.3745
2998.162079 99.776 3.9723
2998.498535 99.852 3.7532
2998.834991 99.933 3.7638
2999.171448 100.004 4.0047
2999.507904 100.052 4.4301
2999.844360 100.069 4.9586
3000.180817 100.052 5.4902
3000.517273 100.004 5.9250
3000.853729 99.932 6.1840
3001.190186 99.849 6.2228
3001.526642 99.769 6.0398
3001.863098 99.708 5.6763
3002.199554 99.674 5.2072
3002.536011 99.671 4.7225
3002.872467 99.694 4.3068
3003.208923 99.733 4.0178
3003.545380 99.776 3.8764
3003.881836 99.812 3.8647
3004.218292 99.834 3.9344
3004.554749 99.841 4.0205
3004.891205 99.838 4.0606
3005.227661 99.831 4.0122
3005.564117 99.828 3.8671
3005.900574 99.840 3.6556
3006.237030 99.869 3.4378
3006.573486 99.916 3.2865
3006.909943 99.976 3.2645
3007.246399 100.038 3.4066
3007.582855 100.090 3.7108
3007.919312 100.121 4.1387
3008.255768 100.124 4.6216
3008.592224 100.095 5.0751
3008.928680 100.039 5.4113
3009.265137 99.966 5.5567
3009.601593 99.888 5.4694
3009.938049 99.822 5.1536
3010.274506 99.783 4.6658
3010.610962 99.780 4.1051
3010.947418 99.815 3.5895
3011.283875 99.882 3.2257
3011.620331 99.966 3.0812
3011.956787 100.054 3.1739
3012.293243 100.128 3.4751
3012.629700 100.177 3.9227
3012.966156 100.196 4.4373
3013.302612 100.185 4.9368
3013.639069 100.151 5.3490
3013.975525 100.104 5.6245
3014.311981 100.056 5.7458
3014.648438 100.017 5.7318
3014.984894 99.993 5.6340
3015.321350 99.984 5.5218
3015.657806 99.987 5.4603
3015.994263 99.993 5.4897
3016.330719 99.995 5.6117
3016.667175 99.985 5.7890
3017.003632 99.960 5.9578
3017.340088 99.919 6.0468
3017.676544 99.868 5.9988
3018.013000 99.817 5.7885
3018.349457 99.777 5.4320
3018.685913 99.762 4.9861
3019.022369 99.778 4.5369
3019.358826 99.825 4.1772
3019.695282 99.895 3.9856
3020.031738 99.973 4.0083
3020.368195 100.042 4.2504
3020.704651 100.089 4.6758
3021.041107 100.102 5.2133
3021.377563 100.080 5.7675
3021.714020 100.025 6.2343
3022.050476 99.946 6.5196
3022.386932 99.858 6.5624
3022.723389 99.776 6.3507
3023.059845 99.714 5.9278
3023.396301 99.683 5.3835
3023.732758 99.689 4.8297
3024.069214 99.725 4.3699
3024.405670 99.782 4.0745
3024.742126 99.846 3.9665
3025.078583 99.903 4.0249
3025.415039 99.944 4.1965
3025.751495 99.966 4.4120
3026.087952 99.970 4.6032
3026.424408 99.964 4.7195
3026.760864 99.957 4.7413
3027.097321 99.957 4.6859
3027.433777 99.969 4.6029
3027.770233 99.995 4.5589
3028.106689 100.030 4.6153
3028.443146 100.065 4.8082
3028.779602 100.090 5.1368
3029.116058 100.096 5.5617
3029.452515 100.077 6.0135
3029.788971 100.032 6.4064
3030.125427 99.965 6.6575
3030.461884 99.888 6.7052
3030.798340 99.815 6.5267
3031.134796 99.760 6.1501
3031.471252 99.738 5.6536
3031.807709 99.753 5.1488
3032.144165 99.804 4.7522
3032.480621 99.880 4.5542
3032.817078 99.964 4.5991
3033.153534 100.039 4.8791
3033.489990 100.090 5.3421
3033.826447 100.107 5.9063
3034.162903 100.088 6.4762
3034.499359 100.037 6.9584
3034.835815 99.963 7.2784
3035.172272 99.879 7.3949
3035.508728 99.800 7.3110
3035.845184 99.736 7.0741
3036.181641 99.695 6.7625
3036.518097 99.677 6.4617
3036.854553 99.677 6.2389
3037.191010 99.685 6.1245
3037.527466 99.691 6.1080
3037.863922 99.686 6.1452
3038.200378 99.667 6.1749
3038.536835 99.637 6.1372
3038.873291 99.603 5.9914
3039.209747 99.576 5.7291
3039.546204 99.567 5.3814
3039.882660 99.583 5.0137
3040.219116 99.626 4.7092
3040.555573 99.687 4.5464
3040.892029 99.756 4.5744
3041.228485 99.816 4.8002
3041.564941 99.854 5.1861
3041.901398 99.861 5.6568
3042.237854 99.832 6.1142
3042.574310 99.770 6.4547
3042.910767 99.686 6.5901
3043.247223 99.595 6.4679
3043.583679 99.515 6.0888
3043.920135 99.463 5.5134
3044.256592 99.451 4.8511
3044.593048 99.481 4.2325
3044.929504 99.546 3.7740
3045.265961 99.630 3.5479
3045.602417 99.717 3.5708
3045.938873 99.791 3.8080
3046.275330 99.840 4.1892
3046.611786 99.860 4.6265
3046.948242 99.853 5.0327
3047.284698 99.829 5.3384
3047.621155 99.796 5.5061
3047.957611 99.766 5.5400
3048.294067 99.747 5.4834
3048.630524 99.741 5.4046
3048.966980 99.746 5.3719
3049.303436 99.755 5.4296
3049.639893 99.760 5.5819
3049.976349 99.752 5.7929
3050.312805 99.726 5.9981
3050.649261 99.679 6.1237
3050.985718 99.618 6.1062
3051.322174 99.555 5.9100
3051.658630 99.504 5.5406
3051.995087 99.478 5.0488
3052.331543 99.488 4.5248
3052.667999 99.532 4.0777
3053.004456 99.601 3.8079
3053.340912 99.679 3.7794
3053.677368 99.750 4.0030
3054.013824 99.798 4.4347
3054.350281 99.812 4.9848
3054.686737 99.788 5.5399
3055.023193 99.729 5.9848
3055.359650 99.644 6.2260
3055.696106 99.548 6.2099
3056.032562 99.460 5.9351
3056.369019 99.397 5.4526
3056.705475 99.372 4.8567
3057.041931 99.385 4.2586
3057.378387 99.430 3.7596
3057.714844 99.493 3.4255
3058.051300 99.558 3.2754
3058.387756 99.612 3.2817
3058.724213 99.649 3.3832
3059.060669 99.667 3.5043
3059.397125 99.673 3.5776
3059.733582 99.674 3.5646
3060.070038 99.679 3.4684
3060.406494 99.696 3.3324
3060.742950 99.728 3.2238
3061.079407 99.771 3.2099
3061.415863 99.820 3.3340
3061.752319 99.861 3.6022
3062.088776 99.884 3.9810
3062.425232 99.880 4.4065
3062.761688 99.847 4.7962
3063.098145 99.791 5.0650
3063.434601 99.722 5.1421
3063.771057 99.656 4.9918
3064.107513 99.611 4.6311
3064.443970 99.599 4.1351
3064.780426 99.626 3.6233
3065.116882 99.688 3.2277
3065.453339 99.776 3.0522
3065.789795 99.871 3.1451
3066.126251 99.956 3.4911
3066.462708 100.017 4.0237
3066.799164 100.042 4.6465
3067.135620 100.028 5.2571
3067.472076 99.979 5.7630
3067.808533 99.906 6.0973
3068.144989 99.824 6.2270
3068.481445 99.750 6.1595
3068.817902 99.696 5.9431
3069.154358 99.666 5.6551
3069.490814 99.659 5.3809
3069.827271 99.667 5.1872
3070.163727 99.678 5.1031
3070.500183 99.684 5.1138
3070.836639 99.679 5.1690
3071.173096 99.661 5.2034
3071.509552 99.635 5.1603
3071.846008 99.610 5.0120
3072.182465 99.596 4.7716
3072.518921 99.603 4.4907
3072.855377 99.633 4.2460
3073.191833 99.685 4.1151
3073.528290 99.747 4.1540
3073.864746 99.805 4.3805
3074.201202 99.845 4.7684
3074.537659 99.856 5.2514
3074.874115 99.832 5.7349
3075.210571 99.777 6.1131
3075.547028 99.699 6.2916
3075.883484 99.613 6.2112
3076.219940 99.538 5.8688
3076.556396 99.491 5.3256
3076.892853 99.483 4.6957
3077.229309 99.519 4.1163
3077.565765 99.589 3.7087
3077.902222 99.679 3.5469
3078.238678 99.769 3.6452
3078.575134 99.842 3.9640
3078.911591 99.886 4.4273
3079.248047 99.897 4.9423
3079.584503 99.877 5.4188
3079.920959 99.835 5.7859
3080.257416 99.784 6.0064
3080.593872 99.734 6.0843
3080.930328 99.696 6.0625
3081.266785 99.673 6.0077
3081.603241 99.663 5.9864
3081.939697 99.659 6.0413
3082.276154 99.651 6.1761
3082.612610 99.633 6.3549
3082.949066 99.599 6.5141
3083.285522 99.551 6.5827
3083.621979 99.495 6.5045
3083.958435 99.444 6.2588
3084.294891 99.410 5.8710
3084.631348 99.404 5.4119
3084.967804 99.431 4.9810
3085.304260 99.484 4.6793
3085.640717 99.552 4.5805
3085.977173 99.616 4.7118
3086.313629 99.660 5.0478
3086.650085 99.669 5.5163
3086.986542 99.639 6.0134
3087.322998 99.571 6.4219
3087.659454 99.476 6.6337
3087.995911 99.369 6.5739
3088.332367 99.271 6.2229
3088.668823 99.200 5.6277
3089.005280 99.170 4.8970
3089.341736 99.183 4.1710
3089.678192 99.233 3.5811
3090.014648 99.306 3.2135
3090.351105 99.385 3.0908
3090.687561 99.454 3.1753
3091.024017 99.505 3.3889
3091.360474 99.534 3.6401
3091.696930 99.543 3.8495
3092.033386 99.541 3.9690
3092.369843 99.537 3.9924
3092.706299 99.541 3.9512
3093.042755 99.557 3.9009
3093.379211 99.586 3.8992
3093.715668 99.619 3.9860
3094.052124 99.646 4.1695
3094.388580 99.656 4.4226
3094.725037 99.644 4.6895
3095.061493 99.608 4.8973
3095.397949 99.555 4.9737
3095.734406 99.498 4.8682
3096.070862 99.452 4.5717
3096.407318 99.432 4.1299
3096.743774 99.447 3.6384
3097.080231 99.496 3.2198
3097.416687 99.570 2.9889
3097.753143 99.654 3.0174
3098.089600 99.729 3.3168
3098.426056 99.780 3.8377
3098.762512 99.797 4.4836
3099.098969 99.775 5.1326
3099.435425 99.717 5.6636
3099.771881 99.634 5.9789
3100.108337 99.540 6.0282
3100.444794 99.453 5.8191
3100.781250 99.390 5.4157
3101.117706 99.361 4.9207
3101.454163 99.367 4.4441
3101.790619 99.402 4.0725
3102.127075 99.451 3.8494
3102.463531 99.500 3.7724
3102.799988 99.537 3.8029
3103.136444 99.558 3.8819
3103.472900 99.566 3.9484
3103.809357 99.567 3.9561
3104.145813 99.572 3.8893
3104.482269 99.588 3.7707
3104.818726 99.617 3.6566
3105.155182 99.657 3.6180
3105.491638 99.699 3.7128
3105.828094 99.733 3.9618
3106.164551 99.750 4.3371
3106.501007 99.744 4.7673
3106.837463 99.710 5.1560
3107.173920 99.653 5.4081
3107.510376 99.583 5.4550
3107.846832 99.516 5.2752
3108.183289 99.469 4.9053
3108.519745 99.457 4.4346
3108.856201 99.486 3.9854
3109.192657 99.552 3.6794
3109.529114 99.640 3.6049
3109.865570 99.731 3.7960
3110.202026 99.805 4.2294
3110.538483 99.847 4.8336
3110.874939 99.850 5.5092
3111.211395 99.814 6.1483
3111.547852 99.746 6.6540
3111.884308 99.661 6.9581
3112.220764 99.574 7.0348
3112.557220 99.500 6.9066
3112.893677 99.448 6.6381
3113.230133 99.421 6.3177
3113.566589 99.411 6.0307
3113.903046 99.410 5.8325
3114.239502 99.408 5.7347
3114.575958 99.398 5.7050
3114.912415 99.377 5.6823
3115.248871 99.351 5.6014
3115.585327 99.324 5.4200
3115.921783 99.307 5.1392
3116.258240 99.306 4.8075
3116.594696 99.324 4.5070
3116.931152 99.359 4.3244
3117.267609 99.401 4.3197
3117.604065 99.440 4.5050
3117.940521 99.461 4.8397
3118.276978 99.454 5.2405
3118.613434 99.417 5.6013
3118.949890 99.351 5.8156
3119.286346 99.269 5.8013
3119.622803 99.189 5.5224
3119.959259 99.131 5.0046
3120.295715 99.113 4.3364
3120.632172 99.142 3.6499
3120.968628 99.215 3.0837
3121.305084 99.316 2.7457
3121.641541 99.426 2.6849
3121.977997 99.523 2.8890
3122.314453 99.592 3.2951
3122.650909 99.625 3.8084
3122.987366 99.622 4.3233
3123.323822 99.592 4.7440
3123.660278 99.546 5.0042
3123.996735 99.496 5.0827
3124.333191 99.454 5.0077
3124.669647 99.425 4.8461
3125.006104 99.409 4.6777
3125.342560 99.404 4.5658
3125.679016 99.401 4.5344
3126.015472 99.394 4.5628
3126.351929 99.379 4.5983
3126.688385 99.355 4.5791
3127.024841 99.327 4.4610
3127.361298 99.304 4.2357
3127.697754 99.296 3.9379
3128.034210 99.312 3.6361
3128.370667 99.353 3.4125
3128.707123 99.413 3.3373
3129.043579 99.478 3.4482
3129.380035 99.533 3.7408
3129.716492 99.561 4.1676
3130.052948 99.556 4.6473
3130.389404 99.514 5.0771
3130.725861 99.446 5.3508
3131.062317 99.365 5.3834
3131.398773 99.289 5.1374
3131.735229 99.238 4.6424
3132.071686 99.226 3.9968
3132.408142 99.256 3.3417
3132.744598 99.324 2.8187
3133.081055 99.416 2.5279
3133.417511 99.513 2.5044
3133.753967 99.598 2.7196
3134.090424 99.659 3.1006
3134.426880 99.691 3.5553
3134.763336 99.694 3.9973
3135.099792 99.675 4.3616
3135.436249 99.646 4.6178
3135.772705 99.618 4.7711
3136.109161 99.597 4.8565
3136.445618 99.586 4.9246
3136.782074 99.581 5.0222
3137.118530 99.574 5.1747
3137.454987 99.557 5.3756
3137.791443 99.527 5.5877
3138.127899 99.484 5.7539
3138.464355 99.434 5.8170
3138.800812 99.387 5.7420
3139.137268 99.355 5.5351
3139.473724 99.347 5.2496
3139.810181 99.366 4.9747
3140.146637 99.409 4.8087
3140.483093 99.464 4.8267
3140.819550 99.515 5.0565
3141.156006 99.546 5.4701
3141.492462 99.546 5.9910
3141.828918 99.507 6.5107
3142.165375 99.431 6.9105
3142.501831 99.329 7.0856
3142.838287 99.217 6.9691
3143.174744 99.116 6.5538
3143.511200 99.046 5.9015
3143.847656 99.017 5.1323
3144.184113 99.033 4.3922
3144.520569 99.083 3.8099
3144.857025 99.153 3.4613
3145.193481 99.225 3.3562
3145.529938 99.283 3.4472
3145.866394 99.321 3.6529
3146.202850 99.336 3.8852
3146.539307 99.332 4.0733
3146.875763 99.319 4.1805
3147.212219 99.306 4.2094
3147.548676 99.300 4.1951
3147.885132 99.302 4.1884
3148.221588 99.311 4.2326
3148.558044 99.320 4.3454
3148.894501 99.320 4.5095
3149.230957 99.307 4.6769
3149.567413 99.280 4.7829
3149.903870 99.244 4.7674
3150.240326 99.210 4.5973
3150.576782 99.190 4.2829
3150.913239 99.195 3.8835
3151.249695 99.231 3.4960
3151.586151 99.295 3.2270
3151.922607 99.373 3.1610
3152.259064 99.451 3.3350
3152.595520 99.509 3.7284
3152.931976 99.536 4.2682
3153.268433 99.524 4.8450
3153.604889 99.473 5.3347
3153.941345 99.391 5.6269
3154.277802 99.295 5.6496
3154.614258 99.202 5.3893
3154.950714 99.132 4.8987
3155.287170 99.098 4.2845
3155.623627 99.105 3.6763
3155.960083 99.146 3.1883
3156.296539 99.208 2.8894
3156.632996 99.275 2.7939
3156.969452 99.332 2.8681
3157.305908 99.373 3.0499
3157.642365 99.395 3.2695
3157.978821 99.405 3.4685
3158.315277 99.410 3.6152
3158.651733 99.418 3.7118
3158.988190 99.432 3.7904
3159.324646 99.452 3.8979
3159.661102 99.473 4.0737
3159.997559 99.487 4.3291
3160.334015 99.487 4.6383
3160.670471 99.470 4.9429
3161.006927 99.437 5.1692
3161.343384 99.393 5.2526
3161.679840 99.350 5.1613
3162.016296 99.322 4.9128
3162.352753 99.319 4.5746
3162.689209 99.349 4.2496
3163.025665 99.405 4.0462
3163.362122 99.477 4.0475
3163.698578 99.546 4.2884
3164.035034 99.594 4.7491
3164.371490 99.607 5.3590
3164.707947 99.578 6.0134
3165.044403 99.508 6.5922
3165.380859 99.407 6.9835
3165.717316 99.290 7.1089
3166.053772 99.176 6.9447
3166.390228 99.081 6.5319
3166.726685 99.019 5.9670
3167.063141 98.994 5.3726
3167.399597 99.000 4.8621
3167.736053 99.026 4.5055
3168.072510 99.058 4.3192
3168.408966 99.086 4.2720
3168.745422 99.103 4.3042
3169.081879 99.111 4.3513
3169.418335 99.113 4.3643
3169.754791 99.117 4.3253
3170.091248 99.127 4.2502
3170.427704 99.145 4.1799
3170.764160 99.167 4.1602
3171.100616 99.188 4.2189
3171.437073 99.199 4.3502
3171.773529 99.195 4.5109
3172.109985 99.174 4.6315
3172.446442 99.140 4.6377
3172.782898 99.101 4.4761
3173.119354 99.072 4.1368
3173.455811 99.066 3.6652
3173.792267 99.093 3.1557
3174.128723 99.154 2.7269
3174.465179 99.240 2.4867
3174.801636 99.337 2.5007
3175.138092 99.424 2.7767
3175.474548 99.485 3.2655
3175.811005 99.507 3.8760
3176.147461 99.487 4.4948
3176.483917 99.430 5.0088
3176.820374 99.346 5.3264
3177.156830 99.253 5.3978
3177.493286 99.169 5.2274
3177.829742 99.109 4.8739
3178.166199 99.079 4.4349
3178.502655 99.080 4.0160
3178.839111 99.104 3.7009
3179.175568 99.138 3.5297
3179.512024 99.173 3.4952
3179.848480 99.201 3.5543
3180.184937 99.221 3.6497
3180.521393 99.236 3.7325
3180.857849 99.249 3.7807
3181.194305 99.266 3.8048
3181.530762 99.289 3.8404
3181.867218 99.316 3.9296
3182.203674 99.340 4.0990
3182.540131 99.356 4.3449
3182.876587 99.356 4.6297
3183.213043 99.335 4.8907
3183.549500 99.297 5.0557
3183.885956 99.248 5.0656
3184.222412 99.203 4.8939
3184.558868 99.176 4.5623
3184.895325 99.178 4.1441
3185.231781 99.216 3.7489
3185.568237 99.283 3.4924
3185.904694 99.365 3.4622
3186.241150 99.444 3.6918
3186.577606 99.503 4.1549
3186.914062 99.527 4.7746
3187.250519 99.509 5.4435
3187.586975 99.450 6.0462
3187.923431 99.358 6.4826
3188.259888 99.249 6.6868
3188.596344 99.140 6.6414
3188.932800 99.047 6.3819
3189.269257 98.982 5.9868
3189.605713 98.948 5.5533
3189.942169 98.940 5.1676
3190.278625 98.948 4.8807
3190.615082 98.963 4.7000
3190.951538 98.975 4.5970
3191.287994 98.982 4.5272
3191.624451 98.984 4.4510
3191.960907 98.986 4.3510
3192.297363 98.994 4.2370
3192.633820 99.009 4.1395
3192.970276 99.032 4.0935
3193.306732 99.057 4.1207
3193.643188 99.074 4.2161
3193.979645 99.078 4.3445
3194.316101 99.064 4.4463
3194.652557 99.033 4.4519
3194.989014 98.995 4.3016
3195.325470 98.963 3.9685
3195.661926 98.951 3.4769
3195.998383 98.971 2.9070
3196.334839 99.027 2.3780
3196.671295 99.113 2.0153
3197.007751 99.217 1.9088
3197.344208 99.319 2.0887
3197.680664 99.402 2.5208
3198.017120 99.452 3.1201
3198.353577 99.462 3.7753
3198.690033 99.431 4.3733
3199.026489 99.367 4.8216
3199.362946 99.284 5.0638
3199.699402 99.200 5.0893
3200.035858 99.131 4.9345
3200.372314 99.086 4.6709
3200.708771 99.069 4.3833
3201.045227 99.075 4.1451
3201.381683 99.094 3.9992
3201.718140 99.117 3.9522
3202.054596 99.135 3.9814
3202.391052 99.147 4.0499
3202.727509 99.155 4.1238
3203.063965 99.163 4.1853
3203.400421 99.174 4.2392
3203.736877 99.190 4.3081
3204.073334 99.208 4.4210
3204.409790 99.222 4.5965
3204.746246 99.225 4.8296
3205.082703 99.210 5.0850
3205.419159 99.177 5.3015
3205.755615 99.128 5.4073
3206.092072 99.075 5.3419
3206.428528 99.029 5.0818
3206.764984 99.004 4.6574
3207.101440 99.011 4.1541
3207.437897 99.051 3.6927
3207.774353 99.120 3.3912
3208.110809 99.203 3.3304
3208.447266 99.282 3.5325
3208.783722 99.339 3.9609
3209.120178 99.361 4.5341
3209.456635 99.342 5.1463
3209.793091 99.285 5.6883
3210.129547 99.199 6.0666
3210.466003 99.100 6.2206
3210.802460 99.004 6.1370
3211.138916 98.925 5.8528
3211.475372 98.871 5.4451
3211.811829 98.844 5.0070
3212.148285 98.838 4.6190
3212.484741 98.845 4.3268
3212.821198 98.857 4.1361
3213.157654 98.869 4.0204
3213.494110 98.880 3.9408
3213.830566 98.891 3.8661
3214.167023 98.905 3.7861
3214.503479 98.924 3.7138
3214.839935 98.948 3.6760
3215.176392 98.974 3.6969
3215.512848 98.994 3.7820
3215.849304 99.003 3.9082
3216.185760 98.997 4.0258
3216.522217 98.977 4.0706
3216.858673 98.949 3.9835
3217.195129 98.924 3.7325
3217.531586 98.916 3.3316
3217.868042 98.935 2.8453
3218.204498 98.989 2.3788
3218.540955 99.074 2.0459
3218.877411 99.179 1.9368
3219.213867 99.287 2.0927
3219.550323 99.378 2.4983
3219.886780 99.438 3.0903
3220.223236 99.457 3.7739
3220.559692 99.435 4.4428
3220.896149 99.377 4.9980
3221.232605 99.298 5.3639
3221.569061 99.212 5.5057
3221.905518 99.134 5.4365
3222.241974 99.076 5.2144
3222.578430 99.041 4.9253
3222.914886 99.027 4.6563
3223.251343 99.027 4.4705
3223.587799 99.033 4.3927
3223.924255 99.039 4.4103
3224.260712 99.042 4.4867
3224.597168 99.040 4.5814
3224.933624 99.036 4.6674
3225.270081 99.032 4.7401
3225.606537 99.028 4.8151
3225.942993 99.022 4.9150
3226.279449 99.012 5.0532
3226.615906 98.993 5.2192
3226.952362 98.963 5.3750
3227.288818 98.922 5.4623
3227.625275 98.874 5.4198
3227.961731 98.828 5.2061
3228.298187 98.796 4.8204
3228.634644 98.789 4.3127
3228.971100 98.815 3.7785
3229.307556 98.874 3.3321
3229.644012 98.956 3.0737
3229.980469 99.047 3.0606
3230.316925 99.128 3.2936
3230.653381 99.184 3.7205
3230.989838 99.203 4.2515
3231.326294 99.183 4.7788
3231.662750 99.128 5.1969
3231.999207 99.050 5.4217
3232.335663 98.965 5.4105
3232.672119 98.889 5.1719
3233.008575 98.833 4.7650
3233.345032 98.803 4.2820
3233.681488 98.800 3.8200
3234.017944 98.816 3.4515
3234.354401 98.844 3.2090
3234.690857 98.875 3.0840
3235.027313 98.904 3.0433
3235.363770 98.928 3.0489
3235.700226 98.948 3.0761
3236.036682 98.965 3.1200
3236.373138 98.980 3.1918
3236.709595 98.993 3.3061
3237.046051 99.003 3.4670
3237.382507 99.005 3.6582
3237.718964 98.997 3.8435
3238.055420 98.977 3.9749
3238.391876 98.951 4.0063
3238.728333 98.925 3.9101
3239.064789 98.913 3.6911
3239.401245 98.924 3.3933
3239.737701 98.966 3.0959
3240.074158 99.035 2.8939
3240.410614 99.123 2.8726
3240.747070 99.214 3.0822
3241.083527 99.290 3.5238
3241.419983 99.339 4.1475
3241.756439 99.350 4.8631
3242.092896 99.321 5.5590
3242.429352 99.256 6.1248
3242.765808 99.167 6.4742
3243.102264 99.066 6.5661
3243.438721 98.971 6.4128
3243.775177 98.893 6.0760
3244.111633 98.843 5.6470
3244.448090 98.820 5.2189
3244.784546 98.819 4.8607
3245.121002 98.831 4.6053
3245.457458 98.846 4.4497
3245.793915 98.857 4.3686
3246.130371 98.859 4.3300
3246.466827 98.855 4.3081
3246.803284 98.845 4.2895
3247.139740 98.832 4.2726
3247.476196 98.818 4.2615
3247.812653 98.801 4.2568
3248.149109 98.778 4.2480
3248.485565 98.750 4.2108
3248.822021 98.718 4.1110
3249.158478 98.687 3.9160
3249.494934 98.666 3.6107
3249.831390 98.665 3.2130
3250.167847 98.691 2.7798
3250.504303 98.747 2.3998
3250.840759 98.827 2.1690
3251.177216 98.922 2.1611
3251.513672 99.014 2.4043
3251.850128 99.091 2.8714
3252.186584 99.139 3.4868
3252.523041 99.151 4.1454
3252.859497 99.127 4.7354
3253.195953 99.072 5.1609
3253.532410 98.999 5.3593
3253.868866 98.925 5.3149
3254.205322 98.865 5.0604
3254.541779 98.833 4.6695
3254.878235 98.830 4.2373
3255.214691 98.855 3.8550
3255.551147 98.896 3.5873
3255.887604 98.943 3.4612
3256.224060 98.986 3.4655
3256.560516 99.018 3.5639
3256.896973 99.038 3.7115
3257.233429 99.045 3.8711
3257.569885 99.041 4.0222
3257.906342 99.029 4.1608
3258.242798 99.010 4.2893
3258.579254 98.985 4.4052
3258.915710 98.955 4.4928
3259.252167 98.920 4.5258
3259.588623 98.883 4.4777
3259.925079 98.849 4.3360
3260.261536 98.824 4.1133
3260.597992 98.817 3.8508
3260.934448 98.833 3.6113
3261.270905 98.871 3.4657
3261.607361 98.924 3.4743
3261.943817 98.979 3.6730
3262.280273 99.020 4.0619
3262.616730 99.034 4.6021
3262.953186 99.014 5.2168
3263.289642 98.960 5.8014
3263.626099 98.876 6.2419
3263.962555 98.775 6.4419
3264.299011 98.672 6.3496
3264.635468 98.583 5.9783
3264.971924 98.523 5.4045
3265.308380 98.501 4.7452
3265.644836 98.516 4.1219
3265.981293 98.562 3.6249
3266.317749 98.627 3.2966
3266.654205 98.695 3.1338
3266.990662 98.755 3.1026
3267.327118 98.801 3.1569
3267.663574 98.831 3.2509
3268.000031 98.849 3.3472
3268.336487 98.859 3.4191
3268.672943 98.864 3.4522
3269.009399 98.867 3.4417
3269.345856 98.867 3.3887
3269.682312 98.865 3.2963
3270.018768 98.864 3.1667
3270.355225 98.866 3.0036
3270.691681 98.879 2.8184
3271.028137 98.905 2.6373
3271.364594 98.948 2.5035
3271.701050 99.003 2.4716
3272.037506 99.065 2.5925
3272.373962 99.123 2.8962
3272.710419 99.164 3.3781
3273.046875 99.178 3.9950
3273.383331 99.158 4.6697
3273.719788 99.102 5.3055
3274.056244 99.015 5.8035
3274.392700 98.906 6.0836
3274.729156 98.792 6.1027
3275.065613 98.690 5.8693
3275.402069 98.617 5.4453
3275.738525 98.582 4.9327
3276.074982 98.584 4.4460
3276.411438 98.616 4.0813
3276.747894 98.663 3.8932
3277.084351 98.713 3.8879
3277.420807 98.752 4.0313
3277.757263 98.775 4.2641
3278.093719 98.780 4.5204
3278.430176 98.770 4.7416
3278.766632 98.750 4.8868
3279.103088 98.725 4.9359
3279.439545 98.701 4.8881
3279.776001 98.681 4.7548
3280.112457 98.666 4.5528
3280.448914 98.660 4.2994
3280.785370 98.664 4.0116
3281.121826 98.680 3.7099
3281.458282 98.710 3.4239
3281.794739 98.753 3.1932
3282.131195 98.806 3.0629
3282.467651 98.862 3.0719
3282.804108 98.911 3.2383
3283.140564 98.945 3.5476
3283.477020 98.956 3.9500
3283.813477 98.937 4.3671
3284.149933 98.889 4.7063
3284.486389 98.816 4.8815
3284.822845 98.731 4.8332
3285.159302 98.650 4.5456
3285.495758 98.589 4.0552
3285.832214 98.564 3.4483
3286.168671 98.579 2.8401
3286.505127 98.630 2.3463
3286.841583 98.705 2.0541
3287.178040 98.787 2.0037
3287.514496 98.860 2.1856
3287.850952 98.914 2.5487
3288.187408 98.943 3.0162
3288.523865 98.948 3.5053
3288.860321 98.933 3.9449
3289.196777 98.903 4.2885
3289.533234 98.866 4.5194
3289.869690 98.828 4.6467
3290.206146 98.795 4.6953
3290.542603 98.770 4.6939
