* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 8 sweeps at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:20:29 PM
* REW Settings:
4312.360382 84.271 -15.8157
4312.696838 84.467 -17.2146
4313.033295 84.447 -18.7867
4313.369751 84.219 -19.9432
4313.706207 83.880 -20.2346
4314.042664 83.589 -19.6328
4314.379120 83.496 -18.7058
4314.715576 83.652 -18.3306
4315.052032 83.984 -19.0359
4315.388489 84.370 -20.6665
4315.724945 84.712 -22.6081
4316.061401 84.964 -24.1735
4316.397858 85.129 -24.8774
4316.734314 85.239 -24.5738
4317.070770 85.327 -23.4542
4317.407227 85.400 -21.9005
4317.743683 85.441 -20.2746
4318.080139 85.424 -18.8071
4318.416595 85.341 -17.6475
4318.753052 85.200 -16.9806
4319.089508 85.016 -17.0658
4319.425964 84.797 -18.1349
4319.762421 84.547 -20.2086
4320.098877 84.282 -22.9571
4320.435333 84.040 -25.7097
4320.771790 83.885 -27.6436
4321.108246 83.889 -28.1899
4321.444702 84.100 -27.3746
4321.781158 84.496 -25.8047
4322.117615 84.972 -24.2013
4322.454071 85.393 -22.9537
4322.790527 85.662 -22.0693
4323.126984 85.743 -21.3845
4323.463440 85.666 -20.7812
4323.799896 85.504 -20.3032
4324.136353 85.345 -20.1376
4324.472809 85.266 -20.4743
4324.809265 85.313 -21.3340
4325.145721 85.497 -22.5178
4325.482178 85.787 -23.7184
4325.818634 86.119 -24.6693
4326.155090 86.412 -25.2141
4326.491547 86.592 -25.2507
4326.828003 86.610 -24.6704
4327.164459 86.467 -23.3753
4327.500916 86.219 -21.4111
4327.837372 85.954 -19.1523
4328.173828 85.747 -17.3313
4328.510284 85.612 -16.7189
4328.846741 85.510 -17.6465
4329.183197 85.392 -19.7817
4329.519653 85.239 -22.2693
4329.856110 85.074 -24.0854
4330.192566 84.965 -24.4828
4330.529022 85.004 -23.4152
4330.865479 85.236 -21.6290
4331.201935 85.603 -20.1506
4331.538391 85.969 -19.5981
4331.874847 86.216 -19.9604
4332.211304 86.282 -20.8466
4332.547760 86.179 -21.7817
4332.884216 85.964 -22.4131
4333.220673 85.721 -22.6318
4333.557129 85.528 -22.5871
4333.893585 85.425 -22.5660
4334.230042 85.416 -22.8010
4334.566498 85.484 -23.3569
4334.902954 85.607 -24.1515
4335.239410 85.762 -25.0434
4335.575867 85.926 -25.8920
4335.912323 86.067 -26.5623
4336.248779 86.154 -26.9067
4336.585236 86.169 -26.7720
4336.921692 86.120 -26.0599
4337.258148 86.042 -24.8251
4337.594604 85.985 -23.3535
4337.931061 85.981 -22.1221
4338.267517 86.033 -21.5983
4338.603973 86.114 -22.0013
4338.940430 86.188 -23.1913
4339.276886 86.234 -24.7346
4339.613342 86.247 -26.0799
4339.949799 86.241 -26.7686
4340.286255 86.247 -26.6240
4340.622711 86.291 -25.8450
4340.959167 86.371 -24.9169
4341.295624 86.452 -24.3574
4341.632080 86.484 -24.4584
4341.968536 86.433 -25.1841
4342.304993 86.309 -26.2186
4342.641449 86.167 -27.1186
4342.977905 86.092 -27.5190
4343.314362 86.159 -27.3399
4343.650818 86.384 -26.8306
4343.987274 86.709 -26.3525
4344.323730 87.027 -26.0966
4344.660187 87.242 -25.9907
4344.996643 87.308 -25.8079
4345.333099 87.236 -25.3461
4345.669556 87.087 -24.5873
4346.006012 86.939 -23.7642
4346.342468 86.845 -23.2513
4346.678925 86.819 -23.3123
4347.015381 86.844 -23.9053
4347.351837 86.898 -24.7100
4347.688293 86.967 -25.3435
4348.024750 87.049 -25.5834
4348.361206 87.135 -25.4643
4348.697662 87.202 -25.1918
4349.034119 87.211 -24.9574
4349.370575 87.133 -24.8024
4349.707031 86.970 -24.6237
4350.043488 86.768 -24.3016
4350.379944 86.600 -23.8597
4350.716400 86.532 -23.5304
4351.052856 86.584 -23.6235
4351.389313 86.721 -24.2833
4351.725769 86.883 -25.3584
4352.062225 87.018 -26.4784
4352.398682 87.105 -27.2382
4352.735138 87.153 -27.3719
4353.071594 87.190 -26.8530
4353.408051 87.235 -25.8871
4353.744507 87.286 -24.7916
4354.080963 87.319 -23.8467
4354.417419 87.306 -23.2144
4354.753876 87.226 -22.9455
4355.090332 87.081 -23.0269
4355.426788 86.889 -23.4102
4355.763245 86.691 -24.0177
4356.099701 86.545 -24.7476
4356.436157 86.508 -25.5056
4356.772614 86.620 -26.2502
4357.109070 86.876 -26.9984
4357.445526 87.216 -27.7640
4357.781982 87.553 -28.4742
4358.118439 87.800 -28.9360
4358.454895 87.909 -28.8909
4358.791351 87.884 -28.1267
4359.127808 87.781 -26.6468
4359.464264 87.683 -24.8203
4359.800720 87.650 -23.3416
4360.137177 87.685 -22.8997
4360.473633 87.745 -23.7808
4360.810089 87.783 -25.7233
4361.146545 87.771 -28.0593
4361.483002 87.709 -29.9858
4361.819458 87.624 -30.8546
4362.155914 87.562 -30.4205
4362.492371 87.562 -28.9521
4362.828827 87.626 -27.0884
4363.165283 87.708 -25.4852
4363.501740 87.745 -24.5230
4363.838196 87.697 -24.2633
4364.174652 87.568 -24.5582
4364.511108 87.406 -25.1915
4364.847565 87.280 -25.9661
4365.184021 87.252 -26.7436
4365.520477 87.349 -27.4401
4365.856934 87.556 -27.9963
4366.193390 87.824 -28.3514
4366.529846 88.098 -28.4390
4366.866302 88.335 -28.2093
4367.202759 88.515 -27.6585
4367.539215 88.633 -26.8543
4367.875671 88.697 -25.9366
4368.212128 88.712 -25.0836
4368.548584 88.676 -24.4442
4368.885040 88.586 -24.0808
4369.221497 88.442 -23.9442
4369.557953 88.261 -23.9193
4369.894409 88.074 -23.9110
4370.230865 87.922 -23.9260
4370.567322 87.830 -24.0822
4370.903778 87.794 -24.5117
4371.240234 87.784 -25.2172
4371.576691 87.762 -25.9993
4371.913147 87.710 -26.5168
4372.249603 87.643 -26.4578
4372.586060 87.612 -25.7545
4372.922516 87.664 -24.7145
4373.258972 87.811 -23.9094
4373.595428 88.007 -23.8361
4373.931885 88.182 -24.6310
4374.268341 88.284 -26.0394
4374.604797 88.302 -27.5621
4374.941254 88.266 -28.6772
4375.277710 88.235 -29.0399
4375.614166 88.268 -28.6322
4375.950623 88.392 -27.7576
4376.287079 88.581 -26.8415
4376.623535 88.775 -26.1916
4376.959991 88.914 -25.9022
4377.296448 88.958 -25.9072
4377.632904 88.902 -26.0763
4377.969360 88.766 -26.2785
4378.305817 88.588 -26.4062
4378.642273 88.412 -26.3847
4378.978729 88.280 -26.1907
4379.315186 88.220 -25.8760
4379.651642 88.238 -25.5695
4379.988098 88.310 -25.4220
4380.324554 88.396 -25.5334
4380.661011 88.458 -25.9034
4380.997467 88.473 -26.4418
4381.333923 88.448 -27.0251
4381.670380 88.414 -27.5626
4382.006836 88.409 -28.0375
4382.343292 88.459 -28.4900
4382.679749 88.567 -28.9503
4383.016205 88.710 -29.3745
4383.352661 88.858 -29.6406
4383.689117 88.985 -29.6095
4384.025574 89.081 -29.2065
4384.362030 89.146 -28.4708
4384.698486 89.183 -27.5411
4385.034943 89.192 -26.5842
4385.371399 89.174 -25.7213
4385.707855 89.132 -24.9882
4386.044312 89.080 -24.3707
4386.380768 89.040 -23.8602
4386.717224 89.025 -23.4852
4387.053680 89.033 -23.2848
4387.390137 89.046 -23.2480
4387.726593 89.042 -23.2794
4388.063049 89.010 -23.2292
4388.399506 88.958 -22.9799
4388.735962 88.910 -22.5413
4389.072418 88.891 -22.0869
4389.408875 88.906 -21.8817
4389.745331 88.939 -22.1381
4390.081787 88.963 -22.9028
4390.418243 88.961 -24.0408
4390.754700 88.936 -25.3205
4391.091156 88.908 -26.5155
4391.427612 88.907 -27.4847
4391.764069 88.953 -28.1909
4392.100525 89.049 -28.6553
4392.436981 89.176 -28.8911
4392.773438 89.311 -28.8735
4393.109894 89.431 -28.5668
4393.446350 89.523 -27.9761
4393.782806 89.580 -27.1800
4394.119263 89.598 -26.3181
4394.455719 89.571 -25.5459
4394.792175 89.499 -24.9916
4395.128632 89.388 -24.7354
4395.465088 89.254 -24.8094
4395.801544 89.118 -25.1957
4396.138000 89.002 -25.8118
4396.474457 88.920 -26.5090
4396.810913 88.883 -27.1010
4397.147369 88.893 -27.4320
4397.483826 88.952 -27.4526
4397.820282 89.048 -27.2454
4398.156738 89.160 -26.9736
4398.493195 89.258 -26.7806
4398.829651 89.316 -26.7117
4399.166107 89.328 -26.7078
4399.502563 89.311 -26.6655
4399.839020 89.298 -26.5199
4400.175476 89.324 -26.2921
4400.511932 89.404 -26.0603
4400.848389 89.527 -25.8721
4401.184845 89.667 -25.6799
4401.521301 89.801 -25.3586
4401.857758 89.920 -24.7983
4402.194214 90.029 -24.0046
4402.530670 90.137 -23.1340
4402.867126 90.234 -22.4271
4403.203583 90.300 -22.0788
4403.540039 90.305 -22.1387
4403.876495 90.237 -22.5010
4404.212952 90.103 -22.9730
4404.549408 89.939 -23.3792
4404.885864 89.790 -23.6509
4405.222321 89.699 -23.8608
4405.558777 89.680 -24.1631
4405.895233 89.721 -24.6789
4406.231689 89.787 -25.4031
4406.568146 89.843 -26.1971
4406.904602 89.865 -26.8428
4407.241058 89.847 -27.1354
4407.577515 89.803 -26.9568
4407.913971 89.756 -26.3290
4408.250427 89.728 -25.4235
4408.586884 89.728 -24.5088
4408.923340 89.745 -23.8473
4409.259796 89.756 -23.5918
4409.596252 89.739 -23.7321
4409.932709 89.683 -24.1102
4410.269165 89.599 -24.4921
4410.605621 89.522 -24.6767
4410.942078 89.492 -24.6071
4411.278534 89.543 -24.4220
4411.614990 89.671 -24.3839
4411.951447 89.838 -24.7066
4412.287903 89.986 -25.4112
4412.624359 90.067 -26.3038
4412.960815 90.064 -27.0633
4413.297272 89.999 -27.3840
4413.633728 89.922 -27.1298
4413.970184 89.891 -26.4323
4414.306641 89.934 -25.6392
4414.643097 90.035 -25.0976
4414.979553 90.147 -24.9373
4415.316010 90.226 -25.0265
4415.652466 90.259 -25.0948
4415.988922 90.263 -24.9167
4416.325378 90.270 -24.4487
4416.661835 90.306 -23.8469
4416.998291 90.368 -23.3433
4417.334747 90.429 -23.0733
4417.671204 90.460 -22.9963
4418.007660 90.451 -22.9495
4418.344116 90.419 -22.7841
4418.680573 90.398 -22.4855
4419.017029 90.413 -22.2003
4419.353485 90.471 -22.1447
4419.689941 90.549 -22.4573
4420.026398 90.618 -23.1128
4420.362854 90.657 -23.9405
4420.699310 90.661 -24.7117
4421.035767 90.639 -25.2309
4421.372223 90.608 -25.3946
4421.708679 90.584 -25.2043
4422.045135 90.574 -24.7425
4422.381592 90.575 -24.1315
4422.718048 90.579 -23.5023
4423.054504 90.573 -22.9613
4423.390961 90.543 -22.5703
4423.727417 90.479 -22.3312
4424.063873 90.383 -22.1917
4424.400330 90.271 -22.0817
4424.736786 90.169 -21.9671
4425.073242 90.106 -21.8904
4425.409698 90.097 -21.9580
4425.746155 90.135 -22.2676
4426.082611 90.198 -22.8251
4426.419067 90.256 -23.5136
4426.755524 90.294 -24.1377
4427.091980 90.312 -24.5135
4427.428436 90.330 -24.5609
4427.764893 90.367 -24.3518
4428.101349 90.437 -24.0779
4428.437805 90.531 -23.9489
4428.774261 90.625 -24.0812
4429.110718 90.696 -24.4522
4429.447174 90.729 -24.9262
4429.783630 90.726 -25.3253
4430.120087 90.702 -25.5028
4430.456543 90.679 -25.3961
4430.792999 90.677 -25.0416
4431.129456 90.705 -24.5466
4431.465912 90.760 -24.0347
4431.802368 90.827 -23.5929
4432.138824 90.892 -23.2471
4432.475281 90.942 -22.9691
4432.811737 90.972 -22.7043
4433.148193 90.988 -22.4053
4433.484650 90.998 -22.0614
4433.821106 91.010 -21.7083
4434.157562 91.028 -21.4167
4434.494019 91.050 -21.2570
4434.830475 91.064 -21.2568
4435.166931 91.062 -21.3764
4435.503387 91.039 -21.5172
4435.839844 91.005 -21.5662
4436.176300 90.975 -21.4583
4436.512756 90.970 -21.2230
4436.849213 90.998 -20.9784
4437.185669 91.046 -20.8627
4437.522125 91.092 -20.9476
4437.858582 91.111 -21.1937
4438.195038 91.090 -21.4793
4438.531494 91.037 -21.6797
4438.867950 90.977 -21.7485
4439.204407 90.933 -21.7492
4439.540863 90.916 -21.8034
4439.877319 90.918 -21.9857
4440.213776 90.926 -22.2505
4440.550232 90.931 -22.4526
4440.886688 90.943 -22.4534
4441.223145 90.981 -22.2385
4441.559601 91.054 -21.9570
4441.896057 91.147 -21.8311
4442.232513 91.220 -21.9966
4442.568970 91.234 -22.4027
4442.905426 91.168 -22.8358
4443.241882 91.037 -23.0429
4443.578339 90.891 -22.8912
4443.914795 90.784 -22.4807
4444.251251 90.754 -22.1133
4444.587708 90.791 -22.0930
4444.924164 90.858 -22.5159
4445.260620 90.917 -23.2153
4445.597076 90.954 -23.8726
4445.933533 90.981 -24.1969
4446.269989 91.028 -24.0720
4446.606445 91.116 -23.5967
4446.942902 91.242 -22.9924
4447.279358 91.377 -22.4434
4447.615814 91.486 -21.9995
4447.952271 91.550 -21.5936
4448.288727 91.572 -21.1357
4448.625183 91.572 -20.6031
4448.961639 91.575 -20.0713
4449.298096 91.596 -19.6673
4449.634552 91.631 -19.4805
4449.971008 91.668 -19.5006
4450.307465 91.693 -19.6196
4450.643921 91.701 -19.6955
4450.980377 91.694 -19.6273
4451.316833 91.677 -19.4056
4451.653290 91.653 -19.1148
4451.989746 91.620 -18.8868
4452.326202 91.567 -18.8372
4452.662659 91.489 -19.0131
4452.999115 91.385 -19.3773
4453.335571 91.268 -19.8245
4453.672028 91.160 -20.2237
4454.008484 91.092 -20.4712
4454.344940 91.084 -20.5356
4454.681396 91.145 -20.4715
4455.017853 91.263 -20.3895
4455.354309 91.408 -20.3951
4455.690765 91.541 -20.5353
4456.027222 91.629 -20.7759
4456.363678 91.654 -21.0164
4456.700134 91.620 -21.1302
4457.036591 91.550 -21.0220
4457.373047 91.480 -20.6848
4457.709503 91.447 -20.2287
4458.045959 91.469 -19.8484
4458.382416 91.540 -19.7306
4458.718872 91.633 -19.9578
4459.055328 91.714 -20.4719
4459.391785 91.760 -21.1079
4459.728241 91.760 -21.6659
4460.064697 91.721 -21.9842
4460.401154 91.663 -21.9885
4460.737610 91.606 -21.7072
4461.074066 91.567 -21.2499
4461.410522 91.553 -20.7626
4461.746979 91.564 -20.3797
4462.083435 91.591 -20.1889
4462.419891 91.623 -20.2075
4462.756348 91.651 -20.3722
4463.092804 91.670 -20.5502
4463.429260 91.686 -20.5833
4463.765717 91.715 -20.3596
4464.102173 91.776 -19.8857
4464.438629 91.877 -19.3008
4464.775085 92.002 -18.8016
4465.111542 92.117 -18.5160
4465.447998 92.184 -18.4200
4465.784454 92.184 -18.3542
4466.120911 92.129 -18.1265
4466.457367 92.055 -17.6490
4466.793823 92.004 -17.0278
4467.130280 91.997 -16.5247
4467.466736 92.018 -16.3849
4467.803192 92.026 -16.6634
4468.139648 91.985 -17.1876
4468.476105 91.888 -17.6677
4468.812561 91.763 -17.8745
4469.149017 91.657 -17.7950
4469.485474 91.609 -17.6609
4469.821930 91.618 -17.7941
4470.158386 91.653 -18.3644
4470.494843 91.670 -19.2575
4470.831299 91.648 -20.1328
4471.167755 91.600 -20.6071
4471.504211 91.572 -20.4672
4471.840668 91.611 -19.8164
4472.177124 91.735 -19.0269
4472.513580 91.915 -18.5038
4472.850037 92.091 -18.4397
4473.186493 92.209 -18.7485
4473.522949 92.247 -19.1652
4473.859406 92.219 -19.4036
4474.195862 92.164 -19.2942
4474.532318 92.127 -18.8604
4474.868774 92.134 -18.2907
4475.205231 92.182 -17.8171
4475.541687 92.242 -17.5809
4475.878143 92.285 -17.5809
4476.214600 92.291 -17.7166
4476.551056 92.262 -17.8700
4476.887512 92.216 -17.9776
4477.223969 92.174 -18.0528
4477.560425 92.153 -18.1578
4477.896881 92.157 -18.3450
4478.233337 92.178 -18.6083
4478.569794 92.208 -18.8763
4478.906250 92.238 -19.0470
4479.242706 92.268 -19.0360
4479.579163 92.295 -18.8113
4479.915619 92.321 -18.3989
4480.252075 92.342 -17.8622
4480.588531 92.355 -17.2766
4480.924988 92.356 -16.7115
4481.261444 92.344 -16.2278
4481.597900 92.319 -15.8790
4481.934357 92.283 -15.7050
4482.270813 92.238 -15.7213
4482.607269 92.185 -15.9054
4482.943726 92.129 -16.1980
4483.280182 92.075 -16.5167
4483.616638 92.030 -16.7775
4483.953094 92.002 -16.9166
4484.289551 91.996 -16.9049
4484.626007 92.011 -16.7553
4484.962463 92.046 -16.5222
4485.298920 92.094 -16.2894
4485.635376 92.145 -16.1439
4485.971832 92.187 -16.1418
4486.308289 92.212 -16.2803
4486.644745 92.219 -16.4950
4486.981201 92.216 -16.6918
4487.317657 92.224 -16.7971
4487.654114 92.257 -16.8018
4487.990570 92.321 -16.7595
4488.327026 92.404 -16.7365
4488.663483 92.485 -16.7512
4488.999939 92.544 -16.7546
4489.336395 92.574 -16.6703
4489.672852 92.588 -16.4689
4490.009308 92.604 -16.2194
4490.345764 92.635 -16.0705
4490.682220 92.677 -16.1541
4491.018677 92.711 -16.4820
4491.355133 92.722 -16.9144
4491.691589 92.706 -17.2270
4492.028046 92.680 -17.2371
4492.364502 92.666 -16.9171
4492.700958 92.679 -16.4148
4493.037415 92.708 -15.9540
4493.373871 92.724 -15.6747
4493.710327 92.696 -15.5494
4494.046783 92.617 -15.4221
4494.383240 92.512 -15.1368
4494.719696 92.422 -14.6732
4495.056152 92.384 -14.1965
4495.392609 92.405 -13.9614
4495.729065 92.457 -14.1302
4496.065521 92.500 -14.6553
4496.401978 92.507 -15.3057
4496.738434 92.476 -15.7983
4497.074890 92.436 -15.9485
4497.411346 92.420 -15.7680
4497.747803 92.451 -15.4464
4498.084259 92.518 -15.2158
4498.420715 92.592 -15.1909
4498.757172 92.640 -15.3124
4499.093628 92.651 -15.4127
4499.430084 92.635 -15.3433
4499.766541 92.620 -15.0858
4500.102997 92.624 -14.7772
4500.439453 92.649 -14.6227
4500.775909 92.670 -14.7520
4501.112366 92.658 -15.1220
4501.448822 92.599 -15.5299
4501.785278 92.502 -15.7153
4502.121735 92.408 -15.5063
4502.458191 92.364 -14.9383
4502.794647 92.402 -14.2642
4503.131104 92.515 -13.8099
4503.467560 92.662 -13.7711
4503.804016 92.791 -14.1067
4504.140472 92.869 -14.5850
4504.476929 92.890 -14.9155
4504.813385 92.877 -14.8901
4505.149841 92.868 -14.4824
4505.486298 92.891 -13.8599
4505.822754 92.952 -13.2874
4506.159210 93.030 -12.9783
4506.495667 93.096 -12.9957
4506.832123 93.127 -13.2529
4507.168579 93.114 -13.5833
4507.505035 93.070 -13.8262
4507.841492 93.014 -13.8921
4508.177948 92.967 -13.7904
4508.514404 92.942 -13.6143
4508.850861 92.935 -13.4896
4509.187317 92.934 -13.5120
4509.523773 92.921 -13.7046
4509.860229 92.884 -14.0085
4510.196686 92.823 -14.3094
4510.533142 92.752 -14.4883
4510.869598 92.691 -14.4784
4511.206055 92.661 -14.2985
4511.542511 92.667 -14.0361
4511.878967 92.699 -13.7816
4512.215424 92.732 -13.5618
4512.551880 92.748 -13.3261
4512.888336 92.741 -12.9977
4513.224792 92.726 -12.5566
4513.561249 92.724 -12.0945
4513.897705 92.747 -11.7907
4514.234161 92.793 -11.8085
4514.570618 92.842 -12.1829
4514.907074 92.878 -12.7841
4515.243530 92.895 -13.3781
4515.579987 92.904 -13.7410
4515.916443 92.924 -13.7647
4516.252899 92.970 -13.4961
4516.589355 93.041 -13.0832
4516.925812 93.121 -12.6718
4517.262268 93.189 -12.3344
4517.598724 93.235 -12.0764
4517.935181 93.259 -11.8926
4518.271637 93.269 -11.8114
4518.608093 93.268 -11.8823
4518.944550 93.250 -12.1146
4519.281006 93.205 -12.4234
4519.617462 93.130 -12.6337
4519.953918 93.041 -12.5652
4520.290375 92.970 -12.1528
4520.626831 92.952 -11.5310
4520.963287 92.997 -10.9957
4521.299744 93.082 -10.8366
4521.636200 93.163 -11.1603
4521.972656 93.200 -11.8344
4522.309113 93.179 -12.5631
4522.645569 93.120 -13.0322
4522.982025 93.065 -13.0632
4523.318481 93.062 -12.7114
4523.654938 93.128 -12.2325
4523.991394 93.241 -11.9108
4524.327850 93.352 -11.8745
4524.664307 93.409 -12.0352
4525.000763 93.388 -12.1654
4525.337219 93.300 -12.0394
4525.673676 93.183 -11.5738
4526.010132 93.085 -10.9006
4526.346588 93.033 -10.3150
4526.683044 93.021 -10.1008
4527.019501 93.022 -10.3560
4527.355957 93.007 -10.9437
4527.692413 92.967 -11.5814
4528.028870 92.918 -11.9956
4528.365326 92.889 -12.0633
4528.701782 92.905 -11.8677
4529.038239 92.967 -11.6262
4529.374695 93.050 -11.5302
4529.711151 93.120 -11.6221
4530.047607 93.153 -11.7850
4530.384064 93.154 -11.8314
4530.720520 93.149 -11.6258
4531.056976 93.172 -11.1722
4531.393433 93.243 -10.6141
4531.729889 93.355 -10.1414
4532.066345 93.476 -9.8723
4532.402802 93.569 -9.7977
4532.739258 93.604 -9.8098
4533.075714 93.576 -9.7744
4533.412170 93.494 -9.5991
4533.748627 93.385 -9.2750
4534.085083 93.281 -8.8806
4534.421539 93.207 -8.5511
4534.757996 93.175 -8.4207
4535.094452 93.183 -8.5618
4535.430908 93.217 -8.9510
4535.767365 93.261 -9.4736
4536.103821 93.299 -9.9644
4536.440277 93.326 -10.2771
4536.776733 93.348 -10.3438
4537.113190 93.374 -10.2059
4537.449646 93.407 -9.9902
4537.786102 93.443 -9.8334
4538.122559 93.472 -9.8013
4538.459015 93.487 -9.8565
4538.795471 93.491 -9.8949
4539.131927 93.499 -9.8250
4539.468384 93.526 -9.6362
4539.804840 93.575 -9.4047
4540.141296 93.632 -9.2296
4540.477753 93.669 -9.1511
4540.814209 93.662 -9.1205
4541.150665 93.607 -9.0441
4541.487122 93.519 -8.8721
4541.823578 93.429 -8.6696
4542.160034 93.360 -8.6098
4542.496490 93.319 -8.8715
4542.832947 93.292 -9.5057
4543.169403 93.261 -10.3723
4543.505859 93.221 -11.1892
4543.842316 93.182 -11.6649
4544.178772 93.171 -11.6447
4544.515228 93.212 -11.1949
4544.851685 93.306 -10.5577
4545.188141 93.427 -9.9975
4545.524597 93.537 -9.6512
4545.861053 93.602 -9.4857
4546.197510 93.614 -9.3610
4546.533966 93.587 -9.1345
4546.870422 93.551 -8.7478
4547.206879 93.534 -8.2485
4547.543335 93.543 -7.7430
4547.879791 93.568 -7.3122
4548.216248 93.588 -6.9611
4548.552704 93.590 -6.6365
4548.889160 93.570 -6.2950
4549.225616 93.539 -5.9684
4549.562073 93.509 -5.7777
4549.898529 93.485 -5.8760
4550.234985 93.462 -6.3505
4550.571442 93.434 -7.1469
4550.907898 93.400 -8.0676
4551.244354 93.373 -8.8478
4551.580811 93.375 -9.2772
4551.917267 93.426 -9.3025
4552.253723 93.527 -9.0490
4552.590179 93.654 -8.7222
4552.926636 93.762 -8.4661
4553.263092 93.809 -8.2812
4553.599548 93.777 -8.0480
4553.936005 93.683 -7.6268
4554.272461 93.569 -6.9793
4554.608917 93.487 -6.2388
4554.945374 93.465 -5.6635
4555.281830 93.498 -5.4785
4555.618286 93.551 -5.7267
4555.954742 93.591 -6.2464
4556.291199 93.595 -6.7708
4556.627655 93.571 -7.0711
4556.964111 93.538 -7.0691
4557.300568 93.523 -6.8649
4557.637024 93.536 -6.6655
4557.973480 93.574 -6.6492
4558.309937 93.624 -6.8657
4558.646393 93.675 -7.2238
4558.982849 93.730 -7.5590
4559.319305 93.797 -7.7259
4559.655762 93.882 -7.6649
4559.992218 93.981 -7.4142
4560.328674 94.078 -7.0715
4560.665131 94.147 -6.7369
4561.001587 94.162 -6.4703
4561.338043 94.109 -6.2769
4561.674500 93.987 -6.1161
4562.010956 93.819 -5.9289
4562.347412 93.645 -5.6799
4562.683868 93.514 -5.4039
4563.020325 93.465 -5.2196
4563.356781 93.508 -5.2827
4563.693237 93.617 -5.6838
4564.029694 93.741 -6.3666
4564.366150 93.827 -7.1234
4564.702606 93.844 -7.6671
4565.039062 93.791 -7.7448
4565.375519 93.704 -7.2595
4565.711975 93.633 -6.3593
4566.048431 93.615 -5.4106
4566.384888 93.651 -4.8184
4566.721344 93.713 -4.8038
4567.057800 93.763 -5.3013
4567.394257 93.775 -6.0238
4567.730713 93.751 -6.6204
4568.067169 93.710 -6.8365
4568.403625 93.679 -6.6179
4568.740082 93.675 -6.1155
4569.076538 93.696 -5.5813
4569.412994 93.723 -5.2286
4569.749451 93.738 -5.1483
4570.085907 93.735 -5.3135
4570.422363 93.722 -5.6360
4570.758820 93.720 -6.0200
4571.095276 93.741 -6.3853
4571.431732 93.785 -6.6559
4571.768188 93.841 -6.7431
4572.104645 93.891 -6.5485
4572.441101 93.924 -6.0027
4572.777557 93.942 -5.1207
4573.114014 93.953 -4.0405
4573.450470 93.964 -3.0120
4573.786926 93.971 -2.3020
4574.123383 93.963 -2.0860
4574.459839 93.926 -2.3718
4574.796295 93.861 -2.9992
4575.132751 93.782 -3.7104
4575.469208 93.715 -4.2586
4575.805664 93.687 -4.5094
4576.142120 93.709 -4.4825
4576.478577 93.770 -4.3023
4576.815033 93.842 -4.0936
4577.151489 93.893 -3.9056
4577.487946 93.908 -3.7148
4577.824402 93.894 -3.4910
4578.160858 93.876 -3.2681
4578.497314 93.878 -3.1594
4578.833771 93.904 -3.2892
4579.170227 93.941 -3.6847
4579.506683 93.962 -4.2164
4579.843140 93.951 -4.6359
4580.179596 93.910 -4.6937
4580.516052 93.865 -4.2820
4580.852509 93.847 -3.5276
4581.188965 93.873 -2.7561
4581.525421 93.931 -2.3211
4581.861877 93.988 -2.4108
4582.198334 94.015 -2.9672
4582.534790 94.003 -3.7415
4582.871246 93.970 -4.4237
4583.207703 93.946 -4.7794
4583.544159 93.964 -4.7428
4583.880615 94.037 -4.4210
4584.217072 94.149 -4.0082
4584.553528 94.266 -3.6686
4584.889984 94.350 -3.4739
4585.226440 94.375 -3.4070
4585.562897 94.337 -3.4021
4585.899353 94.249 -3.3837
4586.235809 94.136 -3.2939
4586.572266 94.031 -3.1110
4586.908722 93.963 -2.8580
4587.245178 93.943 -2.5969
4587.581635 93.965 -2.4006
4587.918091 94.006 -2.3124
4588.254547 94.033 -2.3201
4588.591003 94.025 -2.3618
4588.927460 93.971 -2.3644
4589.263916 93.886 -2.2935
4589.600372 93.792 -2.1862
4589.936829 93.715 -2.1394
4590.273285 93.672 -2.2442
4590.609741 93.665 -2.5115
4590.946198 93.687 -2.8412
4591.282654 93.734 -3.0693
4591.619110 93.805 -3.0629
4591.955566 93.899 -2.8045
4592.292023 94.011 -2.4094
4592.628479 94.123 -2.0576
4592.964935 94.210 -1.8896
4593.301392 94.249 -1.9339
4593.637848 94.236 -2.1056
4593.974304 94.187 -2.2644
4594.310760 94.136 -2.2980
4594.647217 94.118 -2.1866
4594.983673 94.151 -2.0103
4595.320129 94.225 -1.8835
4595.656586 94.307 -1.8678
4595.993042 94.357 -1.9277
4596.329498 94.348 -1.9532
4596.665955 94.277 -1.8290
4597.002411 94.167 -1.5143
4597.338867 94.056 -1.0925
4597.675323 93.979 -0.7558
4598.011780 93.953 -0.7087
4598.348236 93.971 -1.0404
4598.684692 94.011 -1.6545
4599.021149 94.051 -2.3027
4599.357605 94.077 -2.6954
4599.694061 94.090 -2.6307
4600.030518 94.097 -2.0837
4600.366974 94.107 -1.2121
4600.703430 94.114 -0.2761
4601.039886 94.103 0.4961
4601.376343 94.064 0.9903
4601.712799 93.998 1.2096
4602.049255 93.929 1.2125
4602.385712 93.885 1.0432
4602.722168 93.888 0.7065
4603.058624 93.938 0.2037
4603.395081 94.009 -0.4105
4603.731537 94.071 -1.0042
