* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:23:18 PM
* REW Settings:
792.114258 110.662 -141.7915
792.480469 110.622 -141.4097
792.846680 110.642 -140.9165
793.212891 110.720 -140.6543
793.579102 110.809 -140.8306
793.945312 110.855 -141.3467
794.311523 110.833 -141.8689
794.677734 110.769 -142.0720
795.043945 110.717 -141.8928
795.410156 110.716 -141.6047
795.776367 110.753 -141.5918
796.142578 110.767 -142.0005
796.508789 110.705 -142.5967
796.875000 110.556 -142.9153
797.241211 110.371 -142.5710
797.607422 110.237 -141.5559
797.973633 110.212 -140.3015
798.339844 110.289 -139.3796
798.706055 110.402 -139.0935
799.072266 110.488 -139.3640
799.438477 110.516 -139.9082
799.804688 110.490 -140.4583
800.170898 110.430 -140.8625
800.537109 110.358 -141.0679
800.903320 110.294 -141.0693
801.269531 110.259 -140.9155
801.635742 110.272 -140.7622
802.001953 110.330 -140.8584
802.368164 110.398 -141.4065
802.734375 110.423 -142.3914
803.100586 110.361 -143.5288
803.466797 110.208 -144.3809
803.833008 110.008 -144.5757
804.199219 109.834 -144.0403
804.565430 109.746 -143.0791
804.931641 109.748 -142.1602
805.297852 109.793 -141.5613
805.664062 109.832 -141.2227
806.030273 109.848 -140.8992
806.396484 109.862 -140.4185
806.762695 109.907 -139.8342
807.128906 109.991 -139.3701
807.495117 110.091 -139.2173
807.861328 110.170 -139.3848
808.227539 110.204 -139.7117
808.593750 110.192 -139.9937
808.959961 110.154 -140.1060
809.326172 110.113 -140.0532
809.692383 110.081 -139.9287
810.058594 110.054 -139.8276
810.424805 110.023 -139.7837
810.791016 109.976 -139.7571
811.157227 109.910 -139.6660
811.523438 109.832 -139.4241
811.889648 109.757 -138.9795
812.255859 109.701 -138.3401
812.622070 109.680 -137.5850
812.988281 109.700 -136.8398
813.354492 109.751 -136.2234
813.720703 109.817 -135.7925
814.086914 109.882 -135.5212
814.453125 109.933 -135.3206
814.819336 109.972 -135.0793
815.185547 110.010 -134.7134
815.551758 110.064 -134.2002
815.917969 110.152 -133.6023
816.284180 110.285 -133.0593
816.650391 110.455 -132.7385
817.016602 110.640 -132.7554
817.382812 110.811 -133.1104
817.749023 110.944 -133.6821
818.115234 111.034 -134.2830
818.481445 111.094 -134.7537
818.847656 111.149 -135.0479
819.213867 111.220 -135.2524
819.580078 111.309 -135.5190
819.946289 111.400 -135.9436
820.312500 111.471 -136.4937
820.678711 111.511 -137.0276
821.044922 111.531 -137.3923
821.411133 111.558 -137.5298
821.777344 111.616 -137.5281
822.143555 111.714 -137.5723
822.509766 111.838 -137.8293
822.875977 111.962 -138.3503
823.242188 112.064 -139.0615
823.608398 112.139 -139.8284
823.974609 112.193 -140.5437
824.340820 112.245 -141.1870
824.707031 112.303 -141.8276
825.073242 112.368 -142.5674
825.439453 112.423 -143.4639
825.805664 112.453 -144.4868
826.171875 112.448 -145.5308
826.538086 112.413 -146.4768
826.904297 112.365 -147.2666
827.270508 112.321 -147.9397
827.636719 112.288 -148.6096
828.002930 112.257 -149.3809
828.369141 112.211 -150.2727
828.735352 112.134 -151.2017
829.101562 112.028 -152.0400
829.467773 111.908 -152.7031
829.833984 111.794 -153.2083
830.200195 111.694 -153.6606
830.566406 111.605 -154.1689
830.932617 111.509 -154.7629
831.298828 111.394 -155.3774
831.665039 111.260 -155.9111
832.031250 111.118 -156.3044
832.397461 110.979 -156.5723
832.763672 110.844 -156.7627
833.129883 110.707 -156.8843
833.496094 110.566 -156.8743
833.862305 110.429 -156.6506
834.228516 110.319 -156.2104
834.594727 110.253 -155.6860
834.960938 110.230 -155.2830
835.327148 110.223 -155.1362
835.693359 110.197 -155.2090
836.059570 110.134 -155.3169
836.425781 110.043 -155.2546
836.791992 109.952 -154.9380
837.158203 109.888 -154.4604
837.524414 109.854 -154.0171
837.890625 109.830 -153.7434
838.256836 109.787 -153.6072
838.623047 109.711 -153.4407
838.989258 109.614 -153.0676
839.355469 109.525 -152.4360
839.721680 109.467 -151.6580
840.087891 109.441 -150.9158
840.454102 109.426 -150.3113
840.820312 109.399 -149.7859
841.186523 109.357 -149.1780
841.552734 109.319 -148.3628
841.918945 109.315 -147.3694
842.285156 109.361 -146.3835
842.651367 109.448 -145.6155
843.017578 109.543 -145.1460
843.383789 109.620 -144.8770
843.750000 109.672 -144.6128
844.116211 109.717 -144.2014
844.482422 109.785 -143.6409
844.848633 109.896 -143.0840
845.214844 110.045 -142.7310
845.581055 110.207 -142.6943
845.947266 110.354 -142.9436
846.313477 110.470 -143.3469
846.679688 110.556 -143.7632
847.045898 110.625 -144.1123
847.412109 110.688 -144.3953
847.778320 110.752 -144.6575
848.144531 110.813 -144.9368
848.510742 110.865 -145.2314
848.876953 110.906 -145.5073
849.243164 110.938 -145.7261
849.609375 110.965 -145.8669
849.975586 110.992 -145.9275
850.341797 111.024 -145.9111
850.708008 111.065 -145.8247
851.074219 111.124 -145.6914
851.440430 111.205 -145.5674
851.806641 111.311 -145.5393
852.172852 111.433 -145.6897
852.539062 111.560 -146.0576
852.905273 111.677 -146.6223
853.271484 111.780 -147.3293
853.637695 111.868 -148.1355
854.003906 111.947 -149.0400
854.370117 112.014 -150.0786
854.736328 112.060 -151.2803
855.102539 112.071 -152.6201
855.468750 112.033 -154.0046
855.834961 111.944 -155.2925
856.201172 111.811 -156.3438
856.567383 111.653 -157.0647
856.933594 111.488 -157.4258
857.299805 111.334 -157.4509
857.666016 111.206 -157.1914
858.032227 111.112 -156.7124
858.398438 111.061 -156.0979
858.764648 111.057 -155.4583
859.130859 111.095 -154.9138
859.497070 111.162 -154.5542
859.863281 111.240 -154.4062
860.229492 111.316 -154.4368
860.595703 111.384 -154.5857
860.961914 111.444 -154.8062
861.328125 111.500 -155.0864
861.694336 111.553 -155.4429
862.060547 111.599 -155.8926
862.426758 111.631 -156.4265
862.792969 111.646 -156.9988
863.159180 111.644 -157.5393
863.525391 111.634 -157.9888
863.891602 111.631 -158.3401
864.257812 111.649 -158.6624
864.624023 111.688 -159.0742
864.990234 111.738 -159.6733
865.356445 111.776 -160.4639
865.722656 111.790 -161.3430
866.088867 111.782 -162.1650
866.455078 111.772 -162.8516
866.821289 111.783 -163.4741
867.187500 111.822 -164.2271
867.553711 111.865 -165.2861
867.919922 111.872 -166.6560
868.286133 111.810 -168.1313
868.652344 111.677 -169.3909
869.018555 111.505 -170.1699
869.384766 111.347 -170.4268
869.750977 111.247 -170.3870
870.117188 111.209 -170.3916
870.483398 111.199 -170.6614
870.849609 111.181 -171.1821
871.215820 111.135 -171.7913
871.582031 111.071 -172.3433
871.948242 111.007 -172.8220
872.314453 110.954 -173.3225
872.680664 110.903 -173.9404
873.046875 110.840 -174.6836
873.413086 110.757 -175.4868
873.779297 110.658 -176.2947
874.145508 110.549 -177.1250
874.511719 110.428 -178.0422
874.877930 110.276 -179.0623
875.244141 110.075 179.9207
875.610352 109.820 179.1135
875.976562 109.533 178.7151
876.342773 109.253 178.7856
876.708984 109.014 179.1875
877.075195 108.825 179.6660
877.441406 108.666 -179.9780
877.807617 108.503 -179.7725
878.173828 108.311 -179.5872
878.540039 108.089 -179.2339
878.906250 107.851 -178.5688
879.272461 107.623 -177.5500
879.638672 107.425 -176.2427
880.004883 107.270 -174.7803
880.371094 107.150 -173.2996
880.737305 107.050 -171.8694
881.103516 106.949 -170.4458
881.469727 106.839 -168.8840
881.835938 106.735 -167.0183
882.202148 106.668 -164.7759
882.568359 106.678 -162.2556
882.934570 106.784 -159.7036
883.300781 106.984 -157.3926
883.666992 107.257 -155.5146
884.033203 107.576 -154.1655
884.399414 107.919 -153.3867
884.765625 108.262 -153.1895
885.131836 108.579 -153.5391
885.498047 108.849 -154.3345
885.864258 109.059 -155.4199
886.230469 109.206 -156.6299
886.596680 109.302 -157.8381
886.962891 109.358 -158.9797
887.329102 109.385 -160.0376
887.695312 109.390 -161.0076
888.061523 109.378 -161.8779
888.427734 109.354 -162.6353
888.793945 109.328 -163.2898
889.160156 109.308 -163.8894
889.526367 109.293 -164.5015
889.892578 109.278 -165.1816
890.258789 109.253 -165.9485
890.625000 109.209 -166.7837
890.991211 109.139 -167.6416
891.357422 109.039 -168.4565
891.723633 108.908 -169.1440
892.089844 108.754 -169.6140
892.456055 108.593 -169.8054
892.822266 108.443 -169.7271
893.188477 108.321 -169.4675
893.554688 108.229 -169.1519
893.920898 108.158 -168.8696
894.287109 108.096 -168.6367
894.653320 108.037 -168.4219
895.019531 107.981 -168.2036
895.385742 107.927 -167.9937
895.751953 107.871 -167.8047
896.118164 107.806 -167.5974
896.484375 107.731 -167.2817
896.850586 107.662 -166.7913
897.216797 107.620 -166.1787
897.583008 107.615 -165.6228
897.949219 107.627 -165.3064
898.315430 107.618 -165.2505
898.681641 107.557 -165.2534
899.047852 107.445 -164.9885
899.414062 107.324 -164.2070
899.780273 107.256 -162.9395
900.146484 107.286 -161.5361
900.512695 107.402 -160.4507
900.878906 107.550 -159.9297
901.245117 107.669 -159.8870
901.611328 107.731 -160.0117
901.977539 107.747 -159.9768
902.343750 107.761 -159.6304
902.709961 107.819 -159.0881
903.076172 107.935 -158.6614
903.442383 108.085 -158.6428
903.808594 108.216 -159.1091
904.174805 108.282 -159.8760
904.541016 108.268 -160.5994
904.907227 108.197 -160.9463
905.273438 108.120 -160.7712
905.639648 108.090 -160.2070
906.005859 108.129 -159.5808
906.372070 108.214 -159.1794
906.738281 108.309 -159.0701
907.104492 108.390 -159.1257
907.470703 108.461 -159.1978
907.836914 108.544 -159.2769
908.203125 108.649 -159.5120
908.569336 108.761 -160.0750
908.935547 108.846 -160.9978
909.301758 108.875 -162.1301
909.667969 108.844 -163.2356
910.034180 108.777 -164.1431
910.400391 108.703 -164.8494
910.766602 108.641 -165.5012
911.132812 108.582 -166.2651
911.499023 108.501 -167.1912
911.865234 108.375 -168.1804
912.231445 108.197 -169.0559
912.597656 107.980 -169.6660
912.963867 107.745 -169.9507
913.330078 107.506 -169.9346
913.696289 107.271 -169.6694
914.062500 107.037 -169.1721
914.428711 106.803 -168.4050
914.794922 106.577 -167.3015
915.161133 106.376 -165.8193
915.527344 106.224 -163.9934
915.893555 106.140 -161.9614
916.259766 106.129 -159.9312
916.625977 106.174 -158.0867
916.992188 106.249 -156.4968
917.358398 106.329 -155.0955
917.724609 106.410 -153.7554
918.090820 106.502 -152.3923
918.457031 106.621 -151.0271
918.823242 106.775 -149.7561
919.189453 106.958 -148.6724
919.555664 107.162 -147.8223
919.921875 107.381 -147.2329
920.288086 107.607 -146.9534
920.654297 107.825 -147.0352
921.020508 108.009 -147.4519
921.386719 108.134 -148.0403
921.752930 108.200 -148.5305
922.119141 108.234 -148.6821
922.485352 108.287 -148.4497
922.851562 108.403 -148.0564
923.217773 108.583 -147.8643
923.583984 108.790 -148.1196
923.950195 108.973 -148.8022
924.316406 109.104 -149.6843
924.682617 109.186 -150.5046
925.048828 109.245 -151.1216
925.415039 109.309 -151.5608
925.781250 109.390 -151.9443
926.147461 109.483 -152.3711
926.513672 109.577 -152.8577
926.879883 109.671 -153.3755
927.246094 109.771 -153.9275
927.612305 109.881 -154.5823
927.978516 109.994 -155.4395
928.344727 110.095 -156.5620
928.710938 110.160 -157.9377
929.077148 110.173 -159.4836
929.443359 110.122 -161.0730
929.809570 110.002 -162.5569
930.175781 109.821 -163.7727
930.541992 109.592 -164.5630
930.908203 109.346 -164.8196
931.274414 109.118 -164.5430
931.640625 108.940 -163.8735
932.006836 108.824 -163.0391
932.373047 108.760 -162.2390
932.739258 108.723 -161.5488
933.105469 108.696 -160.9233
933.471680 108.678 -160.2778
933.837891 108.674 -159.5742
934.204102 108.694 -158.8452
934.570312 108.737 -158.1528
934.936523 108.793 -157.5225
935.302734 108.857 -156.9158
935.668945 108.931 -156.2644
936.035156 109.029 -155.5425
936.401367 109.169 -154.8240
936.767578 109.356 -154.2756
937.133789 109.577 -154.0762
937.500000 109.799 -154.3083
937.866211 109.992 -154.9045
938.232422 110.137 -155.6787
938.598633 110.242 -156.4268
938.964844 110.331 -157.0449
939.331055 110.432 -157.5981
939.697266 110.553 -158.2739
940.063477 110.675 -159.2322
940.429688 110.762 -160.4641
940.795898 110.793 -161.7729
941.162109 110.772 -162.8848
941.528320 110.739 -163.6287
941.894531 110.742 -164.0740
942.260742 110.805 -164.5125
942.626953 110.912 -165.2583
942.993164 111.018 -166.4294
943.359375 111.084 -167.8994
943.725586 111.100 -169.4255
944.091797 111.084 -170.8325
944.458008 111.063 -172.1277
944.824219 111.047 -173.4670
945.190430 111.017 -174.9917
945.556641 110.939 -176.6726
945.922852 110.787 -178.2847
946.289062 110.570 -179.5190
946.655273 110.330 179.8335
947.021484 110.121 179.7312
947.387695 109.978 179.8845
947.753906 109.892 179.9509
948.120117 109.824 179.7681
948.486328 109.738 179.4170
948.852539 109.623 179.0994
949.218750 109.499 178.9519
949.584961 109.392 178.9382
949.951172 109.310 178.8860
950.317383 109.238 178.6365
950.683594 109.145 178.1741
951.049805 109.009 177.6326
951.416016 108.830 177.2021
951.782227 108.624 177.0164
952.148438 108.415 177.0945
952.514648 108.217 177.3672
952.880859 108.034 177.7581
953.247070 107.860 178.2419
953.613281 107.697 178.8359
953.979492 107.552 179.5452
954.345703 107.432 -179.6746
954.711914 107.337 -178.8950
955.078125 107.259 -178.1567
955.444336 107.191 -177.4329
955.810547 107.133 -176.6589
956.176758 107.101 -175.8086
956.542969 107.110 -174.9558
956.909180 107.163 -174.2654
957.275391 107.245 -173.9021
957.641602 107.323 -173.9224
958.007812 107.364 -174.2251
958.374023 107.353 -174.5879
958.740234 107.300 -174.7659
959.106445 107.237 -174.6172
959.472656 107.207 -174.1956
959.838867 107.230 -173.7412
960.205078 107.297 -173.5371
960.571289 107.367 -173.7288
960.937500 107.398 -174.2437
961.303711 107.364 -174.8459
961.669922 107.270 -175.2646
962.036133 107.143 -175.3167
962.402344 107.018 -174.9749
962.768555 106.921 -174.3499
963.134766 106.862 -173.6072
963.500977 106.832 -172.8809
963.867188 106.820 -172.2366
964.233398 106.810 -171.6755
964.599609 106.793 -171.1440
964.965820 106.768 -170.5508
965.332031 106.745 -169.8044
965.698242 106.746 -168.8865
966.064453 106.795 -167.9038
966.430664 106.899 -167.0610
966.796875 107.042 -166.5461
967.163086 107.196 -166.4319
967.529297 107.339 -166.6760
967.895508 107.459 -167.2036
968.261719 107.549 -167.9768
968.627930 107.600 -168.9768
968.994141 107.589 -170.1187
969.360352 107.501 -171.1855
969.726562 107.347 -171.8696
970.092773 107.172 -171.9331
970.458984 107.041 -171.4131
970.825195 106.999 -170.6790
971.191406 107.031 -170.1963
971.557617 107.076 -170.1731
971.923828 107.075 -170.4399
972.290039 107.015 -170.6306
972.656250 106.928 -170.4824
973.022461 106.859 -170.0310
973.388672 106.822 -169.5386
973.754883 106.786 -169.1895
974.121094 106.706 -168.8486
974.487305 106.576 -168.1187
974.853516 106.452 -166.6587
975.219727 106.424 -164.5522
975.585938 106.548 -162.3809
975.952148 106.788 -160.8018
976.318359 107.053 -160.0403
976.684570 107.270 -159.8210
977.050781 107.425 -159.6753
977.416992 107.563 -159.2959
977.783203 107.740 -158.7319
978.149414 107.982 -158.3140
978.515625 108.266 -158.3613
978.881836 108.542 -158.9451
979.248047 108.773 -159.8872
979.614258 108.959 -160.9358
979.980469 109.122 -161.9514
980.346680 109.290 -162.9946
980.712891 109.469 -164.2585
981.079102 109.632 -165.8999
981.445312 109.740 -167.8970
981.811523 109.764 -170.0342
982.177734 109.702 -171.9958
982.543945 109.584 -173.5188
982.910156 109.461 -174.5339
983.276367 109.378 -175.2231
983.642578 109.346 -175.9121
984.008789 109.340 -176.8582
984.375000 109.317 -178.1021
984.741211 109.249 -179.4937
985.107422 109.135 179.1709
985.473633 108.994 178.0081
985.839844 108.846 176.9900
986.206055 108.698 176.0022
986.572266 108.538 174.9629
986.938477 108.347 173.8994
987.304688 108.117 172.9287
987.670898 107.856 172.1724
988.037109 107.579 171.6792
988.403320 107.302 171.4128
988.769531 107.027 171.3042
989.135742 106.751 171.3147
989.501953 106.469 171.4507
989.868164 106.179 171.7336
990.234375 105.882 172.1748
990.600586 105.575 172.7891
990.966797 105.255 173.6299
991.333008 104.926 174.7922
991.699219 104.603 176.3560
992.065430 104.309 178.3167
992.431641 104.060 -179.4207
992.797852 103.855 -176.9495
993.164062 103.686 -174.2583
993.530273 103.562 -171.2356
993.896484 103.518 -167.8162
994.262695 103.604 -164.1604
994.628906 103.847 -160.6868
994.995117 104.227 -157.8833
995.361328 104.683 -156.0552
995.727539 105.145 -155.2263
996.093750 105.558 -155.2009
996.459961 105.895 -155.6760
996.826172 106.154 -156.3403
997.192383 106.357 -156.9622
997.558594 106.539 -157.4658
997.924805 106.728 -157.9612
998.291016 106.929 -158.6646
998.657227 107.116 -159.7395
999.023438 107.248 -161.1643
999.389648 107.298 -162.7268
999.755859 107.266 -164.1360
1000.122070 107.181 -165.1812
1000.488281 107.085 -165.8506
1000.854492 107.001 -166.3125
1001.220703 106.924 -166.7524
1001.586914 106.831 -167.2019
1001.953125 106.709 -167.5208
1002.319336 106.578 -167.5566
1002.685547 106.472 -167.3411
1003.051758 106.409 -167.1248
1003.417969 106.365 -167.1719
1003.784180 106.284 -167.4871
1004.150391 106.128 -167.7400
1004.516602 105.915 -167.4543
1004.882812 105.719 -166.3584
1005.249023 105.633 -164.6821
1005.615234 105.688 -163.0745
1005.981445 105.827 -162.0916
1006.347656 105.958 -161.7822
1006.713867 106.023 -161.7576
1007.080078 106.033 -161.5522
1007.446289 106.041 -160.9636
1007.812500 106.099 -160.1716
1008.178711 106.209 -159.5430
1008.544922 106.327 -159.2864
1008.911133 106.400 -159.2832
1009.277344 106.410 -159.1931
1009.643555 106.383 -158.6907
1010.009766 106.376 -157.6790
1010.375977 106.441 -156.3638
1010.742188 106.593 -155.1353
1011.108398 106.805 -154.3345
1011.474609 107.025 -154.0869
1011.840820 107.209 -154.2930
1012.207031 107.332 -154.7200
1012.573242 107.400 -155.1187
1012.939453 107.435 -155.3352
1013.305664 107.470 -155.3782
1013.671875 107.519 -155.3962
1014.038086 107.573 -155.5474
1014.404297 107.602 -155.8494
1014.770508 107.585 -156.1372
1015.136719 107.528 -156.1609
1015.502930 107.467 -155.7639
1015.869141 107.443 -155.0117
1016.235352 107.475 -154.1472
1016.601562 107.548 -153.3813
1016.967773 107.631 -152.7214
1017.333984 107.715 -152.0088
1017.700195 107.823 -151.1206
1018.066406 107.988 -150.1475
1018.432617 108.221 -149.3691
1018.798828 108.495 -149.0408
1019.165039 108.764 -149.2031
1019.531250 108.999 -149.6963
1019.897461 109.197 -150.3186
1020.263672 109.374 -150.9758
1020.629883 109.545 -151.7131
1020.996094 109.706 -152.6162
1021.362305 109.842 -153.6924
1021.728516 109.943 -154.8411
1022.094727 110.017 -155.9387
1022.460938 110.084 -156.9561
1022.827148 110.161 -158.0017
1023.193359 110.241 -159.2378
1023.559570 110.297 -160.7314
1023.925781 110.298 -162.3667
1024.291992 110.233 -163.8809
1024.658203 110.122 -164.9968
1025.024414 110.013 -165.5850
1025.390625 109.958 -165.7664
1025.756836 109.981 -165.8687
1026.123047 110.067 -166.2336
1026.489258 110.171 -167.0261
1026.855469 110.248 -168.1821
1027.221680 110.274 -169.4934
1027.587891 110.249 -170.7319
1027.954102 110.192 -171.7524
1028.320312 110.128 -172.5352
1028.686523 110.070 -173.1602
1029.052734 110.019 -173.7253
1029.418945 109.967 -174.2705
1029.785156 109.905 -174.7559
1030.151367 109.839 -175.1162
1030.517578 109.785 -175.3425
1030.883789 109.756 -175.5303
1031.250000 109.753 -175.8428
1031.616211 109.758 -176.4106
1031.982422 109.741 -177.2424
1032.348633 109.684 -178.2241
1032.714844 109.583 -179.1917
1033.081055 109.452 179.9680
1033.447266 109.309 179.2583
1033.813477 109.162 178.5991
1034.179688 109.002 177.9202
1034.545898 108.814 177.2507
1034.912109 108.589 176.7310
1035.278320 108.339 176.5264
1035.644531 108.096 176.7036
1036.010742 107.889 177.1533
1036.376953 107.727 177.6443
1036.743164 107.585 177.9946
1037.109375 107.426 178.2188
1037.475586 107.227 178.5332
1037.841797 106.996 179.2258
1038.208008 106.776 -179.5327
1038.574219 106.617 -177.8220
1038.940430 106.548 -175.9368
1039.306641 106.559 -174.1885
1039.672852 106.615 -172.7192
1040.039062 106.691 -171.4985
1040.405273 106.779 -170.4541
1040.771484 106.878 -169.5867
1041.137695 106.982 -168.9553
1041.503906 107.067 -168.5664
1041.870117 107.110 -168.2854
1042.236328 107.109 -167.8701
1042.602539 107.092 -167.1147
1042.968750 107.103 -166.0107
1043.334961 107.175 -164.7834
1043.701172 107.302 -163.7280
1044.067383 107.447 -162.9795
1044.433594 107.578 -162.4297
1044.799805 107.691 -161.8586
1045.166016 107.815 -161.1494
1045.532227 107.982 -160.4128
1045.898438 108.193 -159.9065
1046.264648 108.417 -159.8052
1046.630859 108.611 -160.0439
1046.997070 108.756 -160.3604
1047.363281 108.871 -160.4824
1047.729492 109.000 -160.3286
1048.095703 109.185 -160.0857
1048.461914 109.430 -160.0837
1048.828125 109.701 -160.5627
1049.194336 109.952 -161.5322
1049.560547 110.152 -162.8120
1049.926758 110.299 -164.1724
1050.292969 110.409 -165.4624
1050.659180 110.508 -166.6746
1051.025391 110.610 -167.9202
1051.391602 110.709 -169.3462
1051.757812 110.785 -171.0437
1052.124023 110.807 -172.9873
1052.490234 110.751 -175.0291
1052.856445 110.607 -176.9265
1053.222656 110.387 -178.4080
1053.588867 110.130 -179.2734
1053.955078 109.887 -179.5054
1054.321289 109.701 -179.3149
1054.687500 109.583 -179.0334
1055.053711 109.505 -178.8979
1055.419922 109.434 -178.9207
1055.786133 109.353 -178.9475
1056.152344 109.276 -178.8433
1056.518555 109.225 -178.6362
1056.884766 109.209 -178.4897
1057.250977 109.205 -178.5212
1057.617188 109.185 -178.6533
1057.983398 109.145 -178.6553
1058.349609 109.118 -178.3518
1058.715820 109.148 -177.8333
1059.082031 109.255 -177.4458
1059.448242 109.403 -177.5178
1059.814453 109.530 -178.0786
1060.180664 109.590 -178.8306
1060.546875 109.587 -179.3599
1060.913086 109.572 -179.4128
1061.279297 109.605 -179.0779
1061.645508 109.718 -178.7261
1062.011719 109.886 -178.7305
1062.377930 110.062 -179.2285
1062.744141 110.205 179.8826
1063.110352 110.298 178.7900
1063.476562 110.348 177.6306
1063.842773 110.362 176.4512
1064.208984 110.344 175.2546
1064.575195 110.295 174.0505
1064.941406 110.214 172.8645
1065.307617 110.103 171.7180
1065.673828 109.963 170.6245
1066.040039 109.791 169.6245
1066.406250 109.589 168.8127
1066.772461 109.373 168.3027
1067.138672 109.173 168.1191
1067.504883 109.020 168.1106
1067.871094 108.915 168.0046
1068.237305 108.827 167.6052
1068.603516 108.711 166.9587
1068.969727 108.541 166.3318
1069.335938 108.331 166.0210
1069.702148 108.123 166.1406
1070.068359 107.949 166.5549
1070.434570 107.805 167.0552
1070.800781 107.661 167.6187
1071.166992 107.505 168.4753
1071.533203 107.371 169.8770
1071.899414 107.329 171.7515
1072.265625 107.419 173.6021
1072.631836 107.604 174.8635
1072.998047 107.795 175.3721
1073.364258 107.925 175.4409
1073.730469 107.989 175.5579
1074.096680 108.043 175.9966
1074.462891 108.149 176.6023
1074.829102 108.324 176.9275
1075.195312 108.519 176.6284
1075.561523 108.669 175.7322
1075.927734 108.735 174.5659
1076.293945 108.726 173.5000
1076.660156 108.688 172.7112
1077.026367 108.663 172.0938
1077.392578 108.662 171.3843
1077.758789 108.657 170.3970
1078.125000 108.610 169.1704
1078.491211 108.500 167.9285
1078.857422 108.337 166.9316
1079.223633 108.151 166.3257
1079.589844 107.982 166.0725
1079.956055 107.847 165.9922
1080.322266 107.742 165.8896
1080.688477 107.646 165.6641
1081.054688 107.534 165.3384
1081.420898 107.392 165.0164
1081.787109 107.217 164.8215
1082.153320 107.018 164.8503
1082.519531 106.806 165.1555
1082.885742 106.590 165.7537
1083.251953 106.382 166.6497
1083.618164 106.189 167.8506
1083.984375 106.028 169.3528
1084.350586 105.916 171.0964
1084.716797 105.868 172.9368
1085.083008 105.882 174.6797
1085.449219 105.936 176.1826
1085.815430 106.002 177.4434
1086.181641 106.064 178.5959
1086.547852 106.127 179.8064
1086.914062 106.219 -178.8633
1087.280273 106.367 -177.5320
1087.646484 106.577 -176.4421
1088.012695 106.826 -175.8027
1088.378906 107.074 -175.6624
1088.745117 107.291 -175.9077
1089.111328 107.466 -176.3579
1089.477539 107.607 -176.8711
1089.843750 107.725 -177.4036
1090.209961 107.828 -177.9885
1090.576172 107.909 -178.6619
1090.942383 107.957 -179.3901
1091.308594 107.966 179.9414
1091.674805 107.945 179.4712
1092.041016 107.920 179.2659
1092.407227 107.915 179.2534
1092.773438 107.944 179.2500
1093.139648 107.991 179.0825
1093.505859 108.030 178.7153
1093.872070 108.038 178.2764
1094.238281 108.018 177.9636
1094.604492 107.999 177.8909
1094.970703 108.012 177.9819
1095.336914 108.069 178.0098
1095.703125 108.148 177.7751
1096.069336 108.212 177.2751
1096.435547 108.238 176.7129
1096.801758 108.235 176.3472
1097.167969 108.247 176.2839
1097.534180 108.312 176.3574
1097.900391 108.438 176.2224
1098.266602 108.587 175.6133
1098.632812 108.703 174.5347
1098.999023 108.748 173.2378
1099.365234 108.724 172.0474
1099.731445 108.661 171.1687
1100.097656 108.597 170.5862
1100.463867 108.553 170.1184
1100.830078 108.516 169.5955
1101.196289 108.462 169.0032
1101.562500 108.380 168.4702
1101.928711 108.282 168.1299
1102.294922 108.193 167.9802
1102.661133 108.128 167.8677
1103.027344 108.074 167.6240
1103.393555 108.001 167.2317
1103.759766 107.886 166.8660
1104.125977 107.740 166.7803
1104.492188 107.603 167.1106
1104.858398 107.524 167.7380
1105.224609 107.523 168.3301
1105.590820 107.577 168.5608
1105.957031 107.638 168.3154
1106.323242 107.666 167.7156
1106.689453 107.643 166.9966
1107.055664 107.580 166.3640
1107.421875 107.499 165.9080
1107.788086 107.420 165.6025
1108.154297 107.351 165.3643
1108.520508 107.290 165.1172
1108.886719 107.229 164.8259
1109.252930 107.160 164.4934
1109.619141 107.075 164.1531
1109.985352 106.972 163.8586
1110.351562 106.854 163.6660
1110.717773 106.730 163.6018
1111.083984 106.608 163.6338
1111.450195 106.488 163.6846
1111.816406 106.356 163.7007
1112.182617 106.193 163.7334
1112.548828 105.987 163.9653
1112.915039 105.750 164.6367
1113.281250 105.528 165.8906
1113.647461 105.373 167.6204
1114.013672 105.316 169.4673
1114.379883 105.337 171.0383
1114.746094 105.381 172.1746
1115.112305 105.398 173.0315
1115.478516 105.375 173.9424
1115.844727 105.342 175.1887
1116.210938 105.352 176.8057
1116.577148 105.446 178.5420
1116.943359 105.627 -179.9736
1117.309570 105.856 -178.9922
1117.675781 106.089 -178.5344
1118.041992 106.295 -178.4590
1118.408203 106.466 -178.5979
1118.774414 106.607 -178.8433
1119.140625 106.723 -179.1519
1119.506836 106.814 -179.4929
1119.873047 106.880 -179.8113
1120.239258 106.929 179.9575
1120.605469 106.973 179.8276
1120.971680 107.022 179.7305
1121.337891 107.071 179.5667
1121.704102 107.099 179.3220
1122.070312 107.085 179.1470
1122.436523 107.038 179.3044
1122.802734 107.003 179.9829
1123.168945 107.043 -178.9312
1123.535156 107.194 -177.8943
1123.901367 107.425 -177.4238
1124.267578 107.657 -177.7166
1124.633789 107.816 -178.5327
1125.000000 107.881 -179.3843
1125.366211 107.887 -179.8459
1125.732422 107.909 -179.8313
1126.098633 108.001 -179.6655
1126.464844 108.155 -179.8308
