* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:00 PM
* REW Settings:
2381.103516 100.724 172.2056
2381.469727 100.615 171.7861
2381.835938 100.466 171.6321
2382.202148 100.307 171.8669
2382.568359 100.172 172.4314
2382.934570 100.076 173.1448
2383.300781 100.006 173.8660
2383.666992 99.945 174.5981
2384.033203 99.890 175.4509
2384.399414 99.857 176.5042
2384.765625 99.875 177.6914
2385.131836 99.955 178.8025
2385.498047 100.082 179.6082
2385.864258 100.222 -179.9990
2386.230469 100.340 -179.9541
2386.596680 100.414 179.9329
2386.962891 100.448 179.8840
2387.329102 100.464 -179.9451
2387.695312 100.498 -179.5393
2388.061523 100.575 -179.0432
2388.427734 100.701 -178.6899
2388.793945 100.858 -178.6741
2389.160156 101.011 -179.0530
2389.526367 101.134 -179.7412
2389.892578 101.215 179.4158
2390.258789 101.258 178.5544
2390.625000 101.272 177.7454
2390.991211 101.266 177.0066
2391.357422 101.242 176.3579
2391.723633 101.203 175.8542
2392.089844 101.161 175.5620
2392.456055 101.136 175.4885
2392.822266 101.149 175.5310
2393.188477 101.204 175.5044
2393.554688 101.287 175.2466
2393.920898 101.370 174.7087
2394.287109 101.430 173.9609
2394.653320 101.459 173.1228
2395.019531 101.460 172.2871
2395.385742 101.439 171.4917
2395.751953 101.399 170.7476
2396.118164 101.340 170.0852
2396.484375 101.266 169.5601
2396.850586 101.191 169.2061
2397.216797 101.130 168.9773
2397.583008 101.091 168.7473
2397.949219 101.064 168.3875
2398.315430 101.026 167.8650
2398.681641 100.959 167.2742
2399.047852 100.862 166.7729
2399.414062 100.751 166.4712
2399.780273 100.651 166.3540
2400.146484 100.572 166.3022
2400.512695 100.506 166.2019
2400.878906 100.437 166.0444
2401.245117 100.354 165.9307
2401.611328 100.267 165.9768
2401.977539 100.199 166.2017
2402.343750 100.168 166.4854
2402.709961 100.174 166.6379
2403.076172 100.194 166.5227
2403.442383 100.200 166.1301
2403.808594 100.168 165.5627
2404.174805 100.089 164.9697
2404.541016 99.968 164.4890
2404.907227 99.816 164.2195
2405.273438 99.648 164.2124
2405.639648 99.481 164.4648
2406.005859 99.331 164.9150
2406.372070 99.204 165.4583
2406.738281 99.095 165.9958
2407.104492 98.994 166.4858
2407.470703 98.889 166.9558
2407.836914 98.782 167.4604
2408.203125 98.677 168.0247
2408.569336 98.581 168.6221
2408.935547 98.492 169.2119
2409.301758 98.404 169.7932
2409.667969 98.313 170.4165
2410.034180 98.224 171.1431
2410.400391 98.147 171.9919
2410.766602 98.092 172.9326
2411.132812 98.061 173.9290
2411.499023 98.056 174.9685
2411.865234 98.085 176.0327
2412.231445 98.157 177.0320
2412.597656 98.267 177.8071
2412.963867 98.391 178.2324
2413.330078 98.491 178.3418
2413.696289 98.542 178.3484
2414.062500 98.552 178.5305
2414.428711 98.557 179.0474
2414.794922 98.600 179.8164
2415.161133 98.699 -179.4319
2415.527344 98.834 -178.9421
2415.893555 98.968 -178.7637
2416.259766 99.080 -178.7727
2416.625977 99.171 -178.8264
2416.992188 99.255 -178.8926
2417.358398 99.337 -179.0459
2417.724609 99.406 -179.3557
2418.090820 99.442 -179.7820
2418.457031 99.434 179.8193
2418.823242 99.393 179.5996
2419.189453 99.338 179.6299
2419.555664 99.288 179.8945
2419.921875 99.254 -179.6458
2420.288086 99.247 -179.0171
2420.654297 99.286 -178.2917
2421.020508 99.387 -177.6729
2421.386719 99.536 -177.4521
2421.752930 99.686 -177.8179
2422.119141 99.777 -178.6794
2422.485352 99.772 -179.6765
2422.851562 99.684 179.6365
2423.217773 99.569 179.5273
2423.583984 99.497 179.8943
2423.950195 99.495 -179.6560
2424.316406 99.534 -179.4617
2424.682617 99.562 -179.5166
2425.048828 99.558 -179.5288
2425.415039 99.553 -179.2358
2425.781250 99.605 -178.7063
2426.147461 99.736 -178.3398
2426.513672 99.906 -178.5166
2426.879883 100.042 -179.2490
2427.246094 100.095 179.8279
2427.612305 100.077 179.1816
2427.978516 100.048 179.0491
2428.344727 100.070 179.2561
2428.710938 100.158 179.3750
2429.077148 100.266 179.1177
2429.443359 100.336 178.5715
2429.809570 100.351 178.0818
2430.175781 100.343 177.9368
2430.541992 100.370 178.1008
2430.908203 100.463 178.2178
2431.274414 100.593 177.9060
2431.640625 100.701 177.0667
2432.006836 100.738 175.9165
2432.373047 100.698 174.7939
2432.739258 100.607 173.9346
2433.105469 100.503 173.3672
2433.471680 100.404 172.9810
2433.837891 100.311 172.6875
2434.204102 100.224 172.4983
2434.570312 100.156 172.4392
2434.936523 100.129 172.4048
2435.302734 100.146 172.1423
2435.668945 100.173 171.4363
2436.035156 100.154 170.3232
2436.401367 100.052 169.1260
2436.767578 99.876 168.2839
2437.133789 99.686 168.0732
2437.500000 99.556 168.3779
2437.866211 99.518 168.7336
2438.232422 99.538 168.6904
2438.598633 99.544 168.1592
2438.964844 99.484 167.4250
2439.331055 99.359 166.8916
2439.697266 99.212 166.7888
2440.063477 99.094 167.0215
2440.429688 99.022 167.2749
2440.795898 98.964 167.2964
2441.162109 98.876 167.0967
2441.528320 98.730 166.9133
2441.894531 98.536 167.0278
2442.260742 98.331 167.5898
2442.626953 98.157 168.5464
2442.993164 98.038 169.6958
2443.359375 97.976 170.8035
2443.725586 97.955 171.6902
2444.091797 97.947 172.2705
2444.458008 97.923 172.5764
2444.824219 97.860 172.7668
2445.190430 97.760 173.0835
2445.556641 97.649 173.7205
2445.922852 97.574 174.6658
2446.289062 97.564 175.6555
2446.655273 97.601 176.3574
2447.021484 97.629 176.6633
2447.387695 97.598 176.8245
2447.753906 97.501 177.3171
2448.120117 97.397 178.5337
2448.486328 97.381 -179.5540
2448.852539 97.516 -177.4863
2449.218750 97.784 -175.9578
2449.584961 98.100 -175.3198
2449.951172 98.381 -175.4485
2450.317383 98.586 -175.9751
2450.683594 98.722 -176.5657
2451.049805 98.816 -177.0735
2451.416016 98.887 -177.5225
2451.782227 98.938 -177.9768
2452.148438 98.957 -178.4189
2452.514648 98.943 -178.7334
2452.880859 98.911 -178.7976
2453.247070 98.890 -178.5964
2453.613281 98.903 -178.2593
2453.979492 98.953 -177.9805
2454.345703 99.024 -177.8877
2454.711914 99.093 -177.9785
2455.078125 99.151 -178.1638
2455.444336 99.204 -178.3662
2455.810547 99.261 -178.5879
2456.176758 99.328 -178.8967
2456.542969 99.394 -179.3540
2456.909180 99.445 -179.9473
2457.275391 99.472 179.4136
2457.641602 99.478 178.8391
2458.007812 99.476 178.3877
2458.374023 99.483 178.0310
2458.740234 99.505 177.6785
2459.106445 99.538 177.2395
2459.472656 99.569 176.6694
2459.838867 99.588 175.9719
2460.205078 99.585 175.1741
2460.571289 99.554 174.3120
2460.937500 99.486 173.4429
2461.303711 99.377 172.6638
2461.669922 99.232 172.1011
2462.036133 99.069 171.8550
2462.402344 98.914 171.9297
2462.768555 98.787 172.2104
2463.134766 98.690 172.5349
2463.500977 98.607 172.8132
2463.867188 98.521 173.0857
2464.233398 98.435 173.4619
2464.599609 98.367 173.9846
2464.965820 98.337 174.5442
2465.332031 98.343 174.9355
2465.698242 98.356 175.0271
2466.064453 98.339 174.8833
2466.430664 98.276 174.7336
2466.796875 98.181 174.8218
2467.163086 98.091 175.2417
2467.529297 98.038 175.8804
2467.895508 98.033 176.5188
2468.261719 98.059 177.0032
2468.627930 98.097 177.3220
2468.994141 98.139 177.5322
2469.360352 98.193 177.6345
2469.726562 98.259 177.5361
2470.092773 98.318 177.1365
2470.458984 98.338 176.4561
2470.825195 98.296 175.6812
2471.191406 98.189 175.0928
2471.557617 98.049 174.9192
2471.923828 97.923 175.1980
2472.290039 97.849 175.7383
2472.656250 97.834 176.2383
2473.022461 97.850 176.4790
2473.388672 97.859 176.4424
2473.754883 97.838 176.2805
2474.121094 97.784 176.1995
2474.487305 97.720 176.3350
2474.853516 97.675 176.6748
2475.219727 97.667 177.0642
2475.585938 97.693 177.3010
2475.952148 97.725 177.2632
2476.318359 97.733 176.9844
2476.684570 97.696 176.6304
2477.050781 97.617 176.4023
2477.416992 97.516 176.4250
2477.783203 97.418 176.6873
2478.149414 97.332 177.0906
2478.515625 97.253 177.5698
2478.881836 97.170 178.1790
2479.248047 97.095 179.0374
2479.614258 97.060 -179.8357
2479.980469 97.098 -178.6548
2480.346680 97.205 -177.7961
2480.712891 97.331 -177.5281
2481.079102 97.406 -177.7915
2481.445312 97.387 -178.2117
2481.811523 97.280 -178.2976
2482.177734 97.147 -177.7166
2482.543945 97.067 -176.5198
2482.910156 97.089 -175.1333
2483.276367 97.197 -174.0381
2483.642578 97.335 -173.4226
2484.008789 97.457 -173.1401
2484.375000 97.562 -172.9429
2484.741211 97.677 -172.7476
2485.107422 97.825 -172.7217
2485.473633 97.990 -173.1252
2485.839844 98.123 -174.0525
2486.206055 98.172 -175.3059
2486.572266 98.117 -176.4727
2486.938477 97.987 -177.1233
2487.304688 97.847 -177.0400
2487.670898 97.772 -176.3652
2488.037109 97.798 -175.5249
2488.403320 97.905 -174.9363
2488.769531 98.048 -174.7656
2489.135742 98.190 -174.9460
2489.501953 98.325 -175.3701
2489.868164 98.452 -176.0403
2490.234375 98.561 -177.0532
2490.600586 98.614 -178.4404
2490.966797 98.569 179.9824
2491.333008 98.404 178.6345
2491.699219 98.147 178.0273
2492.065430 97.887 178.4751
2492.431641 97.738 179.7634
2492.797852 97.756 -178.8782
2493.164062 97.890 -178.2578
2493.530273 98.018 -178.6208
2493.896484 98.040 -179.5701
2494.262695 97.934 179.5977
2494.628906 97.762 179.4556
2494.995117 97.635 -179.9434
2495.361328 97.630 -179.1758
2495.727539 97.717 -179.0146
2496.093750 97.788 -179.7834
2496.459961 97.731 178.8606
2496.826172 97.505 177.6824
2497.192383 97.163 177.4717
2497.558594 96.835 178.5920
2497.924805 96.663 -179.3789
2498.291016 96.687 -177.4500
2498.657227 96.817 -176.4067
2499.023438 96.923 -176.2739
2499.389648 96.931 -176.5073
2499.755859 96.853 -176.4780
2500.122070 96.761 -175.8784
2500.488281 96.735 -174.9050
2500.854492 96.793 -174.0747
2501.220703 96.885 -173.7839
2501.586914 96.933 -174.0137
2501.953125 96.890 -174.3765
2502.319336 96.761 -174.3606
2502.685547 96.607 -173.5986
2503.051758 96.520 -172.0935
2503.417969 96.567 -170.2830
2503.784180 96.754 -168.8154
2504.150391 97.015 -168.1628
2504.516602 97.265 -168.3948
2504.882812 97.435 -169.2258
2505.249023 97.498 -170.1936
2505.615234 97.479 -170.8550
2505.981445 97.435 -170.9722
2506.347656 97.434 -170.6484
2506.713867 97.508 -170.2798
2507.080078 97.630 -170.2742
2507.446289 97.739 -170.7505
2507.812500 97.780 -171.4712
2508.178711 97.748 -172.0188
2508.544922 97.686 -172.0781
2508.911133 97.663 -171.6772
2509.277344 97.722 -171.2158
2509.643555 97.843 -171.1843
2510.009766 97.955 -171.8037
2510.375977 97.988 -172.9106
2510.742188 97.909 -174.1021
2511.108398 97.727 -174.9514
2511.474609 97.486 -175.1743
2511.840820 97.238 -174.6924
2512.207031 97.032 -173.5938
2512.573242 96.900 -172.0535
2512.939453 96.867 -170.3123
2513.305664 96.944 -168.7004
2513.671875 97.110 -167.5837
2514.038086 97.308 -167.1887
2514.404297 97.474 -167.4548
2514.770508 97.563 -168.0540
2515.136719 97.577 -168.5605
2515.502930 97.560 -168.6807
2515.869141 97.573 -168.4309
2516.235352 97.651 -168.1223
2516.601562 97.778 -168.1121
2516.967773 97.903 -168.5212
2517.333984 97.980 -169.1692
2517.700195 98.005 -169.7322
2518.066406 98.008 -169.9768
2518.432617 98.036 -169.9229
2518.798828 98.115 -169.8250
2519.165039 98.231 -169.9690
2519.531250 98.343 -170.4614
2519.897461 98.418 -171.1880
2520.263672 98.448 -171.9397
2520.629883 98.449 -172.5820
2520.996094 98.442 -173.1443
2521.362305 98.433 -173.7695
2521.728516 98.398 -174.5547
2522.094727 98.307 -175.4214
2522.460938 98.146 -176.1133
2522.827148 97.935 -176.3303
2523.193359 97.727 -175.9265
2523.559570 97.582 -175.0527
2523.925781 97.525 -174.0984
2524.291992 97.534 -173.4268
2524.658203 97.558 -173.1418
2525.024414 97.564 -173.0923
2525.390625 97.553 -173.0645
2525.756836 97.548 -172.9812
2526.123047 97.568 -172.9597
2526.489258 97.606 -173.1865
2526.855469 97.627 -173.7246
2527.221680 97.600 -174.4287
2527.587891 97.518 -175.0251
2527.954102 97.407 -175.2827
2528.320312 97.311 -175.1650
2528.686523 97.262 -174.8572
2529.052734 97.261 -174.6296
2529.418945 97.281 -174.6514
2529.785156 97.290 -174.9121
2530.151367 97.270 -175.2905
2530.517578 97.221 -175.6726
2530.883789 97.148 -176.0181
2531.250000 97.051 -176.3335
2531.616211 96.921 -176.5947
2531.982422 96.748 -176.6921
2532.348633 96.539 -176.4561
2532.714844 96.317 -175.7476
2533.081055 96.121 -174.5569
2533.447266 95.980 -173.0332
2533.813477 95.907 -171.4119
2534.179688 95.888 -169.8926
2534.545898 95.904 -168.5715
2534.912109 95.935 -167.4597
2535.278320 95.967 -166.5303
2535.644531 95.989 -165.7371
2536.010742 95.993 -164.9985
2536.376953 95.978 -164.1926
2536.743164 95.956 -163.1960
2537.109375 95.952 -161.9600
2537.475586 95.992 -160.5649
2537.841797 96.089 -159.1917
2538.208008 96.233 -158.0146
2538.574219 96.404 -157.1130
2538.940430 96.584 -156.4688
2539.306641 96.768 -156.0361
2539.672852 96.954 -155.8030
2540.039062 97.136 -155.7869
2540.405273 97.304 -155.9875
2540.771484 97.447 -156.3484
2541.137695 97.561 -156.7786
2541.503906 97.652 -157.2075
2541.870117 97.727 -157.6230
2542.236328 97.785 -158.0442
2542.602539 97.820 -158.4524
2542.968750 97.825 -158.7463
2543.334961 97.812 -158.7830
2543.701172 97.807 -158.4883
2544.067383 97.846 -157.9558
2544.433594 97.942 -157.4233
2544.799805 98.080 -157.1206
2545.166016 98.226 -157.1179
2545.532227 98.358 -157.3181
2545.898438 98.475 -157.5815
2546.264648 98.591 -157.8650
2546.630859 98.716 -158.2600
2546.997070 98.841 -158.8931
2547.363281 98.936 -159.7815
2547.729492 98.979 -160.7729
2548.095703 98.968 -161.6194
2548.461914 98.934 -162.1306
2548.828125 98.920 -162.3115
2549.194336 98.955 -162.3767
2549.560547 99.035 -162.6072
2549.926758 99.130 -163.1558
2550.292969 99.203 -163.9712
2550.659180 99.242 -164.8762
2551.025391 99.257 -165.7134
2551.391602 99.270 -166.4534
2551.757812 99.296 -167.2024
2552.124023 99.328 -168.1038
2552.490234 99.344 -169.2180
2552.856445 99.318 -170.4697
2553.222656 99.240 -171.6880
2553.588867 99.116 -172.6934
2553.955078 98.967 -173.3789
2554.321289 98.816 -173.7371
2554.687500 98.679 -173.8279
2555.053711 98.564 -173.7195
2555.419922 98.475 -173.4612
2555.786133 98.421 -173.1108
2556.152344 98.406 -172.7749
2556.518555 98.428 -172.5991
2556.884766 98.466 -172.6958
2557.250977 98.494 -173.0693
2557.617188 98.495 -173.6145
2557.983398 98.466 -174.1953
2558.349609 98.422 -174.7446
2558.715820 98.372 -175.3062
2559.082031 98.313 -175.9709
2559.448242 98.222 -176.7505
2559.814453 98.080 -177.4978
2560.180664 97.888 -177.9521
2560.546875 97.683 -177.9021
2560.913086 97.521 -177.3726
2561.279297 97.439 -176.6780
2561.645508 97.426 -176.2271
2562.011719 97.429 -176.2207
2562.377930 97.391 -176.5210
2562.744141 97.293 -176.7759
2563.110352 97.164 -176.6741
2563.476562 97.060 -176.1765
2563.842773 97.019 -175.5671
2564.208984 97.029 -175.2407
2564.575195 97.033 -175.3896
2564.941406 96.971 -175.8625
2565.307617 96.815 -176.2603
2565.673828 96.588 -176.1567
2566.040039 96.353 -175.3323
2566.406250 96.181 -173.9255
2566.772461 96.107 -172.3684
2567.138672 96.107 -171.0928
2567.504883 96.128 -170.2559
2567.871094 96.123 -169.7175
2568.237305 96.084 -169.2224
2568.603516 96.033 -168.6194
2568.969727 95.996 -167.9685
2569.335938 95.973 -167.4565
2569.702148 95.932 -167.1772
2570.068359 95.834 -166.9634
2570.434570 95.670 -166.4150
2570.800781 95.491 -165.1323
2571.166992 95.391 -163.0630
2571.533203 95.451 -160.7078
2571.899414 95.666 -158.8474
2572.265625 95.945 -157.9463
2572.631836 96.183 -157.8713
2572.998047 96.335 -158.1025
2573.364258 96.423 -158.1343
2573.730469 96.519 -157.8086
2574.096680 96.675 -157.4104
2574.462891 96.885 -157.4019
2574.829102 97.083 -158.0061
2575.195312 97.201 -159.0222
2575.561523 97.216 -159.9756
2575.927734 97.164 -160.4226
2576.293945 97.123 -160.2441
2576.660156 97.156 -159.7485
2577.026367 97.265 -159.4385
2577.392578 97.396 -159.6064
2577.758789 97.488 -160.1472
2578.125000 97.519 -160.7097
2578.491211 97.522 -160.9968
2578.857422 97.551 -161.0088
2579.223633 97.641 -161.0627
2579.589844 97.772 -161.5488
2579.956055 97.886 -162.6304
2580.322266 97.924 -164.1470
2580.688477 97.857 -165.7261
2581.054688 97.699 -166.9734
2581.420898 97.495 -167.6350
2581.787109 97.300 -167.6875
2582.153320 97.157 -167.3181
2582.519531 97.081 -166.8037
2582.885742 97.062 -166.3767
2583.251953 97.078 -166.1714
2583.618164 97.108 -166.2451
2583.984375 97.130 -166.6067
2584.350586 97.120 -167.2119
2584.716797 97.060 -167.9453
2585.083008 96.940 -168.6252
2585.449219 96.769 -169.0535
2585.815430 96.570 -169.0955
2586.181641 96.378 -168.7532
2586.547852 96.213 -168.1667
2586.914062 96.075 -167.5166
2587.280273 95.941 -166.8811
2587.646484 95.791 -166.1641
2588.012695 95.629 -165.1575
2588.378906 95.489 -163.7109
2588.745117 95.422 -161.9121
2589.111328 95.461 -160.1194
2589.477539 95.586 -158.7581
2589.843750 95.739 -158.0396
2590.209961 95.863 -157.8582
2590.576172 95.931 -157.9138
2590.942383 95.956 -157.9302
2591.308594 95.971 -157.8242
2591.674805 95.999 -157.7246
2592.041016 96.028 -157.8113
2592.407227 96.024 -158.1055
2592.773438 95.959 -158.3884
2593.139648 95.844 -158.3213
2593.505859 95.729 -157.6941
2593.872070 95.683 -156.6482
2594.238281 95.731 -155.6504
2594.604492 95.837 -155.1482
2594.970703 95.924 -155.2227
2595.336914 95.937 -155.5576
2595.703125 95.879 -155.6956
2596.069336 95.805 -155.3726
2596.435547 95.780 -154.7378
2596.801758 95.820 -154.2446
2597.167969 95.873 -154.2424
2597.534180 95.862 -154.6455
2597.900391 95.745 -154.9651
2598.266602 95.554 -154.6125
2598.632812 95.384 -153.3108
2598.999023 95.342 -151.3823
2599.365234 95.456 -149.5806
2599.731445 95.662 -148.4917
2600.097656 95.867 -148.1587
2600.463867 96.020 -148.2437
2600.830078 96.128 -148.4133
2601.196289 96.220 -148.5869
2601.562500 96.305 -148.9001
2601.928711 96.356 -149.4514
2602.294922 96.334 -150.0830
2602.661133 96.229 -150.4033
2603.027344 96.086 -150.0305
2603.393555 95.987 -148.9150
2603.759766 96.000 -147.4658
2604.125977 96.115 -146.2671
2604.492188 96.267 -145.6111
2604.858398 96.394 -145.3506
2605.224609 96.483 -145.1494
2605.590820 96.566 -144.8296
2605.957031 96.678 -144.5254
2606.323242 96.812 -144.5183
2606.689453 96.921 -144.9185
2607.055664 96.961 -145.5188
2607.421875 96.931 -145.9426
2607.788086 96.874 -145.9390
2608.154297 96.849 -145.6077
2608.520508 96.871 -145.3220
2608.886719 96.899 -145.3655
2609.252930 96.869 -145.6279
2609.619141 96.757 -145.6482
2609.985352 96.607 -144.9460
2610.351562 96.518 -143.4365
2610.717773 96.568 -141.6101
2611.083984 96.745 -140.1782
2611.450195 96.963 -139.4866
2611.816406 97.144 -139.3311
2612.182617 97.270 -139.2585
2612.548828 97.380 -138.9771
2612.915039 97.532 -138.5825
2613.281250 97.738 -138.4521
2613.647461 97.956 -138.8918
2614.013672 98.124 -139.8848
2614.379883 98.197 -141.1226
2614.746094 98.175 -142.2056
2615.112305 98.092 -142.8403
2615.478516 97.999 -142.9443
2615.844727 97.936 -142.6296
2616.210938 97.924 -142.0920
2616.577148 97.966 -141.5107
2616.943359 98.059 -141.0266
2617.309570 98.195 -140.7715
2617.675781 98.359 -140.8728
2618.041992 98.527 -141.4146
2618.408203 98.666 -142.3923
2618.774414 98.750 -143.7058
2619.140625 98.757 -145.1777
2619.506836 98.679 -146.5786
2619.873047 98.522 -147.6497
2620.239258 98.313 -148.1423
2620.605469 98.099 -147.8967
2620.971680 97.942 -146.9551
2621.337891 97.892 -145.6194
2621.704102 97.960 -144.3472
2622.070312 98.112 -143.5203
2622.436523 98.293 -143.2756
2622.802734 98.455 -143.5188
2623.168945 98.575 -144.0513
2623.535156 98.651 -144.6846
2623.901367 98.690 -145.2939
2624.267578 98.706 -145.8174
2624.633789 98.708 -146.2393
2625.000000 98.708 -146.5847
2625.366211 98.710 -146.9114
2625.732422 98.707 -147.2808
2626.098633 98.688 -147.7009
2626.464844 98.638 -148.0901
2626.831055 98.560 -148.2959
2627.197266 98.472 -148.1826
2627.563477 98.407 -147.7334
2627.929688 98.396 -147.0962
2628.295898 98.444 -146.5161
2628.662109 98.535 -146.1997
2629.028320 98.637 -146.2241
2629.394531 98.724 -146.5449
2629.760742 98.781 -147.0579
2630.126953 98.801 -147.6499
2630.493164 98.787 -148.2175
2630.859375 98.744 -148.6755
2631.225586 98.686 -148.9771
2631.591797 98.626 -149.1387
2631.958008 98.569 -149.2322
2632.324219 98.509 -149.3228
2632.690430 98.432 -149.3940
2633.056641 98.333 -149.3347
2633.422852 98.222 -149.0125
2633.789062 98.129 -148.3967
2634.155273 98.081 -147.6228
2634.521484 98.077 -146.9211
2634.887695 98.096 -146.4519
2635.253906 98.104 -146.2000
2635.620117 98.084 -146.0129
2635.986328 98.042 -145.7290
2636.352539 97.997 -145.2803
2636.718750 97.963 -144.6997
2637.084961 97.944 -144.0447
2637.451172 97.941 -143.3315
2637.817383 97.956 -142.5513
2638.183594 98.002 -141.7380
2638.549805 98.081 -140.9978
2638.916016 98.184 -140.4438
2639.282227 98.287 -140.1011
2639.648438 98.374 -139.8738
2640.014648 98.443 -139.6104
2640.380859 98.510 -139.2085
2640.747070 98.598 -138.6758
2641.113281 98.721 -138.1182
2641.479492 98.881 -137.6721
2641.845703 99.068 -137.4556
2642.211914 99.265 -137.5476
2642.578125 99.451 -137.9741
2642.944336 99.600 -138.6770
2643.310547 99.693 -139.4939
2643.676758 99.733 -140.1982
2644.042969 99.744 -140.6064
2644.409180 99.766 -140.7070
2644.775391 99.828 -140.6936
2645.141602 99.926 -140.8323
2645.507812 100.026 -141.2488
2645.874023 100.095 -141.8323
2646.240234 100.128 -142.3447
2646.606445 100.158 -142.6372
2646.972656 100.222 -142.8140
2647.338867 100.330 -143.1753
2647.705078 100.444 -143.9651
2648.071289 100.511 -145.1492
2648.437500 100.497 -146.4209
2648.803711 100.413 -147.3987
2649.169922 100.311 -147.8774
2649.536133 100.245 -147.9780
2649.902344 100.234 -148.0520
2650.268555 100.249 -148.3828
2650.634766 100.240 -148.9612
2651.000977 100.182 -149.5254
2651.367188 100.093 -149.7920
2651.733398 100.020 -149.6899
2652.099609 100.000 -149.4268
2652.465820 100.030 -149.3193
2652.832031 100.073 -149.5354
2653.198242 100.090 -149.9893
2653.564453 100.068 -150.4504
2653.930664 100.028 -150.7395
2654.296875 100.000 -150.8594
2654.663086 100.001 -150.9778
2655.029297 100.018 -151.2766
2655.395508 100.021 -151.7996
2655.761719 99.985 -152.4141
2656.127930 99.907 -152.8945
2656.494141 99.809 -153.0566
2656.860352 99.730 -152.8738
2657.226562 99.703 -152.5139
2657.592773 99.731 -152.2529
2657.958984 99.788 -152.3125
2658.325195 99.834 -152.7295
2658.691406 99.833 -153.3481
2659.057617 99.780 -153.9155
2659.423828 99.693 -154.2253
2659.790039 99.610 -154.2380
2660.156250 99.555 -154.1016
2660.522461 99.528 -154.0315
2660.888672 99.501 -154.1350
2661.254883 99.446 -154.3245
2661.621094 99.360 -154.3923
2661.987305 99.268 -154.1807
2662.353516 99.208 -153.7300
2662.719727 99.203 -153.2815
2663.085938 99.237 -153.1108
2663.452148 99.273 -153.3379
2663.818359 99.273 -153.8711
2664.184570 99.219 -154.4978
2664.550781 99.117 -155.0137
2664.916992 98.987 -155.2993
2665.283203 98.849 -155.3220
2665.649414 98.722 -155.1016
2666.015625 98.620 -154.6973
2666.381836 98.556 -154.2336
2666.748047 98.526 -153.8984
2667.114258 98.505 -153.8511
2667.480469 98.448 -154.0850
2667.846680 98.316 -154.3594
2668.212891 98.104 -154.2668
2668.579102 97.856 -153.4285
2668.945312 97.649 -151.7439
2669.311523 97.557 -149.5256
2669.677734 97.594 -147.3220
2670.043945 97.717 -145.5283
2670.410156 97.869 -144.1851
2670.776367 98.025 -143.1162
2671.142578 98.191 -142.1926
2671.508789 98.384 -141.4695
2671.875000 98.598 -141.1121
2672.241211 98.802 -141.2163
2672.607422 98.963 -141.7068
2672.973633 99.062 -142.3823
2673.339844 99.101 -143.0310
2673.706055 99.096 -143.5159
2674.072266 99.064 -143.7764
2674.438477 99.016 -143.7734
2674.804688 98.967 -143.4529
2675.170898 98.941 -142.7849
2675.537109 98.969 -141.8538
2675.903320 99.070 -140.8872
2676.269531 99.234 -140.1548
2676.635742 99.427 -139.8064
2677.001953 99.613 -139.8047
2677.368164 99.776 -139.9985
2677.734375 99.920 -140.2588
2678.100586 100.057 -140.5623
2678.466797 100.189 -140.9705
2678.833008 100.307 -141.5317
2679.199219 100.394 -142.2029
2679.565430 100.445 -142.8604
2679.931641 100.470 -143.3835
2680.297852 100.490 -143.7432
2680.664062 100.521 -144.0159
2681.030273 100.565 -144.3145
2681.396484 100.612 -144.6936
2681.762695 100.652 -145.1191
2682.128906 100.692 -145.5269
2682.495117 100.745 -145.9165
2682.861328 100.823 -146.3955
2683.227539 100.923 -147.1287
2683.593750 101.018 -148.2251
2683.959961 101.078 -149.6562
2684.326172 101.078 -151.2573
2684.692383 101.016 -152.8027
2685.058594 100.909 -154.1038
2685.424805 100.787 -155.0933
2685.791016 100.676 -155.8540
2686.157227 100.586 -156.5625
2686.523438 100.499 -157.3701
2686.889648 100.386 -158.2964
2687.255859 100.221 -159.1943
2687.622070 99.999 -159.8049
2687.988281 99.747 -159.8796
2688.354492 99.517 -159.3330
2688.720703 99.363 -158.3542
2689.086914 99.306 -157.3604
2689.453125 99.319 -156.7617
2689.819336 99.339 -156.7217
2690.185547 99.308 -157.0918
2690.551758 99.201 -157.5327
2690.917969 99.034 -157.7056
2691.284180 98.851 -157.4521
2691.650391 98.696 -156.8767
2692.016602 98.582 -156.2512
2692.382812 98.483 -155.7778
2692.749023 98.358 -155.4001
2693.115234 98.189 -154.8193
2693.481445 98.005 -153.6980
2693.847656 97.876 -151.9441
2694.213867 97.868 -149.8750
2694.580078 97.989 -148.0518
2694.946289 98.181 -146.8735
2695.312500 98.374 -146.3364
2695.678711 98.526 -146.1489
2696.044922 98.648 -146.0154
2696.411133 98.770 -145.8635
2696.777344 98.912 -145.8635
2697.143555 99.056 -146.2319
2697.509766 99.152 -146.9905
2697.875977 99.163 -147.8872
2698.242188 99.087 -148.5200
2698.608398 98.967 -148.5681
2698.974609 98.875 -148.0166
2699.340820 98.858 -147.2017
2699.707031 98.909 -146.5696
2700.073242 98.971 -146.3286
2700.439453 98.990 -146.3149
2700.805664 98.952 -146.1445
2701.171875 98.898 -145.4929
2701.538086 98.895 -144.3464
2701.904297 98.992 -143.0522
2702.270508 99.183 -142.0898
2702.636719 99.414 -141.7444
