* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:27 PM
* REW Settings:
3083.496094 103.745 -139.2192
3083.862305 103.725 -139.2720
3084.228516 103.712 -139.2671
3084.594727 103.703 -139.2205
3084.960938 103.699 -139.1057
3085.327148 103.709 -138.8967
3085.693359 103.745 -138.6274
3086.059570 103.813 -138.4009
3086.425781 103.906 -138.3323
3086.791992 104.006 -138.4746
3087.158203 104.097 -138.7927
3087.524414 104.170 -139.2002
3087.890625 104.228 -139.6189
3088.256836 104.278 -140.0217
3088.623047 104.328 -140.4343
3088.989258 104.375 -140.9067
3089.355469 104.411 -141.4749
3089.721680 104.426 -142.1304
3090.087891 104.406 -142.8086
3090.454102 104.350 -143.3994
3090.820312 104.262 -143.7812
3091.186523 104.163 -143.8757
3091.552734 104.074 -143.6987
3091.918945 104.012 -143.3628
3092.285156 103.977 -143.0129
3092.651367 103.952 -142.7307
3093.017578 103.922 -142.4851
3093.383789 103.883 -142.1677
3093.750000 103.846 -141.6904
3094.116211 103.835 -141.0679
3094.482422 103.862 -140.4280
3094.848633 103.923 -139.9297
3095.214844 104.001 -139.6655
3095.581055 104.073 -139.6216
3095.947266 104.129 -139.7131
3096.313477 104.166 -139.8462
3096.679688 104.192 -139.9590
3097.045898 104.214 -140.0269
3097.412109 104.240 -140.0520
3097.778320 104.276 -140.0601
3098.144531 104.328 -140.1052
3098.510742 104.391 -140.2588
3098.876953 104.457 -140.5720
3099.243164 104.509 -141.0303
3099.609375 104.536 -141.5425
3099.975586 104.541 -141.9839
3100.341797 104.539 -142.2717
3100.708008 104.551 -142.4280
3101.074219 104.590 -142.5754
3101.440430 104.648 -142.8560
3101.806641 104.706 -143.3364
3102.172852 104.742 -143.9680
3102.539062 104.746 -144.6262
3102.905273 104.724 -145.1890
3103.271484 104.689 -145.5994
3103.637695 104.653 -145.8723
3104.003906 104.622 -146.0518
3104.370117 104.592 -146.1526
3104.736328 104.565 -146.1479
3105.102539 104.549 -146.0071
3105.468750 104.558 -145.7576
3105.834961 104.603 -145.5093
3106.201172 104.680 -145.4092
3106.567383 104.771 -145.5562
3106.933594 104.854 -145.9438
3107.299805 104.912 -146.4734
3107.666016 104.947 -147.0261
3108.032227 104.970 -147.5383
3108.398438 104.993 -148.0361
3108.764648 105.019 -148.5967
3109.130859 105.035 -149.2705
3109.497070 105.029 -150.0227
3109.863281 104.993 -150.7412
3110.229492 104.938 -151.3069
3110.595703 104.886 -151.6824
3110.961914 104.855 -151.9502
3111.328125 104.852 -152.2703
3111.694336 104.859 -152.7722
3112.060547 104.853 -153.4719
3112.426758 104.815 -154.2654
3112.792969 104.741 -154.9944
3113.159180 104.646 -155.5344
3113.525391 104.552 -155.8555
3113.891602 104.476 -156.0298
3114.257812 104.423 -156.1794
3114.624023 104.385 -156.4050
3114.990234 104.348 -156.7371
3115.356445 104.297 -157.1299
3115.722656 104.228 -157.4946
3116.088867 104.149 -157.7466
3116.455078 104.074 -157.8550
3116.821289 104.016 -157.8660
3117.187500 103.981 -157.8860
3117.553711 103.963 -158.0220
3117.919922 103.944 -158.3184
3118.286133 103.909 -158.7339
3118.652344 103.850 -159.1721
3119.018555 103.771 -159.5432
3119.384766 103.681 -159.8079
3119.750977 103.590 -159.9766
3120.117188 103.499 -160.0708
3120.483398 103.408 -160.0864
3120.849609 103.321 -159.9990
3121.215820 103.247 -159.8091
3121.582031 103.196 -159.5769
3121.948242 103.169 -159.4023
3122.314453 103.154 -159.3616
3122.680664 103.137 -159.4551
3123.046875 103.111 -159.6208
3123.413086 103.079 -159.8010
3123.779297 103.048 -160.0000
3124.145508 103.022 -160.2861
3124.511719 102.991 -160.7266
3124.877930 102.936 -161.3171
3125.244141 102.844 -161.9653
3125.610352 102.713 -162.5352
3125.976562 102.552 -162.9153
3126.342773 102.379 -163.0601
3126.708984 102.206 -162.9790
3127.075195 102.042 -162.6946
3127.441406 101.893 -162.2168
3127.807617 101.770 -161.5637
3128.173828 101.688 -160.8069
3128.540039 101.652 -160.0867
3128.906250 101.652 -159.5588
3129.272461 101.663 -159.3066
3129.638672 101.657 -159.2842
3130.004883 101.616 -159.3308
3130.371094 101.544 -159.2446
3130.737305 101.464 -158.8806
3131.103516 101.408 -158.2339
3131.469727 101.402 -157.4539
3131.835938 101.448 -156.7642
3132.202148 101.526 -156.3274
3132.568359 101.605 -156.1582
3132.934570 101.668 -156.1448
3133.300781 101.716 -156.1555
3133.666992 101.765 -156.1499
3134.033203 101.829 -156.2139
3134.399414 101.900 -156.4885
3134.765625 101.956 -157.0444
3135.131836 101.970 -157.8164
3135.498047 101.932 -158.6431
3135.864258 101.850 -159.3779
3136.230469 101.744 -159.9863
3136.596680 101.623 -160.5474
3136.962891 101.478 -161.1514
3137.329102 101.285 -161.7725
3137.695312 101.030 -162.2273
3138.061523 100.723 -162.2578
3138.427734 100.401 -161.6868
3138.793945 100.117 -160.5491
3139.160156 99.901 -159.0798
3139.526367 99.755 -157.5466
3139.892578 99.658 -156.0806
3140.258789 99.596 -154.6685
3140.625000 99.572 -153.2786
3140.991211 99.594 -151.9648
3141.357422 99.658 -150.8445
3141.723633 99.749 -149.9910
3142.089844 99.846 -149.3733
3142.456055 99.942 -148.9048
3142.822266 100.043 -148.5371
3143.188477 100.150 -148.2964
3143.554688 100.256 -148.2285
3143.920898 100.345 -148.3096
3144.287109 100.405 -148.4270
3144.653320 100.444 -148.4541
3145.019531 100.481 -148.3538
3145.385742 100.530 -148.2129
3145.751953 100.584 -148.1577
3146.118164 100.625 -148.2261
3146.484375 100.637 -148.3230
3146.850586 100.624 -148.3110
3147.216797 100.607 -148.1533
3147.583008 100.603 -147.9717
3147.949219 100.599 -147.9355
3148.315430 100.563 -148.0664
3148.681641 100.469 -148.1580
3149.047852 100.328 -147.8972
3149.414062 100.193 -147.1250
3149.780273 100.119 -146.0261
3150.146484 100.116 -145.0178
3150.512695 100.140 -144.3718
3150.878906 100.135 -143.9607
3151.245117 100.095 -143.4004
3151.611328 100.074 -142.4587
3151.977539 100.140 -141.3818
3152.343750 100.293 -140.7527
3152.709961 100.451 -140.9285
3153.076172 100.515 -141.6597
3153.442383 100.451 -142.2356
3153.808594 100.324 -141.9705
3154.174805 100.268 -140.7773
3154.541016 100.379 -139.3813
3154.907227 100.613 -138.7063
3155.273438 100.839 -139.0020
3155.639648 100.959 -139.7258
3156.005859 100.989 -140.1003
3156.372070 101.036 -139.7954
3156.738281 101.204 -139.2944
3157.104492 101.478 -139.4790
3157.470703 101.735 -140.7515
3157.836914 101.855 -142.6941
3158.203125 101.811 -144.4316
3158.569336 101.691 -145.2542
3158.935547 101.644 -145.2070
3159.301758 101.752 -145.1934
3159.667969 101.943 -146.1858
3160.034180 102.057 -148.3535
3160.400391 101.977 -151.0273
3160.766602 101.697 -153.2102
3161.132812 101.323 -154.1704
3161.499023 101.015 -153.9790
3161.865234 100.859 -153.5576
3162.231445 100.784 -153.8516
3162.597656 100.637 -154.9656
3162.963867 100.322 -156.1768
3163.330078 99.864 -156.5225
3163.696289 99.398 -155.4917
3164.062500 99.075 -153.5137
3164.428711 98.925 -151.6577
3164.794922 98.834 -150.5962
3165.161133 98.671 -150.0750
3165.527344 98.400 -149.3091
3165.893555 98.094 -147.6738
3166.259766 97.872 -145.1980
3166.625977 97.793 -142.5081
3166.992188 97.817 -140.1978
3167.358398 97.866 -138.3318
3167.724609 97.901 -136.5764
3168.090820 97.947 -134.6294
3168.457031 98.049 -132.4900
3168.823242 98.232 -130.3972
3169.189453 98.484 -128.5894
3169.555664 98.778 -127.1609
3169.921875 99.093 -126.1052
3170.288086 99.415 -125.3948
3170.654297 99.732 -124.9873
3171.020508 100.035 -124.7986
3171.386719 100.326 -124.7322
3171.752930 100.621 -124.7729
3172.119141 100.931 -125.0403
3172.485352 101.242 -125.7170
3172.851562 101.520 -126.8904
3173.217773 101.723 -128.4492
3173.583984 101.831 -130.1245
3173.950195 101.854 -131.6313
3174.316406 101.828 -132.8247
3174.682617 101.786 -133.7622
3175.048828 101.738 -134.6147
3175.415039 101.669 -135.4834
3175.781250 101.559 -136.2920
3176.147461 101.414 -136.8552
3176.513672 101.265 -137.0718
3176.879883 101.150 -137.0754
3177.246094 101.076 -137.1770
3177.612305 101.005 -137.6030
3177.978516 100.881 -138.2754
3178.344727 100.675 -138.8237
3178.710938 100.412 -138.8105
3179.077148 100.164 -138.0349
3179.443359 100.004 -136.7192
3179.809570 99.952 -135.3677
3180.175781 99.963 -134.3518
3180.541992 99.975 -133.6396
3180.908203 99.959 -132.9033
3181.274414 99.943 -131.8347
3181.640625 99.980 -130.4104
3182.006836 100.108 -128.9199
3182.373047 100.313 -127.7285
3182.739258 100.550 -127.0073
3183.105469 100.774 -126.6714
3183.471680 100.969 -126.5095
3183.837891 101.143 -126.3435
3184.204102 101.314 -126.1096
3184.570312 101.502 -125.8567
3184.936523 101.714 -125.6946
3185.302734 101.944 -125.7437
3185.668945 102.180 -126.0930
3186.035156 102.402 -126.7712
3186.401367 102.589 -127.7271
3186.767578 102.732 -128.8418
3187.133789 102.831 -129.9810
3187.500000 102.905 -131.0662
3187.866211 102.970 -132.1238
3188.232422 103.035 -133.2651
3188.598633 103.089 -134.6021
3188.964844 103.113 -136.1575
3189.331055 103.088 -137.8398
3189.697266 103.010 -139.4956
3190.063477 102.890 -140.9971
3190.429688 102.748 -142.3079
3190.795898 102.596 -143.4778
3191.162109 102.436 -144.5732
3191.528320 102.257 -145.6018
3191.894531 102.055 -146.4939
3192.260742 101.838 -147.1619
3192.626953 101.622 -147.5803
3192.993164 101.420 -147.8193
3193.359375 101.233 -147.9917
3193.725586 101.047 -148.1565
3194.091797 100.847 -148.2690
3194.458008 100.628 -148.2212
3194.824219 100.401 -147.9287
3195.190430 100.178 -147.3840
3195.556641 99.965 -146.6233
3195.922852 99.761 -145.6445
3196.289062 99.570 -144.3801
3196.655273 99.417 -142.7871
3197.021484 99.333 -140.9854
3197.387695 99.329 -139.2800
3197.753906 99.376 -137.9749
3198.120117 99.416 -137.1311
3198.486328 99.405 -136.5049
3198.852539 99.342 -135.7126
3199.218750 99.272 -134.5032
3199.584961 99.254 -132.9639
3199.951172 99.313 -131.4695
3200.317383 99.419 -130.3628
3200.683594 99.513 -129.6721
3201.049805 99.563 -129.1245
3201.416016 99.581 -128.3972
3201.782227 99.617 -127.3877
3202.148438 99.708 -126.3018
3202.514648 99.850 -125.4656
3202.880859 100.002 -125.0332
3203.247070 100.122 -124.8750
3203.613281 100.203 -124.7156
3203.979492 100.272 -124.3684
3204.345703 100.366 -123.8796
3204.711914 100.498 -123.4722
3205.078125 100.646 -123.3337
3205.444336 100.777 -123.4524
3205.810547 100.869 -123.6375
3206.176758 100.936 -123.6760
3206.542969 101.007 -123.4939
3206.909180 101.112 -123.2061
3207.275391 101.257 -123.0264
3207.641602 101.422 -123.1165
3208.007812 101.580 -123.5066
3208.374023 101.713 -124.1243
3208.740234 101.811 -124.8713
3209.106445 101.875 -125.6707
3209.472656 101.906 -126.4644
3209.838867 101.903 -127.1892
3210.205078 101.873 -127.7703
3210.571289 101.827 -128.1470
3210.937500 101.785 -128.3147
3211.303711 101.762 -128.3450
3211.669922 101.763 -128.3606
3212.036133 101.781 -128.4780
3212.402344 101.801 -128.7524
3212.768555 101.804 -129.1550
3213.134766 101.780 -129.5874
3213.500977 101.730 -129.9231
3213.867188 101.669 -130.0674
3214.233398 101.621 -130.0176
3214.599609 101.601 -129.8840
3214.965820 101.610 -129.8342
3215.332031 101.626 -129.9805
3215.698242 101.623 -130.2937
3216.064453 101.586 -130.6162
3216.430664 101.522 -130.7700
3216.796875 101.458 -130.6902
3217.163086 101.415 -130.4763
3217.529297 101.390 -130.2957
3217.895508 101.359 -130.2068
3218.261719 101.298 -130.0718
3218.627930 101.216 -129.6504
3218.994141 101.152 -128.8220
3219.360352 101.154 -127.7573
3219.726562 101.231 -126.8420
3220.092773 101.338 -126.3652
3220.458984 101.415 -126.2754
3220.825195 101.432 -126.2295
3221.191406 101.414 -125.8650
3221.557617 101.421 -125.0952
3221.923828 101.503 -124.2102
3222.290039 101.652 -123.6470
3222.656250 101.813 -123.6226
3223.022461 101.931 -124.0005
3223.388672 101.992 -124.4553
3223.754883 102.021 -124.7493
3224.121094 102.058 -124.9006
3224.487305 102.118 -125.1292
3224.853516 102.177 -125.6213
3225.219727 102.198 -126.3411
3225.585938 102.160 -127.0449
3225.952148 102.078 -127.4561
3226.318359 101.994 -127.4585
3226.684570 101.950 -127.1714
3227.050781 101.956 -126.8467
3227.416992 101.997 -126.6785
3227.783203 102.044 -126.6978
3228.149414 102.082 -126.8162
3228.515625 102.110 -126.9277
3228.881836 102.136 -126.9734
3229.248047 102.171 -126.9480
3229.614258 102.224 -126.8870
3229.980469 102.300 -126.8655
3230.346680 102.394 -126.9878
3230.712891 102.489 -127.3333
3231.079102 102.559 -127.8762
3231.445312 102.587 -128.4587
3231.811523 102.580 -128.8643
3232.177734 102.568 -128.9702
3232.543945 102.589 -128.8730
3232.910156 102.657 -128.8508
3233.276367 102.743 -129.1487
3233.642578 102.801 -129.7734
3234.008789 102.800 -130.4851
3234.375000 102.752 -130.9778
3234.741211 102.700 -131.1147
3235.107422 102.687 -131.0476
3235.473633 102.723 -131.1021
3235.839844 102.772 -131.5034
3236.206055 102.791 -132.2080
3236.572266 102.760 -132.9761
3236.938477 102.695 -133.5828
3237.304688 102.630 -133.9907
3237.670898 102.586 -134.3513
3238.037109 102.551 -134.8391
3238.403320 102.500 -135.4749
3238.769531 102.414 -136.1106
3239.135742 102.304 -136.5674
3239.501953 102.196 -136.7939
3239.868164 102.109 -136.8999
3240.234375 102.036 -137.0303
3240.600586 101.954 -137.1997
3240.966797 101.850 -137.2559
3241.333008 101.739 -137.0125
3241.699219 101.658 -136.4346
3242.065430 101.638 -135.7180
3242.431641 101.676 -135.1643
3242.797852 101.737 -134.9565
3243.164062 101.778 -135.0459
3243.530273 101.779 -135.2278
3243.896484 101.751 -135.3052
3244.262695 101.719 -135.2153
3244.628906 101.703 -135.0493
3244.995117 101.704 -134.9629
3245.361328 101.707 -135.0581
3245.727539 101.689 -135.3240
3246.093750 101.638 -135.6562
3246.459961 101.556 -135.9238
3246.826172 101.457 -136.0393
3247.192383 101.362 -136.0083
3247.558594 101.286 -135.9304
3247.924805 101.225 -135.9397
3248.291016 101.161 -136.1096
3248.657227 101.074 -136.3867
3249.023438 100.955 -136.6064
3249.389648 100.817 -136.5952
3249.755859 100.693 -136.3015
3250.122070 100.612 -135.8608
3250.488281 100.573 -135.5127
3250.854492 100.548 -135.4160
3251.220703 100.498 -135.5178
3251.586914 100.402 -135.5867
3251.953125 100.272 -135.3647
3252.319336 100.142 -134.7339
3252.685547 100.047 -133.7827
3253.051758 99.997 -132.7148
3253.417969 99.977 -131.6792
3253.784180 99.969 -130.6831
3254.150391 99.965 -129.6533
3254.516602 99.974 -128.5588
3254.882812 100.002 -127.4624
3255.249023 100.042 -126.4492
3255.615234 100.076 -125.5134
3255.981445 100.096 -124.5291
3256.347656 100.119 -123.3521
3256.713867 100.180 -121.9795
3257.080078 100.309 -120.6301
3257.446289 100.502 -119.6392
3257.812500 100.717 -119.2324
3258.178711 100.902 -119.3789
3258.544922 101.022 -119.8206
3258.911133 101.079 -120.2271
3259.277344 101.109 -120.3733
3259.643555 101.160 -120.2683
3260.009766 101.264 -120.1509
3260.375977 101.413 -120.3276
3260.742188 101.567 -120.9634
3261.108398 101.684 -121.9902
3261.474609 101.740 -123.1743
3261.840820 101.740 -124.2642
3262.207031 101.710 -125.1277
3262.573242 101.676 -125.8057
3262.939453 101.643 -126.4377
3263.305664 101.593 -127.1089
3263.671875 101.500 -127.7380
3264.038086 101.357 -128.1001
3264.404297 101.189 -127.9707
3264.770508 101.043 -127.3113
3265.136719 100.960 -126.3467
3265.502930 100.938 -125.4265
3265.869141 100.938 -124.7554
3266.235352 100.917 -124.2390
3266.601562 100.861 -123.5791
3266.967773 100.808 -122.5305
3267.333984 100.816 -121.1475
3267.700195 100.922 -119.8184
3268.066406 101.103 -119.0015
3268.432617 101.292 -118.8870
3268.798828 101.427 -119.3027
3269.165039 101.485 -119.8701
3269.531250 101.486 -120.2434
3269.897461 101.480 -120.2930
3270.263672 101.507 -120.1489
3270.629883 101.578 -120.0693
3270.996094 101.673 -120.2385
3271.362305 101.762 -120.6643
3271.728516 101.829 -121.2310
3272.094727 101.875 -121.8188
3272.460938 101.910 -122.3818
3272.827148 101.941 -122.9392
3273.193359 101.966 -123.5183
3273.559570 101.981 -124.1150
3273.925781 101.986 -124.7148
3274.291992 101.981 -125.3320
3274.658203 101.963 -126.0093
3275.024414 101.915 -126.7600
3275.390625 101.822 -127.5005
3275.756836 101.678 -128.0530
3276.123047 101.499 -128.2356
3276.489258 101.322 -127.9949
3276.855469 101.179 -127.4712
3277.221680 101.072 -126.9058
3277.587891 100.977 -126.4429
3277.954102 100.864 -126.0127
3278.320312 100.729 -125.4031
3278.686523 100.603 -124.4604
3279.052734 100.526 -123.2573
3279.418945 100.518 -122.0725
3279.785156 100.562 -121.1831
3280.151367 100.620 -120.6772
3280.517578 100.662 -120.4583
3280.883789 100.683 -120.3894
3281.250000 100.688 -120.4124
3281.616211 100.676 -120.5356
3281.982422 100.636 -120.7310
3282.348633 100.557 -120.8655
3282.714844 100.452 -120.7585
3283.081055 100.352 -120.3301
3283.447266 100.289 -119.7024
3283.813477 100.267 -119.1238
3284.179688 100.256 -118.7534
3284.545898 100.220 -118.5159
3284.912109 100.147 -118.1685
3285.278320 100.061 -117.5093
3285.644531 99.999 -116.5464
3286.010742 99.979 -115.4731
3286.376953 99.987 -114.4619
3286.743164 100.000 -113.4956
3287.109375 100.014 -112.4282
3287.475586 100.057 -111.2070
3287.841797 100.152 -110.0093
3288.208008 100.286 -109.1157
3288.574219 100.408 -108.6194
3288.940430 100.476 -108.2847
3289.306641 100.492 -107.6958
3289.672852 100.515 -106.5876
3290.039062 100.619 -105.1211
3290.405273 100.833 -103.8176
3290.771484 101.112 -103.1289
3291.137695 101.380 -103.0881
3291.503906 101.597 -103.3716
3291.870117 101.776 -103.6284
3292.236328 101.964 -103.7786
3292.602539 102.194 -104.0640
3292.968750 102.446 -104.8057
3293.334961 102.663 -106.0911
3293.701172 102.797 -107.6812
3294.067383 102.837 -109.1648
3294.433594 102.819 -110.2092
3294.799805 102.802 -110.7600
3295.166016 102.828 -111.0579
3295.532227 102.891 -111.4324
3295.898438 102.953 -112.0386
3296.264648 102.974 -112.7751
3296.630859 102.945 -113.4082
3296.997070 102.882 -113.7554
3297.363281 102.813 -113.7957
3297.729492 102.754 -113.6362
3298.095703 102.704 -113.3892
3298.461914 102.652 -113.0837
3298.828125 102.595 -112.6919
3299.194336 102.542 -112.2175
3299.560547 102.496 -111.7405
3299.926758 102.447 -111.3579
3300.292969 102.373 -111.0742
3300.659180 102.257 -110.7534
3301.025391 102.103 -110.1809
3301.391602 101.943 -109.2056
3301.757812 101.823 -107.8713
3302.124023 101.771 -106.4304
3302.490234 101.782 -105.1970
3302.856445 101.817 -104.3433
3303.222656 101.834 -103.8025
3303.588867 101.814 -103.3286
3303.955078 101.771 -102.6467
3304.321289 101.745 -101.6177
3304.687500 101.782 -100.3418
3305.053711 101.904 -99.1140
3305.419922 102.093 -98.2307
3305.786133 102.305 -97.7981
3306.152344 102.503 -97.6990
3306.518555 102.678 -97.7153
3306.884766 102.845 -97.6985
3307.250977 103.023 -97.6621
3307.617188 103.219 -97.7380
3307.983398 103.414 -98.0266
3308.349609 103.580 -98.4805
3308.715820 103.706 -98.9207
3309.082031 103.806 -99.1699
3309.448242 103.910 -99.1968
3309.814453 104.041 -99.1526
3310.180664 104.194 -99.2522
3310.546875 104.339 -99.5942
3310.913086 104.448 -100.0830
3311.279297 104.516 -100.5127
3311.645508 104.565 -100.7290
3312.011719 104.628 -100.7551
3312.377930 104.723 -100.7747
3312.744141 104.841 -100.9875
3313.110352 104.952 -101.4587
3313.476562 105.034 -102.0945
3313.842773 105.083 -102.7317
3314.208984 105.113 -103.2549
3314.575195 105.140 -103.6499
3314.941406 105.177 -103.9744
3315.307617 105.223 -104.2856
3315.673828 105.275 -104.6055
3316.040039 105.332 -104.9395
3316.406250 105.396 -105.3130
3316.772461 105.459 -105.7693
3317.138672 105.510 -106.3191
3317.504883 105.536 -106.8984
3317.871094 105.534 -107.3835
3318.237305 105.519 -107.6692
3318.603516 105.513 -107.7546
3318.969727 105.534 -107.7671
3319.335938 105.578 -107.8840
3319.702148 105.622 -108.2090
3320.068359 105.640 -108.7034
3320.434570 105.620 -109.2227
3320.800781 105.568 -109.6138
3321.166992 105.505 -109.8091
3321.533203 105.450 -109.8523
3321.899414 105.407 -109.8452
3322.265625 105.370 -109.8545
3322.631836 105.326 -109.8577
3322.998047 105.275 -109.7637
3323.364258 105.228 -109.4851
3323.730469 105.205 -109.0127
3324.096680 105.224 -108.4377
3324.462891 105.290 -107.9116
3324.829102 105.392 -107.5674
3325.195312 105.510 -107.4607
3325.561523 105.625 -107.5588
3325.927734 105.724 -107.7729
3326.293945 105.809 -108.0046
3326.660156 105.885 -108.1880
3327.026367 105.963 -108.3145
3327.392578 106.053 -108.4312
3327.758789 106.154 -108.6138
3328.125000 106.257 -108.9260
3328.491211 106.350 -109.3833
3328.857422 106.422 -109.9453
3329.223633 106.468 -110.5352
3329.589844 106.491 -111.0784
3329.956055 106.502 -111.5396
3330.322266 106.510 -111.9355
3330.688477 106.521 -112.3203
3331.054688 106.532 -112.7434
3331.420898 106.536 -113.2163
3331.787109 106.527 -113.7039
3332.153320 106.506 -114.1458
3332.519531 106.481 -114.4966
3332.885742 106.463 -114.7534
3333.251953 106.460 -114.9619
3333.618164 106.475 -115.1919
3333.984375 106.500 -115.5002
3334.350586 106.525 -115.9028
3334.716797 106.541 -116.3660
3335.083008 106.541 -116.8193
3335.449219 106.528 -117.1838
3335.815430 106.510 -117.4045
3336.181641 106.500 -117.4746
3336.547852 106.506 -117.4404
3336.914062 106.533 -117.3777
3337.280273 106.575 -117.3525
3337.646484 106.623 -117.3899
3338.012695 106.672 -117.4756
3338.378906 106.721 -117.5859
3338.745117 106.772 -117.7209
3339.111328 106.828 -117.9148
3339.477539 106.884 -118.2117
3339.843750 106.932 -118.6279
3340.209961 106.963 -119.1348
3340.576172 106.973 -119.6711
3340.942383 106.965 -120.1777
3341.308594 106.948 -120.6238
3341.674805 106.925 -121.0083
3342.041016 106.903 -121.3420
3342.407227 106.884 -121.6313
3342.773438 106.871 -121.8843
3343.139648 106.868 -122.1287
3343.505859 106.876 -122.4155
3343.872070 106.888 -122.7913
3344.238281 106.891 -123.2554
3344.604492 106.876 -123.7417
3344.970703 106.843 -124.1472
3345.336914 106.803 -124.3955
3345.703125 106.775 -124.4924
3346.069336 106.770 -124.5305
3346.435547 106.786 -124.6304
3346.801758 106.809 -124.8613
3347.167969 106.823 -125.2075
3347.534180 106.819 -125.5933
3347.900391 106.803 -125.9458
3348.266602 106.781 -126.2419
3348.632812 106.763 -126.5127
3348.999023 106.748 -126.8091
3349.365234 106.730 -127.1616
3349.731445 106.706 -127.5652
3350.097656 106.670 -127.9932
3350.463867 106.624 -128.4194
3350.830078 106.570 -128.8313
3351.196289 106.506 -129.2236
3351.562500 106.433 -129.5840
3351.928711 106.350 -129.8823
3352.294922 106.257 -130.0754
3352.661133 106.163 -130.1211
3353.027344 106.077 -130.0024
3353.393555 106.011 -129.7520
3353.759766 105.974 -129.4524
3354.125977 105.963 -129.2109
3354.492188 105.965 -129.1023
3354.858398 105.962 -129.1240
3355.224609 105.942 -129.1924
3355.590820 105.905 -129.1899
3355.957031 105.865 -129.0432
3356.323242 105.839 -128.7742
3356.689453 105.835 -128.4863
3357.055664 105.846 -128.2839
3357.421875 105.856 -128.1887
3357.788086 105.852 -128.1240
3358.154297 105.840 -127.9790
3358.520508 105.835 -127.7043
3358.886719 105.856 -127.3640
3359.252930 105.909 -127.0989
3359.619141 105.980 -127.0286
3359.985352 106.049 -127.1741
3360.351562 106.102 -127.4629
3360.717773 106.137 -127.7969
3361.083984 106.163 -128.1255
3361.450195 106.189 -128.4690
3361.816406 106.213 -128.8826
3362.182617 106.226 -129.3962
3362.548828 106.218 -129.9773
3362.915039 106.184 -130.5454
3363.281250 106.126 -131.0159
3363.647461 106.055 -131.3430
3364.013672 105.981 -131.5339
3364.379883 105.911 -131.6267
3364.746094 105.844 -131.6550
3365.112305 105.777 -131.6221
3365.478516 105.709 -131.5061
3365.844727 105.648 -131.2866
3366.210938 105.599 -130.9734
3366.577148 105.570 -130.6155
3366.943359 105.561 -130.2791
3367.309570 105.565 -130.0093
3367.675781 105.576 -129.8076
3368.041992 105.589 -129.6406
3368.408203 105.608 -129.4775
3368.774414 105.640 -129.3267
3369.140625 105.689 -129.2427
3369.506836 105.752 -129.2952
3369.873047 105.818 -129.5239
3370.239258 105.876 -129.9185
3370.605469 105.918 -130.4346
3370.971680 105.941 -131.0244
3371.337891 105.945 -131.6550
3371.704102 105.930 -132.3018
3372.070312 105.894 -132.9299
3372.436523 105.839 -133.4929
3372.802734 105.773 -133.9595
3373.168945 105.704 -134.3406
3373.535156 105.635 -134.6907
3373.901367 105.563 -135.0615
3374.267578 105.476 -135.4485
3374.633789 105.368 -135.7825
3375.000000 105.247 -135.9839
3375.366211 105.126 -136.0393
3375.732422 105.016 -136.0273
3376.098633 104.909 -136.0508
3376.464844 104.786 -136.1213
3376.831055 104.631 -136.1033
3377.197266 104.451 -135.7866
3377.563477 104.282 -135.0500
3377.929688 104.166 -134.0037
3378.295898 104.120 -132.9565
3378.662109 104.115 -132.1919
3379.028320 104.102 -131.7463
3379.394531 104.047 -131.3926
3379.760742 103.955 -130.8152
3380.126953 103.865 -129.8408
3380.493164 103.825 -128.5696
3380.859375 103.851 -127.2996
3381.225586 103.920 -126.2908
3381.591797 103.993 -125.5891
3381.958008 104.043 -125.0503
3382.324219 104.071 -124.4910
3382.690430 104.096 -123.8242
3383.056641 104.135 -123.0879
3383.422852 104.193 -122.3733
3383.789062 104.264 -121.7388
3384.155273 104.342 -121.1865
3384.521484 104.428 -120.7070
3384.887695 104.524 -120.3257
3385.253906 104.628 -120.0977
3385.620117 104.727 -120.0540
3385.986328 104.809 -120.1589
3386.352539 104.866 -120.3140
3386.718750 104.903 -120.4094
3387.084961 104.933 -120.3840
3387.451172 104.973 -120.2524
3387.817383 105.031 -120.0859
3388.183594 105.105 -119.9641
3388.549805 105.190 -119.9343
3388.916016 105.276 -120.0029
3389.282227 105.356 -120.1492
3389.648438 105.428 -120.3438
3390.014648 105.488 -120.5535
3390.380859 105.537 -120.7388
3390.747070 105.578 -120.8577
3391.113281 105.621 -120.8835
3391.479492 105.675 -120.8372
3391.845703 105.751 -120.7998
3392.211914 105.847 -120.8918
3392.578125 105.949 -121.2119
3392.944336 106.034 -121.7759
3393.310547 106.083 -122.4971
3393.676758 106.088 -123.2241
3394.042969 106.061 -123.8154
3394.409180 106.021 -124.2114
3394.775391 105.988 -124.4604
3395.141602 105.969 -124.6721
3395.507812 105.954 -124.9287
3395.874023 105.932 -125.2219
3396.240234 105.898 -125.4707
3396.606445 105.859 -125.5981
3396.972656 105.833 -125.6086
3397.338867 105.830 -125.5979
3397.705078 105.843 -125.6838
3398.071289 105.855 -125.9109
3398.437500 105.848 -126.2153
3398.803711 105.820 -126.4734
3399.169922 105.783 -126.5920
3399.536133 105.755 -126.5789
3399.902344 105.745 -126.5361
3400.268555 105.749 -126.5815
