* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:41 PM
* REW Settings:
1998.779297 105.448 169.8757
1999.145508 105.313 169.2649
1999.511719 105.126 168.9077
1999.877930 104.918 168.9961
2000.244141 104.731 169.5337
2000.610352 104.597 170.3303
2000.976562 104.514 171.1350
2001.342773 104.458 171.8088
2001.708984 104.403 172.3940
2002.075195 104.343 173.0381
2002.441406 104.294 173.8484
2002.807617 104.282 174.7874
2003.173828 104.319 175.6853
2003.540039 104.392 176.3628
2003.906250 104.475 176.7551
2004.272461 104.546 176.9395
2004.638672 104.598 177.0581
2005.004883 104.642 177.2114
2005.371094 104.697 177.3948
2005.737305 104.771 177.5115
2006.103516 104.858 177.4475
2006.469727 104.941 177.1470
2006.835938 105.002 176.6399
2007.202148 105.028 176.0215
2007.568359 105.017 175.4160
2007.934570 104.975 174.9402
2008.300781 104.920 174.6689
2008.666992 104.874 174.6021
2009.033203 104.855 174.6445
2009.399414 104.867 174.6357
2009.765625 104.897 174.4282
2010.131836 104.919 173.9785
2010.498047 104.909 173.3777
2010.864258 104.858 172.8027
2011.230469 104.781 172.4155
2011.596680 104.701 172.2676
2011.962891 104.642 172.2727
2012.329102 104.607 172.2764
2012.695312 104.581 172.1738
2013.061523 104.543 171.9751
2013.427734 104.482 171.7822
2013.793945 104.401 171.7102
2014.160156 104.313 171.8232
2014.526367 104.230 172.1252
2014.892578 104.163 172.5876
2015.258789 104.120 173.1694
2015.625000 104.109 173.8000
2015.991211 104.134 174.3647
2016.357422 104.183 174.7334
2016.723633 104.235 174.8398
2017.089844 104.265 174.7415
2017.456055 104.260 174.5981
2017.822266 104.230 174.5737
2018.188477 104.199 174.7302
2018.554688 104.190 174.9888
2018.920898 104.205 175.2041
2019.287109 104.231 175.2859
2019.653320 104.253 175.2573
2020.019531 104.268 175.2000
2020.385742 104.286 175.1477
2020.751953 104.315 175.0356
2021.118164 104.347 174.7639
2021.484375 104.359 174.3193
2021.850586 104.331 173.8369
2022.216797 104.265 173.5391
2022.583008 104.192 173.5825
2022.949219 104.151 173.9209
2023.315430 104.164 174.3096
2023.681641 104.217 174.4792
2024.047852 104.269 174.3435
2024.414062 104.286 174.0469
2024.780273 104.265 173.8418
2025.146484 104.234 173.8977
2025.512695 104.228 174.1753
2025.878906 104.268 174.4573
2026.245117 104.339 174.5200
2026.611328 104.412 174.2898
2026.977539 104.460 173.8550
2027.343750 104.482 173.3540
2027.709961 104.487 172.8540
2028.076172 104.485 172.3171
2028.442383 104.472 171.6733
2028.808594 104.430 170.9236
2029.174805 104.347 170.1799
2029.541016 104.228 169.6021
2029.907227 104.096 169.2791
2030.273438 103.977 169.1516
2030.639648 103.877 169.0535
2031.005859 103.778 168.8577
2031.372070 103.652 168.6072
2031.738281 103.484 168.5142
2032.104492 103.295 168.8264
2032.470703 103.130 169.6384
2032.836914 103.038 170.7727
2033.203125 103.035 171.8545
2033.569336 103.091 172.5500
2033.935547 103.154 172.7642
2034.301758 103.182 172.6460
2034.667969 103.159 172.4563
2035.034180 103.100 172.4148
2035.400391 103.037 172.5984
2035.766602 102.994 172.9207
2036.132812 102.981 173.1975
2036.499023 102.979 173.2659
2036.865234 102.960 173.0872
2037.231445 102.894 172.7817
2037.597656 102.772 172.5818
2037.963867 102.611 172.7197
2038.330078 102.450 173.2930
2038.696289 102.327 174.1812
2039.062500 102.251 175.1211
2039.428711 102.195 175.9265
2039.794922 102.120 176.6665
2040.161133 102.013 177.6416
2040.527344 101.913 179.1443
2040.893555 101.890 -178.8440
2041.259766 101.996 -176.7654
2041.625977 102.208 -175.2002
2041.992188 102.448 -174.4155
2042.358398 102.637 -174.2117
2042.724609 102.749 -174.1270
2043.090820 102.816 -173.7649
2043.457031 102.899 -173.0454
2043.823242 103.044 -172.2324
2044.189453 103.243 -171.7029
2044.555664 103.454 -171.6479
2044.921875 103.629 -171.9800
2045.288086 103.750 -172.4558
2045.654297 103.827 -172.8589
2046.020508 103.885 -173.1030
2046.386719 103.943 -173.2285
2046.752930 104.010 -173.3237
2047.119141 104.081 -173.4563
2047.485352 104.152 -173.6560
2047.851562 104.215 -173.9248
2048.217773 104.262 -174.2319
2048.583984 104.288 -174.4976
2048.950195 104.300 -174.6113
2049.316406 104.320 -174.5056
2049.682617 104.374 -174.2502
2050.048828 104.476 -174.0591
2050.415039 104.608 -174.1597
2050.781250 104.729 -174.6165
2051.147461 104.803 -175.2639
2051.513672 104.825 -175.8064
2051.879883 104.827 -176.0176
2052.246094 104.858 -175.9128
2052.612305 104.947 -175.7617
2052.978516 105.080 -175.8865
2053.344727 105.214 -176.4189
2053.710938 105.307 -177.2310
2054.077148 105.349 -178.0659
2054.443359 105.361 -178.7329
2054.809570 105.373 -179.2307
2055.175781 105.400 -179.7114
2055.541992 105.431 179.6782
2055.908203 105.441 178.9365
2056.274414 105.416 178.2039
2056.640625 105.366 177.6404
2057.006836 105.318 177.2888
2057.373047 105.292 177.0391
2057.739258 105.287 176.7249
2058.105469 105.282 176.2673
2058.471680 105.258 175.7297
2058.837891 105.212 175.2480
2059.204102 105.159 174.9097
2059.570312 105.115 174.6841
2059.936523 105.087 174.4646
2060.302734 105.061 174.1758
2060.668945 105.023 173.8491
2061.035156 104.969 173.5925
2061.401367 104.910 173.4946
2061.767578 104.867 173.5396
2062.133789 104.848 173.6074
2062.500000 104.847 173.5625
2062.866211 104.842 173.3503
2063.232422 104.813 173.0300
2063.598633 104.749 172.7368
2063.964844 104.656 172.6152
2064.331055 104.550 172.7644
2064.697266 104.456 173.2039
2065.063477 104.394 173.8638
2065.429688 104.377 174.6003
2065.795898 104.402 175.2515
2066.162109 104.451 175.7126
2066.528320 104.503 175.9873
2066.894531 104.546 176.1707
2067.260742 104.583 176.3696
2067.626953 104.629 176.6189
2067.993164 104.697 176.8569
2068.359375 104.785 176.9868
2068.725586 104.882 176.9646
2069.091797 104.977 176.8264
2069.458008 105.073 176.6279
2069.824219 105.179 176.3555
2070.190430 105.296 175.9114
2070.556641 105.407 175.1982
2070.922852 105.486 174.2361
2071.289062 105.510 173.1965
2071.655273 105.485 172.3184
2072.021484 105.441 171.7500
2072.387695 105.418 171.4285
2072.753906 105.430 171.1096
2073.120117 105.460 170.5566
2073.486328 105.465 169.7302
2073.852539 105.416 168.8181
2074.218750 105.313 168.0994
2074.584961 105.192 167.7512
2074.951172 105.094 167.7229
2075.317383 105.041 167.7744
2075.683594 105.019 167.6638
2076.049805 104.995 167.3184
2076.416016 104.943 166.8525
2076.782227 104.860 166.4553
2077.148438 104.765 166.2542
2077.514648 104.682 166.2461
2077.880859 104.629 166.3184
2078.247070 104.604 166.3284
2078.613281 104.596 166.1750
2078.979492 104.584 165.8320
2079.345703 104.549 165.3535
2079.711914 104.481 164.8665
2080.078125 104.380 164.5417
2080.444336 104.267 164.5251
2080.810547 104.178 164.8420
2081.176758 104.142 165.3362
2081.542969 104.168 165.7273
2081.909180 104.229 165.7759
2082.275391 104.281 165.4265
2082.641602 104.290 164.8225
2083.007812 104.244 164.2073
2083.374023 104.156 163.7913
2083.740234 104.056 163.6602
2084.106445 103.970 163.7581
2084.472656 103.908 163.9475
2084.838867 103.867 164.1003
2085.205078 103.831 164.1577
2085.571289 103.786 164.1416
2085.937500 103.722 164.1331
2086.303711 103.641 164.2368
2086.669922 103.557 164.5356
2087.036133 103.490 165.0359
2087.402344 103.458 165.6357
2087.768555 103.463 166.1626
2088.134766 103.487 166.4800
2088.500977 103.501 166.5869
2088.867188 103.483 166.6335
2089.233398 103.438 166.8320
2089.599609 103.394 167.3108
2089.965820 103.389 168.0044
2090.332031 103.440 168.6709
2090.698242 103.530 169.0525
2091.064453 103.620 169.0566
2091.430664 103.674 168.8091
2091.796875 103.680 168.5632
2092.163086 103.659 168.5361
2092.529297 103.650 168.7712
2092.895508 103.683 169.1013
2093.261719 103.759 169.2649
2093.627930 103.847 169.0920
2093.994141 103.909 168.6174
2094.360352 103.925 168.0413
2094.726562 103.903 167.5928
2095.092773 103.872 167.3801
2095.458984 103.863 167.3193
2095.825195 103.883 167.2046
2096.191406 103.909 166.8809
2096.557617 103.910 166.3794
2096.923828 103.866 165.9062
2097.290039 103.791 165.7036
2097.656250 103.724 165.8721
2098.022461 103.703 166.2756
2098.388672 103.740 166.6240
2098.754883 103.806 166.6882
2099.121094 103.862 166.4563
2099.487305 103.882 166.1055
2099.853516 103.870 165.8486
2100.219727 103.852 165.7827
2100.585938 103.850 165.8423
2100.952148 103.869 165.8928
2101.318359 103.896 165.8657
2101.684570 103.920 165.8081
2102.050781 103.950 165.7996
2102.416992 104.006 165.8213
2102.783203 104.099 165.7087
2103.149414 104.219 165.2461
2103.515625 104.328 164.3303
2103.881836 104.388 163.0544
2104.248047 104.379 161.6562
2104.614258 104.309 160.3887
2104.980469 104.207 159.3904
2105.346680 104.105 158.6326
2105.712891 104.015 157.9712
2106.079102 103.931 157.2710
2106.445312 103.832 156.5049
2106.811523 103.703 155.7598
2107.177734 103.544 155.1689
2107.543945 103.368 154.8340
2107.910156 103.193 154.7847
2108.276367 103.034 154.9834
2108.642578 102.903 155.3545
2109.008789 102.804 155.8042
2109.375000 102.735 156.2363
2109.741211 102.688 156.5701
2110.107422 102.647 156.7720
2110.473633 102.600 156.8726
2110.839844 102.541 156.9465
2111.206055 102.474 157.0618
2111.572266 102.412 157.2292
2111.938477 102.361 157.3928
2112.304688 102.319 157.4707
2112.670898 102.277 157.4121
2113.037109 102.219 157.2305
2113.403320 102.137 156.9937
2113.769531 102.027 156.7920
2114.135742 101.897 156.7090
2114.501953 101.754 156.8042
2114.868164 101.615 157.0981
2115.234375 101.492 157.5588
2115.600586 101.395 158.1040
2115.966797 101.320 158.6401
2116.333008 101.258 159.1194
2116.699219 101.198 159.5713
2117.065430 101.140 160.0659
2117.431641 101.093 160.6343
2117.797852 101.069 161.2122
2118.164062 101.064 161.6765
2118.530273 101.057 161.9646
2118.896484 101.022 162.1670
2119.262695 100.951 162.5093
2119.628906 100.869 163.2112
2119.995117 100.824 164.3091
2120.361328 100.857 165.5706
2120.727539 100.971 166.6130
2121.093750 101.130 167.1487
2121.459961 101.279 167.1365
2121.826172 101.377 166.7483
2122.192383 101.411 166.2358
2122.558594 101.387 165.8213
2122.924805 101.326 165.6475
2123.291016 101.251 165.7715
2123.657227 101.189 166.1643
2124.023438 101.157 166.7095
2124.389648 101.160 167.2305
2124.755859 101.182 167.5776
2125.122070 101.194 167.7278
2125.488281 101.174 167.8152
2125.854492 101.125 168.0515
2126.220703 101.077 168.5698
2126.586914 101.068 169.2964
2126.953125 101.117 169.9641
2127.319336 101.204 170.2961
2127.685547 101.285 170.2017
2128.051758 101.322 169.8179
2128.417969 101.305 169.3979
2128.784180 101.249 169.1509
2129.150391 101.184 169.1382
2129.516602 101.132 169.2778
2129.882812 101.097 169.4375
2130.249023 101.068 169.5447
2130.615234 101.030 169.6243
2130.981445 100.978 169.7668
2131.347656 100.919 170.0679
2131.713867 100.869 170.5742
2132.080078 100.849 171.2505
2132.446289 100.871 171.9724
2132.812500 100.934 172.5667
2133.178711 101.019 172.8958
2133.544922 101.094 172.9404
2133.911133 101.137 172.8152
2134.277344 101.140 172.7000
2134.643555 101.118 172.7322
2135.009766 101.091 172.9299
2135.375977 101.071 173.2112
2135.742188 101.051 173.4958
2136.108398 101.020 173.7949
2136.474609 100.974 174.1985
2136.840820 100.925 174.7791
2137.207031 100.888 175.5142
2137.573242 100.868 176.3220
2137.939453 100.857 177.1775
2138.305664 100.851 178.1738
2138.671875 100.871 179.4263
2139.038086 100.961 -179.1255
2139.404297 101.148 -177.8076
2139.770508 101.412 -177.0371
2140.136719 101.693 -177.0164
2140.502930 101.927 -177.6082
2140.869141 102.087 -178.4648
2141.235352 102.187 -179.2642
2141.601562 102.266 -179.8853
2141.967773 102.352 179.5730
2142.333984 102.447 178.9417
2142.700195 102.531 178.1562
2143.066406 102.590 177.2969
2143.432617 102.628 176.4773
2143.798828 102.661 175.7092
2144.165039 102.696 174.8823
2144.531250 102.718 173.8848
2144.897461 102.698 172.7493
2145.263672 102.618 171.6804
2145.629883 102.492 170.9302
2145.996094 102.361 170.6133
2146.362305 102.265 170.6003
2146.728516 102.217 170.6069
2147.094727 102.191 170.4202
2147.460938 102.152 170.0479
2147.827148 102.084 169.6636
2148.193359 101.999 169.4248
2148.559570 101.924 169.3328
2148.925781 101.869 169.2473
2149.291992 101.821 169.0378
2149.658203 101.754 168.7192
2150.024414 101.655 168.4412
2150.390625 101.536 168.3599
2150.756836 101.420 168.5107
2151.123047 101.321 168.7979
2151.489258 101.234 169.1091
2151.855469 101.141 169.4485
2152.221680 101.033 169.9497
2152.587891 100.927 170.7607
2152.954102 100.856 171.8931
2153.320312 100.847 173.1709
2153.686523 100.898 174.3347
2154.052734 100.981 175.2200
2154.418945 101.063 175.8450
2154.785156 101.128 176.3616
2155.151367 101.182 176.9285
2155.517578 101.250 177.5950
2155.883789 101.354 178.2559
2156.250000 101.500 178.7034
2156.616211 101.665 178.7471
2156.982422 101.814 178.3301
2157.348633 101.911 177.5671
2157.714844 101.940 176.6958
2158.081055 101.910 175.9709
2158.447266 101.852 175.5447
2158.813477 101.805 175.3877
2159.179688 101.789 175.3164
2159.545898 101.797 175.1294
2159.912109 101.804 174.7500
2160.278320 101.787 174.2566
2160.644531 101.743 173.7964
2161.010742 101.684 173.4617
2161.376953 101.626 173.2341
2161.743164 101.569 173.0337
2162.109375 101.501 172.8271
2162.475586 101.409 172.6912
2162.841797 101.292 172.7725
2163.208008 101.169 173.1836
2163.574219 101.064 173.9255
2163.940430 100.995 174.9021
2164.306641 100.966 176.0078
2164.672852 100.975 177.1868
2165.039062 101.029 178.3938
2165.405273 101.135 179.5156
2165.771484 101.287 -179.6370
2166.137695 101.458 -179.2183
2166.503906 101.607 -179.2207
2166.870117 101.702 -179.4490
2167.236328 101.742 -179.6179
2167.602539 101.755 -179.5122
2167.968750 101.785 -179.1169
2168.334961 101.863 -178.6306
2168.701172 101.987 -178.3303
2169.067383 102.129 -178.3875
2169.433594 102.251 -178.7781
2169.799805 102.332 -179.3333
2170.166016 102.376 -179.8579
2170.532227 102.402 179.7585
2170.898438 102.433 179.4922
2171.264648 102.480 179.2180
2171.630859 102.533 178.8110
2171.997070 102.569 178.2498
2172.363281 102.568 177.6499
2172.729492 102.529 177.2097
2173.095703 102.476 177.0906
2173.461914 102.447 177.2952
2173.828125 102.471 177.6270
2174.194336 102.545 177.7986
2174.560547 102.636 177.6270
2174.926758 102.702 177.1479
2175.292969 102.720 176.5762
2175.659180 102.700 176.1506
2176.025391 102.672 175.9741
2176.391602 102.667 175.9480
2176.757812 102.693 175.8550
2177.124023 102.725 175.5352
2177.490234 102.732 175.0044
2177.856445 102.696 174.4292
2178.222656 102.623 174.0037
2178.588867 102.534 173.8293
2178.955078 102.454 173.8748
2179.321289 102.394 174.0339
2179.687500 102.350 174.2229
2180.053711 102.316 174.4253
2180.419922 102.293 174.6521
2180.786133 102.286 174.8782
2181.152344 102.294 175.0295
2181.518555 102.306 175.0417
2181.884766 102.305 174.9312
2182.250977 102.278 174.8074
2182.617188 102.230 174.8091
2182.983398 102.179 175.0117
2183.349609 102.148 175.3723
2183.715820 102.145 175.7625
2184.082031 102.161 176.0645
2184.448242 102.177 176.2559
2184.814453 102.180 176.4194
2185.180664 102.173 176.6802
2185.546875 102.173 177.1191
2185.913086 102.203 177.7129
2186.279297 102.280 178.3315
2186.645508 102.407 178.7903
2187.011719 102.566 178.9316
2187.377930 102.730 178.6882
2187.744141 102.872 178.1064
2188.110352 102.974 177.3259
2188.476562 103.033 176.5276
2188.842773 103.064 175.8621
2189.208984 103.093 175.3752
2189.575195 103.144 174.9749
2189.941406 103.223 174.4731
2190.307617 103.311 173.7036
2190.673828 103.376 172.6328
2191.040039 103.388 171.3945
2191.406250 103.339 170.2271
2191.772461 103.245 169.3555
2192.138672 103.143 168.8669
2192.504883 103.069 168.6497
2192.871094 103.034 168.4622
2193.237305 103.016 168.1030
2193.603516 102.980 167.5571
2193.969727 102.903 167.0000
2194.335938 102.789 166.6768
2194.702148 102.674 166.7246
2195.068359 102.601 167.0549
2195.434570 102.587 167.3850
2195.800781 102.613 167.4316
2196.166992 102.635 167.1030
2196.533203 102.617 166.5354
2196.899414 102.548 165.9795
2197.265625 102.446 165.6389
2197.631836 102.341 165.5625
2197.998047 102.256 165.6526
2198.364258 102.191 165.7798
2198.730469 102.135 165.8962
2199.096680 102.081 166.0498
2199.462891 102.038 166.2925
2199.829102 102.019 166.5862
2200.195312 102.027 166.8066
2200.561523 102.046 166.8511
2200.927734 102.050 166.7507
2201.293945 102.030 166.6692
2201.660156 101.999 166.7783
2202.026367 101.992 167.0977
2202.392578 102.034 167.4314
2202.758789 102.118 167.4912
2203.125000 102.203 167.1147
2203.491211 102.240 166.3948
2203.857422 102.205 165.6226
2204.223633 102.114 165.1160
2204.589844 102.011 165.0298
2204.956055 101.945 165.2505
2205.322266 101.936 165.4651
2205.688477 101.962 165.3745
2206.054688 101.980 164.8826
2206.420898 101.949 164.1189
2206.787109 101.856 163.3318
2207.153320 101.716 162.7473
2207.519531 101.559 162.4666
2207.885742 101.416 162.4302
2208.251953 101.300 162.4683
2208.618164 101.204 162.4077
2208.984375 101.101 162.1780
2209.350586 100.966 161.8586
2209.716797 100.785 161.6475
2210.083008 100.570 161.7725
2210.449219 100.357 162.3684
2210.815430 100.186 163.3809
2211.181641 100.083 164.5771
2211.547852 100.038 165.6975
2211.914062 100.021 166.6333
2212.280273 100.004 167.4763
2212.646484 99.987 168.4004
2213.012695 99.993 169.4822
2213.378906 100.047 170.6025
2213.745117 100.146 171.5315
2214.111328 100.259 172.1262
2214.477539 100.346 172.4626
2214.843750 100.393 172.7830
2215.209961 100.418 173.3191
2215.576172 100.462 174.1130
2215.942383 100.554 174.9734
2216.308594 100.690 175.6204
2216.674805 100.835 175.9070
2217.041016 100.951 175.9133
2217.407227 101.026 175.8625
2217.773438 101.074 175.9507
2218.139648 101.127 176.2166
2218.505859 101.206 176.5366
2218.872070 101.310 176.7441
2219.238281 101.419 176.7666
2219.604492 101.517 176.6619
2219.970703 101.602 176.5435
2220.336914 101.688 176.4753
2220.703125 101.792 176.4165
2221.069336 101.919 176.2554
2221.435547 102.060 175.8906
2221.801758 102.198 175.2876
2222.167969 102.319 174.4756
2222.534180 102.414 173.5154
2222.900391 102.478 172.4741
2223.266602 102.510 171.4265
2223.632812 102.514 170.4536
2223.999023 102.499 169.6199
2224.365234 102.484 168.9268
2224.731445 102.483 168.2861
2225.097656 102.494 167.5554
2225.463867 102.502 166.6279
2225.830078 102.480 165.5100
2226.196289 102.413 164.3232
2226.562500 102.299 163.2292
2226.928711 102.156 162.3342
2227.294922 102.002 161.6360
2227.661133 101.847 161.0588
2228.027344 101.687 160.5410
2228.393555 101.514 160.0977
2228.759766 101.329 159.7974
2229.125977 101.144 159.6804
2229.492188 100.971 159.7048
2229.858398 100.810 159.7869
2230.224609 100.651 159.8999
2230.590820 100.484 160.1265
2230.957031 100.321 160.5891
2231.323242 100.191 161.3013
2231.689453 100.118 162.0815
2232.055664 100.094 162.6477
2232.421875 100.077 162.8381
2232.788086 100.019 162.7554
2233.154297 99.893 162.7183
2233.520508 99.717 163.0806
2233.886719 99.540 164.0354
2234.252930 99.417 165.5044
2234.619141 99.384 167.1960
2234.985352 99.437 168.7808
2235.351562 99.552 170.0330
2235.717773 99.698 170.8508
2236.083984 99.843 171.2231
2236.450195 99.958 171.2207
2236.816406 100.021 171.0098
2237.182617 100.028 170.8252
2237.548828 99.999 170.8806
2237.915039 99.972 171.2502
2238.281250 99.982 171.8101
2238.647461 100.041 172.3088
2239.013672 100.130 172.5339
2239.379883 100.215 172.4312
2239.746094 100.268 172.1003
2240.112305 100.281 171.7080
2240.478516 100.258 171.4097
2240.844727 100.216 171.3105
2241.210938 100.175 171.4502
2241.577148 100.158 171.7795
2241.943359 100.182 172.1460
2242.309570 100.241 172.3418
2242.675781 100.305 172.2300
2243.041992 100.336 171.8635
2243.408203 100.312 171.4878
2243.774414 100.247 171.4006
2244.140625 100.191 171.7285
2244.506836 100.197 172.2698
2244.873047 100.271 172.5906
2245.239258 100.364 172.3569
2245.605469 100.402 171.6030
2245.971680 100.338 170.7156
2246.337891 100.179 170.2048
2246.704102 99.986 170.4116
2247.070312 99.842 171.2866
2247.436523 99.793 172.4155
2247.802734 99.825 173.3394
2248.168945 99.886 173.8806
2248.535156 99.933 174.1689
2248.901367 99.961 174.4309
2249.267578 99.990 174.7783
2249.633789 100.040 175.1536
2250.000000 100.113 175.4294
2250.366211 100.193 175.5417
2250.732422 100.267 175.5242
2251.098633 100.333 175.4417
2251.464844 100.394 175.3186
2251.831055 100.453 175.1343
2252.197266 100.505 174.8716
2252.563477 100.544 174.5547
2252.929688 100.570 174.2253
2253.295898 100.591 173.8899
2253.662109 100.608 173.5010
2254.028320 100.615 173.0056
2254.394531 100.597 172.4119
2254.760742 100.545 171.8083
2255.126953 100.462 171.3076
2255.493164 100.361 170.9670
2255.859375 100.256 170.7593
2256.225586 100.146 170.6299
2256.591797 100.024 170.5867
2256.958008 99.888 170.7217
2257.324219 99.754 171.1250
2257.690430 99.648 171.7639
2258.056641 99.584 172.4592
2258.422852 99.542 173.0261
2258.789062 99.486 173.4690
2259.155273 99.393 174.0344
2259.521484 99.280 175.0576
2259.887695 99.209 176.6870
2260.253906 99.249 178.6787
2260.620117 99.417 -179.5010
2260.986328 99.667 -178.2954
2261.352539 99.930 -177.7861
2261.718750 100.158 -177.7595
2262.084961 100.346 -177.9565
2262.451172 100.510 -178.2656
2262.817383 100.661 -178.7432
2263.183594 100.788 -179.4785
2263.549805 100.865 179.5620
2263.916016 100.875 178.5730
2264.282227 100.830 177.8064
2264.648438 100.768 177.3958
2265.014648 100.737 177.2275
2265.380859 100.751 176.9824
2265.747070 100.783 176.3604
2266.113281 100.778 175.3054
2266.479492 100.687 174.0637
2266.845703 100.502 173.0625
2267.211914 100.261 172.6997
2267.578125 100.043 173.1077
2267.944336 99.920 174.0107
2268.310547 99.914 174.8481
2268.676758 99.977 175.1479
2269.042969 100.030 174.8176
2269.409180 100.010 174.1431
2269.775391 99.899 173.5889
2270.141602 99.729 173.5754
2270.507812 99.565 174.2905
2270.874023 99.473 175.5984
2271.240234 99.490 177.1162
2271.606445 99.606 178.4348
2271.972656 99.781 179.3140
2272.338867 99.970 179.7200
2272.705078 100.142 179.7512
2273.071289 100.279 179.5571
2273.437500 100.376 179.2932
2273.803711 100.441 179.0972
2274.169922 100.490 179.0632
2274.536133 100.544 179.2065
2274.902344 100.623 179.4451
2275.268555 100.736 179.6260
2275.634766 100.873 179.5928
2276.000977 101.016 179.2551
2276.367188 101.139 178.6211
2276.733398 101.225 177.7817
2277.099609 101.269 176.8674
2277.465820 101.277 175.9995
2277.832031 101.265 175.2434
2278.198242 101.249 174.5825
2278.564453 101.240 173.9268
2278.930664 101.234 173.1646
2279.296875 101.217 172.2339
2279.663086 101.169 171.1702
2280.029297 101.078 170.0962
2280.395508 100.950 169.1604
2280.761719 100.800 168.4583
2281.127930 100.650 167.9863
2281.494141 100.513 167.6624
2281.860352 100.386 167.4028
2282.226562 100.262 167.1868
2282.592773 100.138 167.0510
2282.958984 100.019 167.0242
2283.325195 99.914 167.0693
2283.691406 99.820 167.1042
2284.057617 99.720 167.0918
2284.423828 99.600 167.1135
2284.790039 99.457 167.3425
2285.156250 99.319 167.9109
2285.522461 99.222 168.7576
2285.888672 99.190 169.6064
2286.254883 99.201 170.1392
2286.621094 99.205 170.2314
2286.987305 99.152 170.0420
2287.353516 99.028 169.9001
2287.719727 98.856 170.0969
2288.085938 98.685 170.7009
2288.452148 98.550 171.5229
2288.818359 98.451 172.2778
2289.184570 98.354 172.8167
2289.550781 98.224 173.2256
2289.916992 98.049 173.7327
2290.283203 97.844 174.5439
2290.649414 97.640 175.7417
2291.015625 97.460 177.3018
2291.381836 97.323 179.1782
2291.748047 97.249 -178.6812
2292.114258 97.266 -176.4260
2292.480469 97.383 -174.3696
2292.846680 97.572 -172.8586
2293.212891 97.766 -172.0171
2293.579102 97.903 -171.6147
2293.945312 97.963 -171.1772
2294.311523 97.985 -170.2615
2294.677734 98.050 -168.7615
2295.043945 98.225 -167.0369
2295.410156 98.510 -165.6724
2295.776367 98.842 -165.0388
2296.142578 99.143 -165.0898
2296.508789 99.372 -165.5024
2296.875000 99.528 -165.9299
2297.241211 99.637 -166.1650
2297.607422 99.728 -166.1638
2297.973633 99.819 -165.9656
2298.339844 99.923 -165.6147
2298.706055 100.053 -165.1633
2299.072266 100.222 -164.7288
2299.438477 100.428 -164.4983
2299.804688 100.650 -164.6321
2300.170898 100.853 -165.1421
2300.537109 101.010 -165.8706
2300.903320 101.120 -166.5879
2301.269531 101.206 -167.1350
2301.635742 101.301 -167.5210
2302.001953 101.421 -167.8972
2302.368164 101.561 -168.4312
2302.734375 101.701 -169.1914
2303.100586 101.823 -170.1365
2303.466797 101.920 -171.1880
2303.833008 101.994 -172.2996
2304.199219 102.043 -173.4585
2304.565430 102.060 -174.6340
2304.931641 102.039 -175.7327
2305.297852 101.987 -176.6252
2305.664062 101.927 -177.2324
2306.030273 101.886 -177.6108
2306.396484 101.878 -177.9500
2306.762695 101.892 -178.4580
2307.128906 101.893 -179.2170
2307.495117 101.850 179.8787
2307.861328 101.749 179.0657
2308.227539 101.606 178.5920
2308.593750 101.458 178.5876
2308.959961 101.351 178.9871
2309.326172 101.311 179.5518
2309.692383 101.334 180.0000
2310.058594 101.394 -179.8440
2310.424805 101.457 -179.9839
2310.791016 101.505 179.7046
2311.157227 101.537 179.3660
2311.523438 101.571 179.0632
2311.889648 101.621 178.7390
2312.255859 101.688 178.2676
2312.622070 101.754 177.5615
2312.988281 101.796 176.6477
2313.354492 101.803 175.6516
2313.720703 101.779 174.7095
2314.086914 101.741 173.8733
2314.453125 101.703 173.0806
2314.819336 101.663 172.2212
2315.185547 101.603 171.2471
2315.551758 101.507 170.2307
2315.917969 101.369 169.3271
2316.284180 101.205 168.6689
2316.650391 101.043 168.2737
2317.016602 100.902 168.0317
2317.382812 100.783 167.7876
2317.749023 100.673 167.4438
2318.115234 100.555 166.9988
2318.481445 100.420 166.5073
2318.847656 100.268 166.0220
2319.213867 100.097 165.5740
2319.580078 99.905 165.1975
2319.946289 99.691 164.9553
2320.312500 99.461 164.9216
2320.678711 99.227 165.1367
2321.044922 98.999 165.5806
2321.411133 98.783 166.2061
2321.777344 98.574 167.0022
2322.143555 98.373 168.0112
2322.509766 98.193 169.2661
2322.875977 98.049 170.7041
2323.242188 97.946 172.1714
2323.608398 97.863 173.5481
2323.974609 97.774 174.8818
2324.340820 97.671 176.3813
2324.707031 97.583 178.2390
2325.073242 97.561 -179.5972
2325.439453 97.638 -177.4895
2325.805664 97.793 -175.8867
2326.171875 97.959 -174.9941
2326.538086 98.070 -174.6514
2326.904297 98.097 -174.4666
2327.270508 98.057 -174.0469
2327.636719 98.002 -173.1978
2328.002930 97.983 -172.0068
2328.369141 98.027 -170.7629
2328.735352 98.117 -169.7427
2329.101562 98.218 -169.0349
2329.467773 98.297 -168.5161
2329.833984 98.348 -167.9517
2330.200195 98.395 -167.1477
2330.566406 98.478 -166.0842
2330.932617 98.631 -164.9634
2331.298828 98.852 -164.1074
2331.665039 99.107 -163.7556
2332.031250 99.341 -163.9160
2332.397461 99.518 -164.3718
2332.763672 99.630 -164.8115
2333.129883 99.702 -164.9968
