* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:13 PM
* REW Settings:
3406.127930 106.056 -128.0608
3406.494141 106.074 -128.0906
3406.860352 106.099 -128.1990
3407.226562 106.117 -128.4021
3407.592773 106.117 -128.6338
3407.958984 106.099 -128.7949
3408.325195 106.075 -128.8264
3408.691406 106.058 -128.7488
3409.057617 106.053 -128.6350
3409.423828 106.055 -128.5457
3409.790039 106.056 -128.4836
3410.156250 106.051 -128.4033
3410.522461 106.047 -128.2651
3410.888672 106.051 -128.0818
3411.254883 106.068 -127.9197
3411.621094 106.092 -127.8464
3411.987305 106.108 -127.8674
3412.353516 106.107 -127.9070
3412.719727 106.092 -127.8525
3413.085938 106.080 -127.6387
3413.452148 106.091 -127.3135
3413.818359 106.136 -127.0291
3414.184570 106.201 -126.9419
3414.550781 106.258 -127.0930
3414.916992 106.283 -127.3643
3415.283203 106.273 -127.5461
3415.649414 106.251 -127.4768
3416.015625 106.252 -127.1692
3416.381836 106.299 -126.8225
3416.748047 106.382 -126.6814
3417.114258 106.465 -126.8459
3417.480469 106.515 -127.1948
3417.846680 106.526 -127.4810
3418.212891 106.524 -127.5198
3418.579102 106.551 -127.3472
3418.945312 106.629 -127.2219
3419.311523 106.738 -127.4343
3419.677734 106.830 -128.0808
3420.043945 106.862 -128.9885
3420.410156 106.819 -129.8240
3420.776367 106.730 -130.2864
3421.142578 106.645 -130.2859
3421.508789 106.609 -130.0061
3421.875000 106.631 -129.7766
3422.241211 106.680 -129.8396
3422.607422 106.712 -130.2014
3422.973633 106.699 -130.6638
3423.339844 106.644 -130.9714
3423.706055 106.576 -130.9666
3424.072266 106.531 -130.6765
3424.438477 106.530 -130.2910
3424.804688 106.567 -130.0334
3425.170898 106.614 -130.0193
3425.537109 106.641 -130.1995
3425.903320 106.634 -130.4065
3426.269531 106.601 -130.4600
3426.635742 106.566 -130.2734
3427.001953 106.556 -129.9065
3427.368164 106.583 -129.5261
3427.734375 106.637 -129.2937
3428.100586 106.695 -129.2634
3428.466797 106.739 -129.3699
3428.833008 106.768 -129.5027
3429.199219 106.791 -129.6038
3429.565430 106.819 -129.7083
3429.931641 106.853 -129.9016
3430.297852 106.877 -130.2244
3430.664062 106.877 -130.6155
3431.030273 106.849 -130.9402
3431.396484 106.808 -131.0828
3431.762695 106.776 -131.0342
3432.128906 106.768 -130.8967
3432.495117 106.783 -130.8008
3432.861328 106.806 -130.8008
3433.227539 106.824 -130.8472
3433.593750 106.838 -130.8545
3433.959961 106.860 -130.7944
3434.326172 106.901 -130.7295
3434.692383 106.957 -130.7539
3435.058594 107.014 -130.9004
3435.424805 107.061 -131.1091
3435.791016 107.102 -131.2927
3436.157227 107.152 -131.4375
3436.523438 107.221 -131.6448
3436.889648 107.300 -132.0579
3437.255859 107.363 -132.7314
3437.622070 107.383 -133.5576
3437.988281 107.353 -134.3176
3438.354492 107.294 -134.8203
3438.720703 107.241 -135.0391
3439.086914 107.222 -135.1431
3439.453125 107.231 -135.3704
3439.819336 107.238 -135.8398
3440.185547 107.210 -136.4614
3440.551758 107.136 -137.0071
3440.917969 107.036 -137.2725
3441.284180 106.945 -137.2168
3441.650391 106.891 -136.9890
3442.016602 106.874 -136.8062
3442.382812 106.872 -136.7920
3442.749023 106.859 -136.9084
3443.115234 106.827 -137.0232
3443.481445 106.786 -137.0288
3443.847656 106.751 -136.9204
3444.213867 106.734 -136.7795
3444.580078 106.728 -136.6948
3444.946289 106.721 -136.6912
3445.312500 106.703 -136.7239
3445.678711 106.675 -136.7241
3446.044922 106.640 -136.6453
3446.411133 106.608 -136.4810
3446.777344 106.585 -136.2515
3447.143555 106.573 -135.9878
3447.509766 106.575 -135.7271
3447.875977 106.589 -135.5137
3448.242188 106.610 -135.3875
3448.608398 106.630 -135.3586
3448.974609 106.638 -135.3889
3449.340820 106.633 -135.4041
3449.707031 106.621 -135.3342
3450.073242 106.616 -135.1604
3450.439453 106.630 -134.9343
3450.805664 106.665 -134.7537
3451.171875 106.715 -134.7104
3451.538086 106.763 -134.8396
3451.904297 106.794 -135.1018
3452.270508 106.798 -135.3999
3452.636719 106.777 -135.6157
3453.002930 106.743 -135.6580
3453.369141 106.716 -135.5049
3453.735352 106.713 -135.2227
3454.101562 106.741 -134.9421
3454.467773 106.793 -134.7939
3454.833984 106.851 -134.8394
3455.200195 106.895 -135.0437
3455.566406 106.916 -135.3047
3455.932617 106.917 -135.5125
3456.298828 106.913 -135.6113
3456.665039 106.918 -135.6223
3457.031250 106.939 -135.6245
3457.397461 106.973 -135.7012
3457.763672 107.010 -135.8958
3458.129883 107.040 -136.1951
3458.496094 107.057 -136.5479
3458.862305 107.062 -136.8979
3459.228516 107.062 -137.2168
3459.594727 107.063 -137.5205
3459.960938 107.068 -137.8582
3460.327148 107.069 -138.2751
3460.693359 107.056 -138.7698
3461.059570 107.019 -139.2734
3461.425781 106.958 -139.6770
3461.791992 106.888 -139.8992
3462.158203 106.829 -139.9521
3462.524414 106.792 -139.9517
3462.890625 106.773 -140.0410
3463.256836 106.749 -140.2793
3463.623047 106.699 -140.5891
3463.989258 106.621 -140.8115
3464.355469 106.531 -140.8284
3464.721680 106.454 -140.6638
3465.087891 106.401 -140.4685
3465.454102 106.357 -140.3813
3465.820312 106.295 -140.3865
3466.186523 106.200 -140.3008
3466.552734 106.090 -139.9102
3466.918945 106.004 -139.1587
3467.285156 105.980 -138.2393
3467.651367 106.017 -137.4709
3468.017578 106.078 -137.0513
3468.383789 106.120 -136.9199
3468.750000 106.126 -136.8379
3469.116211 106.110 -136.5881
3469.482422 106.106 -136.1326
3469.848633 106.135 -135.6165
3470.214844 106.191 -135.2166
3470.581055 106.250 -134.9846
3470.947266 106.297 -134.8276
3471.313477 106.335 -134.6252
3471.679688 106.384 -134.3569
3472.045898 106.453 -134.1228
3472.412109 106.536 -134.0459
3472.778320 106.612 -134.1580
3473.144531 106.667 -134.3799
3473.510742 106.701 -134.6033
3473.876953 106.725 -134.7834
3474.243164 106.746 -134.9585
3474.609375 106.760 -135.1785
3474.975586 106.755 -135.4233
3475.341797 106.728 -135.5945
3475.708008 106.690 -135.5969
3476.074219 106.661 -135.4304
3476.440430 106.653 -135.2009
3476.806641 106.658 -135.0205
3477.172852 106.658 -134.8894
3477.539062 106.644 -134.6824
3477.905273 106.634 -134.2644
3478.271484 106.660 -133.6477
3478.637695 106.744 -133.0439
3479.003906 106.875 -132.7302
3479.370117 107.013 -132.8374
3479.736328 107.118 -133.2544
3480.102539 107.175 -133.7212
3480.468750 107.207 -134.0203
3480.834961 107.251 -134.1360
3481.201172 107.330 -134.2661
3481.567383 107.431 -134.6560
3481.933594 107.517 -135.3899
3482.299805 107.551 -136.3191
3482.666016 107.527 -137.1643
3483.032227 107.473 -137.7039
3483.398438 107.431 -137.9326
3483.764648 107.429 -138.0708
3484.130859 107.457 -138.3911
3484.497070 107.473 -138.9941
3484.863281 107.443 -139.7288
3485.229492 107.359 -140.3025
3485.595703 107.253 -140.4895
3485.961914 107.173 -140.3052
3486.328125 107.147 -140.0093
3486.694336 107.159 -139.8987
3487.060547 107.167 -140.0625
3487.426758 107.134 -140.3169
3487.792969 107.062 -140.3579
3488.159180 106.992 -140.0054
3488.525391 106.974 -139.3706
3488.891602 107.025 -138.7988
3489.257812 107.114 -138.5964
3489.624023 107.190 -138.7969
3489.990234 107.217 -139.1643
3490.356445 107.200 -139.3918
3490.722656 107.180 -139.3308
3491.088867 107.196 -139.1011
3491.455078 107.258 -138.9897
3491.821289 107.336 -139.2068
3492.187500 107.387 -139.7224
3492.553711 107.389 -140.3047
3492.919922 107.355 -140.7019
3493.286133 107.322 -140.8252
3493.652344 107.324 -140.8154
3494.018555 107.361 -140.9265
3494.384766 107.403 -141.3140
3494.750977 107.412 -141.9089
3495.117188 107.374 -142.4700
3495.483398 107.307 -142.7554
3495.849609 107.254 -142.7061
3496.215820 107.252 -142.5183
3496.582031 107.299 -142.5225
3496.948242 107.355 -142.9351
3497.314453 107.366 -143.6960
3497.680664 107.300 -144.4956
3498.046875 107.170 -144.9507
3498.413086 107.030 -144.8352
3498.779297 106.944 -144.2610
3499.145508 106.947 -143.6494
3499.511719 107.010 -143.4409
3499.877930 107.066 -143.7747
3500.244141 107.057 -144.4182
3500.610352 106.970 -144.9429
3500.976562 106.848 -144.9978
3501.342773 106.757 -144.5503
3501.708984 106.748 -143.9375
3502.075195 106.812 -143.6250
3502.441406 106.889 -143.8528
3502.807617 106.916 -144.4873
3503.173828 106.868 -145.1511
3503.540039 106.767 -145.4700
3503.906250 106.667 -145.2974
3504.272461 106.622 -144.8030
3504.638672 106.646 -144.3464
3505.004883 106.710 -144.2163
3505.371094 106.764 -144.4575
3505.737305 106.775 -144.8960
3506.103516 106.736 -145.2781
3506.469727 106.665 -145.4077
3506.835938 106.594 -145.2207
3507.202148 106.549 -144.7900
3507.568359 106.544 -144.2747
3507.934570 106.577 -143.8464
3508.300781 106.629 -143.6218
3508.666992 106.679 -143.6228
3509.033203 106.707 -143.7742
3509.399414 106.706 -143.9407
3509.765625 106.688 -143.9980
3510.131836 106.674 -143.9084
3510.498047 106.683 -143.7556
3510.864258 106.720 -143.7002
3511.230469 106.769 -143.8774
3511.596680 106.805 -144.3088
3511.962891 106.807 -144.8921
3512.329102 106.769 -145.4634
3512.695312 106.704 -145.8838
3513.061523 106.632 -146.1028
3513.427734 106.572 -146.1677
3513.793945 106.531 -146.1787
3514.160156 106.504 -146.2231
3514.526367 106.480 -146.3306
3514.892578 106.448 -146.4697
3515.258789 106.405 -146.5735
3515.625000 106.356 -146.5754
3515.991211 106.310 -146.4443
3516.357422 106.280 -146.2036
3516.723633 106.273 -145.9297
3517.089844 106.287 -145.7197
3517.456055 106.311 -145.6406
3517.822266 106.329 -145.6934
3518.188477 106.330 -145.8110
3518.554688 106.313 -145.8999
3518.920898 106.290 -145.8999
3519.287109 106.274 -145.8262
3519.653320 106.273 -145.7695
3520.019531 106.280 -145.8386
3520.385742 106.279 -146.0874
3520.751953 106.247 -146.4685
3521.118164 106.173 -146.8433
3521.484375 106.062 -147.0415
3521.850586 105.935 -146.9414
3522.216797 105.819 -146.5337
3522.583008 105.738 -145.9299
3522.949219 105.697 -145.2983
3523.315430 105.684 -144.7651
3523.681641 105.685 -144.3621
3524.047852 105.688 -144.0486
3524.414062 105.694 -143.7832
3524.780273 105.707 -143.5767
3525.146484 105.725 -143.4797
3525.512695 105.736 -143.5217
3525.878906 105.724 -143.6521
3526.245117 105.683 -143.7451
3526.611328 105.624 -143.6680
3526.977539 105.568 -143.3691
3527.343750 105.536 -142.9207
3527.709961 105.535 -142.4702
3528.076172 105.553 -142.1348
3528.442383 105.568 -141.9214
3528.808594 105.571 -141.7341
3529.174805 105.565 -141.4583
3529.541016 105.569 -141.0488
3529.907227 105.600 -140.5740
3530.273438 105.665 -140.1768
3530.639648 105.753 -139.9902
3531.005859 105.841 -140.0693
3531.372070 105.909 -140.3745
3531.738281 105.946 -140.8076
3532.104492 105.950 -141.2595
3532.470703 105.926 -141.6494
3532.836914 105.884 -141.9419
3533.203125 105.830 -142.1343
3533.569336 105.766 -142.2324
3533.935547 105.692 -142.2214
3534.301758 105.610 -142.0630
3534.667969 105.529 -141.7197
3535.034180 105.461 -141.1897
3535.400391 105.417 -140.5247
3535.766602 105.399 -139.8025
3536.132812 105.405 -139.0801
3536.499023 105.429 -138.3650
3536.865234 105.471 -137.6423
3537.231445 105.541 -136.9299
3537.597656 105.643 -136.3110
3537.963867 105.770 -135.9006
3538.330078 105.904 -135.7673
3538.696289 106.024 -135.8799
3539.062500 106.115 -136.1228
3539.428711 106.181 -136.3657
3539.794922 106.235 -136.5366
3540.161133 106.290 -136.6511
3540.527344 106.354 -136.7791
3540.893555 106.423 -136.9851
3541.259766 106.489 -137.2908
3541.625977 106.545 -137.6821
3541.992188 106.589 -138.1377
3542.358398 106.619 -138.6440
3542.724609 106.631 -139.1831
3543.090820 106.624 -139.7141
3543.457031 106.598 -140.1816
3543.823242 106.562 -140.5483
3544.189453 106.526 -140.8306
3544.555664 106.495 -141.0928
3544.921875 106.462 -141.3962
3545.288086 106.414 -141.7388
3545.654297 106.344 -142.0422
3546.020508 106.254 -142.2014
3546.386719 106.160 -142.1621
3546.752930 106.078 -141.9631
3547.119141 106.014 -141.7063
3547.485352 105.956 -141.4651
3547.851562 105.891 -141.2163
3548.217773 105.812 -140.8501
3548.583984 105.733 -140.2498
3548.950195 105.676 -139.3879
3549.316406 105.665 -138.3630
3549.682617 105.708 -137.3503
3550.048828 105.792 -136.5054
3550.415039 105.898 -135.8928
3550.781250 106.009 -135.4878
3551.147461 106.115 -135.2188
3551.513672 106.217 -135.0168
3551.879883 106.322 -134.8503
3552.246094 106.437 -134.7363
3552.612305 106.566 -134.7339
3552.978516 106.703 -134.9133
3553.344727 106.835 -135.3103
3553.710938 106.948 -135.8940
3554.077148 107.032 -136.5732
3554.443359 107.091 -137.2437
3554.809570 107.137 -137.8533
3555.175781 107.184 -138.4343
3555.541992 107.233 -139.0759
3555.908203 107.273 -139.8442
3556.274414 107.288 -140.7153
3556.640625 107.269 -141.5742
3557.006836 107.222 -142.2861
3557.373047 107.169 -142.7913
3557.739258 107.134 -143.1628
3558.105469 107.124 -143.5720
3558.471680 107.122 -144.1770
3558.837891 107.101 -145.0208
3559.204102 107.034 -146.0027
3559.570312 106.911 -146.9333
3559.936523 106.739 -147.6182
3560.302734 106.544 -147.9377
3560.668945 106.354 -147.8921
3561.035156 106.190 -147.5908
3561.401367 106.058 -147.1909
3561.767578 105.945 -146.8098
3562.133789 105.831 -146.4612
3562.500000 105.703 -146.0503
3562.866211 105.562 -145.4294
3563.232422 105.428 -144.4890
3563.598633 105.332 -143.2388
3563.964844 105.295 -141.8247
3564.331055 105.322 -140.4531
3564.697266 105.394 -139.2776
3565.063477 105.489 -138.3357
3565.429688 105.593 -137.5767
3565.795898 105.703 -136.9343
3566.162109 105.822 -136.3845
3566.528320 105.955 -135.9536
3566.894531 106.100 -135.6904
3567.260742 106.250 -135.6372
3567.626953 106.394 -135.8098
3567.993164 106.520 -136.1912
3568.359375 106.618 -136.7261
3568.725586 106.681 -137.3220
3569.091797 106.713 -137.8713
3569.458008 106.725 -138.2944
3569.824219 106.735 -138.5833
3570.190430 106.755 -138.8062
3570.556641 106.784 -139.0593
3570.922852 106.812 -139.3950
3571.289062 106.828 -139.7869
3571.655273 106.827 -140.1589
3572.021484 106.818 -140.4526
3572.387695 106.811 -140.6758
3572.753906 106.810 -140.8901
3573.120117 106.809 -141.1492
3573.486328 106.797 -141.4426
3573.852539 106.768 -141.6980
3574.218750 106.727 -141.8350
3574.584961 106.689 -141.8262
3574.951172 106.664 -141.7139
3575.317383 106.658 -141.5754
3575.683594 106.665 -141.4697
3576.049805 106.679 -141.4153
3576.416016 106.699 -141.4089
3576.782227 106.721 -141.4531
3577.148438 106.747 -141.5620
3577.514648 106.771 -141.7446
3577.880859 106.791 -141.9905
3578.247070 106.805 -142.2793
3578.613281 106.815 -142.6064
3578.979492 106.823 -142.9919
3579.345703 106.823 -143.4565
3579.711914 106.807 -143.9849
3580.078125 106.771 -144.5151
3580.444336 106.719 -144.9736
3580.810547 106.663 -145.3340
3581.176758 106.614 -145.6514
3581.542969 106.572 -146.0293
3581.909180 106.519 -146.5315
3582.275391 106.434 -147.1082
3582.641602 106.306 -147.5977
3583.007812 106.146 -147.8096
3583.374023 105.983 -147.6443
3583.740234 105.851 -147.1741
3584.106445 105.766 -146.6128
3584.472656 105.715 -146.1729
3584.838867 105.668 -145.9250
3585.205078 105.600 -145.7686
3585.571289 105.507 -145.5234
3585.937500 105.407 -145.0625
3586.303711 105.327 -144.4011
3586.669922 105.283 -143.6809
3587.036133 105.268 -143.0640
3587.402344 105.261 -142.6235
3587.768555 105.244 -142.3167
3588.134766 105.208 -142.0383
3588.500977 105.157 -141.6982
3588.867188 105.101 -141.2612
3589.233398 105.046 -140.7327
3589.599609 104.994 -140.1196
3589.965820 104.947 -139.4092
3590.332031 104.910 -138.5869
3590.698242 104.892 -137.6721
3591.064453 104.899 -136.7305
3591.430664 104.926 -135.8394
3591.796875 104.961 -135.0327
3592.163086 104.993 -134.2705
3592.529297 105.019 -133.4612
3592.895508 105.050 -132.5261
3593.261719 105.103 -131.4636
3593.627930 105.194 -130.3706
3593.994141 105.323 -129.3955
3594.360352 105.477 -128.6543
3594.726562 105.633 -128.1670
3595.092773 105.777 -127.8582
3595.458984 105.907 -127.6216
3595.825195 106.034 -127.3994
3596.191406 106.172 -127.2288
3596.557617 106.323 -127.2170
3596.923828 106.473 -127.4565
3597.290039 106.600 -127.9434
3597.656250 106.687 -128.5610
3598.022461 106.733 -129.1421
3598.388672 106.755 -129.5627
3598.754883 106.776 -129.8162
3599.121094 106.813 -130.0068
3599.487305 106.860 -130.2654
3599.853516 106.902 -130.6455
3600.219727 106.920 -131.0872
3600.585938 106.911 -131.4651
3600.952148 106.886 -131.6768
3601.318359 106.861 -131.7046
3601.684570 106.849 -131.6099
3602.050781 106.851 -131.4712
3602.416992 106.860 -131.3269
3602.783203 106.870 -131.1663
3603.149414 106.882 -130.9648
3603.515625 106.898 -130.7151
3603.881836 106.918 -130.4226
3604.248047 106.942 -130.0786
3604.614258 106.974 -129.6543
3604.980469 107.022 -129.1350
3605.346680 107.100 -128.5684
3605.712891 107.212 -128.0696
3606.079102 107.351 -127.7612
3606.445312 107.495 -127.6902
3606.811523 107.628 -127.8000
3607.177734 107.743 -127.9775
3607.543945 107.852 -128.1401
3607.910156 107.966 -128.2935
3608.276367 108.093 -128.5168
3608.642578 108.226 -128.8901
3609.008789 108.350 -129.4243
3609.375000 108.456 -130.0571
3609.741211 108.545 -130.7058
3610.107422 108.627 -131.3357
3610.473633 108.711 -131.9856
3610.839844 108.796 -132.7336
3611.206055 108.873 -133.6309
3611.572266 108.927 -134.6594
3611.938477 108.948 -135.7410
3612.304688 108.940 -136.7832
3612.670898 108.909 -137.7297
3613.037109 108.867 -138.5784
3613.403320 108.818 -139.3635
3613.769531 108.760 -140.1179
3614.135742 108.689 -140.8411
3614.501953 108.600 -141.4949
3614.868164 108.495 -142.0181
3615.234375 108.380 -142.3538
3615.600586 108.267 -142.4717
3615.966797 108.170 -142.3872
3616.333008 108.101 -142.1672
3616.699219 108.065 -141.9182
3617.065430 108.056 -141.7483
3617.431641 108.058 -141.7175
3617.797852 108.054 -141.8054
3618.164062 108.033 -141.9197
3618.530273 107.999 -141.9478
3618.896484 107.966 -141.8267
3619.262695 107.953 -141.5930
3619.628906 107.968 -141.3691
3619.995117 108.002 -141.2883
3620.361328 108.035 -141.4038
3620.727539 108.046 -141.6536
3621.093750 108.028 -141.8997
3621.459961 107.990 -142.0129
3621.826172 107.954 -141.9536
3622.192383 107.937 -141.7969
3622.558594 107.944 -141.6792
3622.924805 107.962 -141.7046
3623.291016 107.973 -141.8826
3623.657227 107.966 -142.1362
3624.023438 107.939 -142.3674
3624.389648 107.903 -142.5217
3624.755859 107.868 -142.6111
3625.122070 107.837 -142.6809
3625.488281 107.805 -142.7561
3625.854492 107.767 -142.8115
3626.220703 107.723 -142.7910
3626.586914 107.683 -142.6558
3626.953125 107.657 -142.4226
3627.319336 107.651 -142.1570
3627.685547 107.664 -141.9331
3628.051758 107.687 -141.7900
3628.417969 107.711 -141.7188
3628.784180 107.731 -141.6826
3629.150391 107.748 -141.6467
3629.516602 107.765 -141.5957
3629.882812 107.785 -141.5361
3630.249023 107.811 -141.4902
3630.615234 107.840 -141.4854
3630.981445 107.869 -141.5430
3631.347656 107.891 -141.6636
3631.713867 107.899 -141.8162
3632.080078 107.893 -141.9438
3632.446289 107.876 -141.9919
3632.812500 107.859 -141.9429
3633.178711 107.849 -141.8301
3633.544922 107.850 -141.7158
3633.911133 107.853 -141.6406
3634.277344 107.851 -141.5886
3634.643555 107.841 -141.4963
3635.009766 107.830 -141.3025
3635.375977 107.833 -141.0029
3635.742188 107.859 -140.6682
3636.108398 107.912 -140.4089
3636.474609 107.980 -140.3137
3636.840820 108.047 -140.4080
3637.207031 108.099 -140.6501
3637.573242 108.127 -140.9573
3637.939453 108.134 -141.2371
3638.305664 108.126 -141.4128
3638.671875 108.116 -141.4509
3639.038086 108.121 -141.3796
3639.404297 108.149 -141.2922
3639.770508 108.198 -141.3098
3640.136719 108.253 -141.5134
3640.502930 108.291 -141.8896
3640.869141 108.299 -142.3269
3641.235352 108.277 -142.6731
3641.601562 108.244 -142.8232
3641.967773 108.222 -142.7839
3642.333984 108.227 -142.6699
3642.700195 108.256 -142.6248
3643.066406 108.292 -142.7227
3643.432617 108.318 -142.9285
3643.798828 108.328 -143.1414
3644.165039 108.329 -143.2773
3644.531250 108.338 -143.3335
3644.897461 108.361 -143.3892
3645.263672 108.395 -143.5432
3645.629883 108.426 -143.8401
3645.996094 108.437 -144.2383
3646.362305 108.423 -144.6367
3646.728516 108.389 -144.9382
3647.094727 108.349 -145.1025
3647.460938 108.317 -145.1631
3647.827148 108.297 -145.1978
3648.193359 108.285 -145.2712
3648.559570 108.270 -145.3975
3648.925781 108.247 -145.5388
3649.291992 108.215 -145.6396
3649.658203 108.181 -145.6672
3650.024414 108.154 -145.6309
3650.390625 108.136 -145.5679
3650.756836 108.126 -145.5122
3651.123047 108.120 -145.4712
3651.489258 108.118 -145.4304
3651.855469 108.121 -145.3806
3652.221680 108.132 -145.3389
3652.587891 108.150 -145.3430
3652.954102 108.170 -145.4216
3653.320312 108.182 -145.5608
3653.686523 108.181 -145.7026
3654.052734 108.169 -145.7764
3654.418945 108.156 -145.7456
3654.785156 108.152 -145.6338
3655.151367 108.163 -145.5115
3655.517578 108.183 -145.4460
3655.883789 108.201 -145.4573
3656.250000 108.210 -145.5076
3656.616211 108.207 -145.5344
3656.982422 108.199 -145.4951
3657.348633 108.195 -145.3967
3657.714844 108.200 -145.2864
3658.081055 108.210 -145.2134
3658.447266 108.220 -145.1936
3658.813477 108.222 -145.1987
3659.179688 108.217 -145.1790
3659.545898 108.213 -145.1001
3659.912109 108.217 -144.9717
3660.278320 108.236 -144.8479
3660.644531 108.268 -144.8005
3661.010742 108.305 -144.8767
3661.376953 108.333 -145.0706
3661.743164 108.344 -145.3184
3662.109375 108.337 -145.5278
3662.475586 108.320 -145.6204
3662.841797 108.309 -145.5754
3663.208008 108.317 -145.4465
3663.574219 108.348 -145.3335
3663.940430 108.394 -145.3264
3664.306641 108.441 -145.4519
3664.672852 108.475 -145.6646
3665.039062 108.494 -145.8806
3665.405273 108.503 -146.0334
3665.771484 108.513 -146.1121
3666.137695 108.531 -146.1597
3666.503906 108.557 -146.2354
3666.870117 108.582 -146.3706
3667.236328 108.601 -146.5518
3667.602539 108.609 -146.7373
3667.968750 108.610 -146.8906
3668.334961 108.608 -147.0015
3668.701172 108.608 -147.0818
3669.067383 108.611 -147.1514
3669.433594 108.618 -147.2246
3669.799805 108.628 -147.3162
3670.166016 108.641 -147.4448
3670.532227 108.654 -147.6304
3670.898438 108.661 -147.8750
3671.264648 108.658 -148.1489
3671.630859 108.644 -148.4006
3671.997070 108.626 -148.5889
3672.363281 108.612 -148.7202
3672.729492 108.608 -148.8521
3673.095703 108.610 -149.0562
3673.461914 108.605 -149.3579
3673.828125 108.580 -149.7061
3674.194336 108.529 -149.9888
3674.560547 108.461 -150.0945
3674.926758 108.396 -149.9749
3675.292969 108.351 -149.6738
3675.659180 108.336 -149.3013
3676.025391 108.347 -148.9680
3676.391602 108.373 -148.7319
3676.757812 108.403 -148.5898
3677.124023 108.430 -148.5066
3677.490234 108.454 -148.4487
3677.856445 108.477 -148.4023
3678.222656 108.499 -148.3672
3678.588867 108.519 -148.3433
3678.955078 108.538 -148.3225
3679.321289 108.555 -148.2920
3679.687500 108.574 -148.2424
3680.053711 108.598 -148.1777
3680.419922 108.631 -148.1196
3680.786133 108.674 -148.1045
3681.152344 108.723 -148.1716
3681.518555 108.774 -148.3442
3681.884766 108.817 -148.6145
3682.250977 108.849 -148.9419
3682.617188 108.871 -149.2764
3682.983398 108.888 -149.5928
3683.349609 108.906 -149.9119
3683.715820 108.928 -150.2883
3684.082031 108.943 -150.7637
3684.448242 108.940 -151.3208
3684.814453 108.909 -151.8735
3685.180664 108.855 -152.3081
3685.546875 108.791 -152.5496
3685.913086 108.735 -152.6104
3686.279297 108.700 -152.5811
3686.645508 108.682 -152.5647
3687.011719 108.671 -152.6069
3687.377930 108.655 -152.6770
3687.744141 108.633 -152.7122
3688.110352 108.613 -152.6782
3688.476562 108.603 -152.5984
3688.842773 108.605 -152.5308
3689.208984 108.612 -152.5168
3689.575195 108.618 -152.5535
3689.941406 108.618 -152.6069
3690.307617 108.616 -152.6504
3690.673828 108.614 -152.6819
3691.040039 108.612 -152.7151
3691.406250 108.610 -152.7522
3691.772461 108.607 -152.7791
3692.138672 108.607 -152.7844
3692.504883 108.614 -152.7878
3692.871094 108.629 -152.8372
3693.237305 108.647 -152.9749
3693.603516 108.657 -153.1992
3693.969727 108.653 -153.4587
3694.335938 108.636 -153.6877
3694.702148 108.615 -153.8518
3695.068359 108.596 -153.9690
3695.434570 108.584 -154.0874
3695.800781 108.571 -154.2407
3696.166992 108.553 -154.4209
3696.533203 108.526 -154.5872
3696.899414 108.492 -154.6975
3697.265625 108.458 -154.7363
3697.631836 108.430 -154.7163
3697.998047 108.409 -154.6648
3698.364258 108.398 -154.6123
3698.730469 108.393 -154.5867
3699.096680 108.391 -154.6074
3699.462891 108.386 -154.6748
3699.829102 108.372 -154.7598
3700.195312 108.349 -154.8096
3700.561523 108.320 -154.7778
3700.927734 108.296 -154.6550
3701.293945 108.281 -154.4734
3701.660156 108.276 -154.2749
3702.026367 108.277 -154.0728
3702.392578 108.282 -153.8401
3702.758789 108.295 -153.5486
3703.125000 108.326 -153.2151
3703.491211 108.381 -152.9155
3703.857422 108.454 -152.7402
3704.223633 108.532 -152.7285
3704.589844 108.601 -152.8450
3704.956055 108.658 -153.0134
3705.322266 108.709 -153.1833
3705.688477 108.762 -153.3677
3706.054688 108.818 -153.6250
3706.420898 108.870 -154.0024
3706.787109 108.906 -154.4883
3707.153320 108.920 -155.0161
3707.519531 108.912 -155.5085
3707.885742 108.891 -155.9229
3708.251953 108.866 -156.2678
3708.618164 108.841 -156.5820
3708.984375 108.813 -156.8928
3709.350586 108.777 -157.1931
3709.716797 108.731 -157.4431
3710.083008 108.678 -157.5950
3710.449219 108.628 -157.6196
3710.815430 108.591 -157.5288
3711.181641 108.577 -157.3804
3711.547852 108.586 -157.2605
3711.914062 108.612 -157.2471
3712.280273 108.643 -157.3699
3712.646484 108.667 -157.5959
3713.012695 108.680 -157.8574
3713.378906 108.687 -158.1025
3713.745117 108.695 -158.3364
3714.111328 108.706 -158.6118
3714.477539 108.713 -158.9736
3714.843750 108.702 -159.3994
3715.209961 108.668 -159.7949
3715.576172 108.617 -160.0547
3715.942383 108.569 -160.1470
3716.308594 108.542 -160.1558
3716.674805 108.535 -160.2314
3717.041016 108.533 -160.4802
3717.407227 108.511 -160.8845
3717.773438 108.455 -161.3176
3718.139648 108.369 -161.6318
3718.505859 108.273 -161.7515
3718.872070 108.183 -161.7107
3719.238281 108.106 -161.6023
3719.604492 108.036 -161.4937
3719.970703 107.963 -161.3750
3720.336914 107.884 -161.1821
3720.703125 107.806 -160.8608
3721.069336 107.742 -160.4116
3721.435547 107.697 -159.8862
3721.801758 107.674 -159.3433
3722.167969 107.668 -158.8184
3722.534180 107.676 -158.3232
3722.900391 107.697 -157.8677
